99.500000	0.163217	-180.036230	-0.396242	0.354960	9.802559	-0.893949	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166465	-180.036325	-0.398676	0.358025	9.802379	-0.891772	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163244	-180.036740	-0.396191	0.354389	9.802223	-0.893848	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166471	-180.037811	-0.398669	0.358104	9.802210	-0.891926	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163302	-180.036739	-0.396110	0.354544	9.802304	-0.893922	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166415	-180.036884	-0.398762	0.358096	9.802288	-0.891533	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163337	-180.036980	-0.396035	0.354471	9.802054	-0.893925	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166427	-180.037717	-0.398796	0.357859	9.802288	-0.891455	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163401	-180.036467	-0.396070	0.354787	9.802387	-0.893929	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166337	-180.037257	-0.398707	0.357783	9.802120	-0.891601	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163489	-180.037297	-0.395976	0.354398	9.802374	-0.893776	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166317	-180.037075	-0.398938	0.358184	9.802457	-0.891786	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163440	-180.037760	-0.395918	0.354239	9.802122	-0.893787	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166262	-180.037455	-0.398848	0.358088	9.802373	-0.891786	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163541	-180.036246	-0.395971	0.354462	9.802218	-0.893435	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166206	-180.036509	-0.398899	0.358001	9.802209	-0.892083	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163636	-180.036976	-0.395799	0.354309	9.802386	-0.893705	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166174	-180.036562	-0.399010	0.357788	9.802291	-0.891945	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163644	-180.036767	-0.395849	0.354637	9.802204	-0.893612	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166110	-180.036231	-0.398980	0.358175	9.802457	-0.891857	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163797	-180.037367	-0.395822	0.354470	9.802303	-0.893771	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166101	-180.036686	-0.399112	0.358005	9.802357	-0.891858	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163724	-180.036741	-0.395730	0.354079	9.802374	-0.893765	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.166099	-180.037847	-0.399134	0.358343	9.802269	-0.891942	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163861	-180.037906	-0.395717	0.353985	9.802027	-0.893531	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165991	-180.036817	-0.399125	0.358424	9.802363	-0.892108	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163880	-180.037129	-0.395692	0.353822	9.802195	-0.893279	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165944	-180.036211	-0.399152	0.358918	9.802286	-0.892353	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163976	-180.037903	-0.395662	0.354788	9.802215	-0.893037	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165894	-180.035873	-0.399279	0.357864	9.802529	-0.892343	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.163969	-180.038161	-0.395532	0.354722	9.802197	-0.892954	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165872	-180.035619	-0.399237	0.358430	9.802187	-0.892502	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.164059	-180.038898	-0.395641	0.354074	9.802439	-0.892860	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165750	-180.035371	-0.399249	0.357951	9.802107	-0.892499	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.164187	-180.038835	-0.395499	0.354547	9.802286	-0.893040	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165763	-180.036784	-0.399359	0.358284	9.802437	-0.892425	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.164185	-180.037455	-0.395645	0.354537	9.802024	-0.892961	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165645	-180.036355	-0.399247	0.357705	9.802353	-0.892413	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.164335	-180.038274	-0.395504	0.353897	9.802371	-0.892873	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.165652	-180.035774	-0.399481	0.358683	9.802354	-0.892508	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.164274	-180.037725	-0.395415	0.354471	9.802105	-0.892617	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
