99.500000	0.935548	-0.335540	150.097067	-6.698604	3.302056	0.054301	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944576	-0.322391	150.046992	7.305645	2.849535	-0.042543	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934363	-0.333238	150.027377	-5.125939	-3.593970	0.019838	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944000	-0.327364	150.113822	2.567519	8.099532	0.006371	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.937629	-0.326926	149.984088	1.565023	-5.855076	-0.032536	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.938081	-0.334314	150.124026	-4.384318	6.807828	0.057399	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.942920	-0.322114	150.011040	7.011061	-1.338034	-0.068897	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934490	-0.335160	150.070327	-6.917001	0.208576	0.046872	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.945022	-0.323748	150.077665	5.978446	5.658612	-0.021836	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.935326	-0.330903	150.002465	-2.606039	-5.401176	-0.003621	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.941734	-0.331299	150.126577	-0.514412	8.445799	0.027007	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.939990	-0.323648	149.988473	4.422331	-4.650699	-0.047886	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.936053	-0.335367	150.106164	-6.289433	4.360473	0.053975	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944262	-0.322108	150.036840	7.461707	1.727846	-0.049492	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934270	-0.333878	150.038126	-5.814721	-2.694210	0.027803	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944379	-0.326099	150.105151	3.608413	7.660640	-0.002084	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.936971	-0.328044	149.986136	0.438445	-5.979984	-0.024991	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.939060	-0.333666	150.125899	-3.458114	7.461237	0.046489	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.942168	-0.322226	150.003115	6.513332	-2.360413	-0.064991	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934705	-0.335395	150.080244	-6.987039	1.339686	0.052509	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944973	-0.323046	150.068702	6.595010	4.707625	-0.027699	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934891	-0.331797	150.009880	-3.608848	-4.873312	0.003516	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.942710	-0.330254	150.123820	0.618363	8.474833	0.020287	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.939115	-0.324321	149.984925	3.448558	-5.229647	-0.042957	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.936743	-0.335048	150.114173	-5.722672	5.341593	0.056066	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.943809	-0.322115	150.026839	7.446590	0.594557	-0.056591	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934253	-0.334342	150.048701	-6.355720	-1.698428	0.033785	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944785	-0.325187	150.097002	4.566471	7.053557	-0.008153	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.936329	-0.328985	149.991070	-0.693017	-5.922382	-0.018162	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.939993	-0.332946	150.128800	-2.441827	7.965620	0.038808	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.941495	-0.322568	149.995561	5.871029	-3.294369	-0.063812	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.935072	-0.335471	150.091132	-6.884027	2.468018	0.059621	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.944804	-0.322602	150.057472	7.055792	3.671877	-0.037095	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.934574	-0.332585	150.018934	-4.516522	-4.194835	0.013456	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	0.943491	-0.328594	150.118297	1.742109	8.326579	0.012782	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
