99.500000	179.894670	0.187041	-1.131402	-0.047797	0.467094	-6.995400	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.975508	0.186773	-1.122393	0.027796	3.241839	5.183101	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.892536	0.187170	-1.131388	-0.041069	0.275915	-6.949817	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.977996	0.186802	-1.122324	0.021294	3.431794	5.134739	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.889905	0.187231	-1.131460	-0.050158	0.087158	-6.898457	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.981135	0.186917	-1.122220	0.027558	3.619515	5.081066	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.888459	0.187105	-1.131602	-0.040827	-0.100162	-6.841251	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.982345	0.186692	-1.122155	0.022258	3.806447	5.020699	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.885009	0.187309	-1.131660	-0.050959	-0.285278	-6.778146	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.984857	0.186843	-1.122086	0.027308	3.990803	4.954645	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.883173	0.187151	-1.131808	-0.040575	-0.468694	-6.709571	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.988150	0.186615	-1.122009	0.021994	4.172258	4.883223	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.882704	0.187441	-1.131875	-0.050697	-0.649727	-6.635194	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.989256	0.186633	-1.121950	0.030101	4.352577	4.806206	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.879865	0.187412	-1.131922	-0.048532	-0.828377	-6.555135	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.991352	0.186704	-1.121851	0.026878	4.529435	4.723112	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.877998	0.187387	-1.132066	-0.040135	-1.004493	-6.469382	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.992941	0.186713	-1.121863	0.021560	4.704416	4.634794	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.875530	0.187307	-1.132058	-0.050251	-1.177448	-6.378349	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.994077	0.186712	-1.121809	0.026570	4.876196	4.540761	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
