866.00000000	 -16.00000000	 8.00000000	 7760.00000000	 996.00000000	 636.00000000	 391280.00000000	 6009.00000000	 6009.00000000	 6009.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
867.00000000	 -14.00000000	 8.00000000	 7759.00000000	 1005.00000000	 617.00000000	 390189.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
868.00000000	 -15.00000000	 9.00000000	 7759.00000000	 982.00000000	 611.00000000	 391024.00000000	 6009.00000000	 6009.00000000	 6009.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
869.00000000	 -17.00000000	 6.00000000	 7758.00000000	 1001.00000000	 656.00000000	 391008.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
870.00000000	 -15.00000000	 8.00000000	 7760.00000000	 977.00000000	 593.00000000	 390192.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
871.00000000	 -15.00000000	 8.00000000	 7759.00000000	 978.00000000	 629.00000000	 391148.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
872.00000000	 -16.00000000	 8.00000000	 7759.00000000	 990.00000000	 634.00000000	 390203.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
873.00000000	 -15.00000000	 10.00000000	 7759.00000000	 974.00000000	 618.00000000	 391031.00000000	 6006.00000000	 6006.00000000	 6006.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
874.00000000	 -16.00000000	 8.00000000	 7760.00000000	 986.00000000	 620.00000000	 390967.00000000	 6015.00000000	 6015.00000000	 6015.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
875.00000000	 -16.00000000	 8.00000000	 7759.00000000	 1001.00000000	 625.00000000	 390095.00000000	 6009.00000000	 6009.00000000	 6009.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
876.00000000	 -14.00000000	 8.00000000	 7758.00000000	 960.00000000	 625.00000000	 391270.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
877.00000000	 -15.00000000	 9.00000000	 7760.00000000	 984.00000000	 606.00000000	 390094.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
878.00000000	 -16.00000000	 7.00000000	 7759.00000000	 991.00000000	 627.00000000	 391126.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
879.00000000	 -15.00000000	 8.00000000	 7759.00000000	 978.00000000	 596.00000000	 390761.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
880.00000000	 -15.00000000	 8.00000000	 7760.00000000	 955.00000000	 598.00000000	 390291.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6325.00000000	 110.00000000	 80.00000000	 913.00000000
881.00000000	 -15.00000000	 8.00000000	 7759.00000000	 976.00000000	 602.00000000	 391387.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6334.00000000	 110.00000000	 80.00000000	 913.00000000
882.00000000	 -14.00000000	 8.00000000	 7759.00000000	 967.00000000	 596.00000000	 390153.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
883.00000000	 -16.00000000	 9.00000000	 7760.00000000	 969.00000000	 612.00000000	 390931.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6330.00000000	 110.00000000	 80.00000000	 913.00000000
884.00000000	 -15.00000000	 8.00000000	 7758.00000000	 962.00000000	 601.00000000	 391081.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6329.00000000	 110.00000000	 80.00000000	 913.00000000
885.00000000	 -16.00000000	 8.00000000	 7759.00000000	 943.00000000	 581.00000000	 390324.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6333.00000000	 110.00000000	 80.00000000	 913.00000000
886.00000000	 -13.00000000	 9.00000000	 7759.00000000	 971.00000000	 623.00000000	 391059.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6329.00000000	 110.00000000	 80.00000000	 913.00000000
887.00000000	 -14.00000000	 8.00000000	 7759.00000000	 955.00000000	 585.00000000	 390329.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6333.00000000	 110.00000000	 80.00000000	 913.00000000
888.00000000	 -16.00000000	 9.00000000	 7760.00000000	 957.00000000	 602.00000000	 391101.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
889.00000000	 -15.00000000	 8.00000000	 7759.00000000	 943.00000000	 595.00000000	 390885.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
890.00000000	 -15.00000000	 8.00000000	 7759.00000000	 967.00000000	 586.00000000	 390272.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
891.00000000	 -13.00000000	 12.00000000	 7759.00000000	 952.00000000	 601.00000000	 391480.00000000	 6009.00000000	 6009.00000000	 6009.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
892.00000000	 -14.00000000	 8.00000000	 7759.00000000	 961.00000000	 582.00000000	 390073.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
893.00000000	 -16.00000000	 9.00000000	 7759.00000000	 945.00000000	 603.00000000	 391044.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
894.00000000	 -15.00000000	 9.00000000	 7759.00000000	 954.00000000	 583.00000000	 390822.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
895.00000000	 -14.00000000	 8.00000000	 7759.00000000	 939.00000000	 610.00000000	 390607.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
896.00000000	 -15.00000000	 9.00000000	 7759.00000000	 950.00000000	 597.00000000	 391260.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
897.00000000	 -14.00000000	 9.00000000	 7760.00000000	 941.00000000	 557.00000000	 390132.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
898.00000000	 -14.00000000	 8.00000000	 7759.00000000	 951.00000000	 621.00000000	 391172.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6331.00000000	 110.00000000	 80.00000000	 913.00000000
899.00000000	 -14.00000000	 9.00000000	 7759.00000000	 930.00000000	 578.00000000	 390940.00000000	 6012.00000000	 6012.00000000	 6012.00000000	 5993.00000000	 5993.00000000	 5993.00000000	 6332.00000000	 110.00000000	 80.00000000	 913.00000000
