6740.00000000	 732.00000000	 0.00000000	 7847.00000000	 19319.00000000	 -1946047.00000000	 1973.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6741.00000000	 96.00000000	 0.00000000	 7872.00000000	 19314.00000000	 -1946169.00000000	 1965.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6742.00000000	 -608.00000000	 34.00000000	 7836.00000000	 19316.00000000	 -1946347.00000000	 2005.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6878.00000000	 110.00000000	 80.00000000	 912.00000000
6743.00000000	 -1318.00000000	 0.00000000	 7744.00000000	 19387.00000000	 -1946145.00000000	 1992.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6878.00000000	 110.00000000	 80.00000000	 912.00000000
6744.00000000	 -1986.00000000	 21.00000000	 7593.00000000	 19406.00000000	 -1946250.00000000	 1999.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6745.00000000	 -2638.00000000	 23.00000000	 7385.00000000	 19430.00000000	 -1946473.00000000	 2043.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6746.00000000	 -3269.00000000	 47.00000000	 7119.00000000	 19416.00000000	 -1946178.00000000	 2051.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6747.00000000	 -3872.00000000	 49.00000000	 6804.00000000	 19485.00000000	 -1946352.00000000	 2062.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6748.00000000	 -4453.00000000	 57.00000000	 6435.00000000	 19517.00000000	 -1946335.00000000	 2023.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6749.00000000	 -4989.00000000	 60.00000000	 6019.00000000	 19486.00000000	 -1946332.00000000	 2129.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6750.00000000	 -5493.00000000	 61.00000000	 5555.00000000	 19590.00000000	 -1946241.00000000	 2032.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6751.00000000	 -5950.00000000	 67.00000000	 5054.00000000	 19503.00000000	 -1946436.00000000	 2154.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6752.00000000	 -6367.00000000	 71.00000000	 4513.00000000	 19649.00000000	 -1946152.00000000	 2097.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6753.00000000	 -6728.00000000	 73.00000000	 3937.00000000	 19570.00000000	 -1946476.00000000	 2222.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6754.00000000	 -7041.00000000	 77.00000000	 3335.00000000	 19621.00000000	 -1946221.00000000	 2135.00000000	 6142.00000000	 6142.00000000	 6142.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6755.00000000	 -7297.00000000	 78.00000000	 2706.00000000	 19609.00000000	 -1946193.00000000	 2155.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6756.00000000	 -7501.00000000	 78.00000000	 2054.00000000	 19603.00000000	 -1946240.00000000	 2124.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6757.00000000	 -7642.00000000	 80.00000000	 1397.00000000	 19665.00000000	 -1946279.00000000	 2227.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6758.00000000	 -7726.00000000	 80.00000000	 721.00000000	 19623.00000000	 -1946018.00000000	 2103.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
6759.00000000	 -7755.00000000	 79.00000000	 94.00000000	 19667.00000000	 -1946232.00000000	 2178.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6880.00000000	 110.00000000	 80.00000000	 912.00000000
6760.00000000	 -7716.00000000	 80.00000000	 -605.00000000	 19760.00000000	 -1946112.00000000	 2151.00000000	 6144.00000000	 6144.00000000	 6144.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
