3077.00000000	 325.00000000	 -335.00000000	 7760.00000000	 -8106.00000000	 -6546.00000000	 -3497198.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6674.00000000	 109.00000000	 80.00000000	 913.00000000
3078.00000000	 326.00000000	 -335.00000000	 7763.00000000	 -8029.00000000	 -6534.00000000	 -3498059.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6669.00000000	 110.00000000	 80.00000000	 913.00000000
3079.00000000	 325.00000000	 -335.00000000	 7760.00000000	 -8074.00000000	 -6532.00000000	 -3498082.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6675.00000000	 110.00000000	 80.00000000	 913.00000000
3080.00000000	 327.00000000	 -335.00000000	 7761.00000000	 -8034.00000000	 -6502.00000000	 -3498545.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6668.00000000	 110.00000000	 80.00000000	 913.00000000
3081.00000000	 325.00000000	 -336.00000000	 7761.00000000	 -7999.00000000	 -6493.00000000	 -3497622.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6677.00000000	 110.00000000	 80.00000000	 913.00000000
3082.00000000	 324.00000000	 -335.00000000	 7761.00000000	 -8014.00000000	 -6501.00000000	 -3498187.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6675.00000000	 110.00000000	 80.00000000	 913.00000000
3083.00000000	 323.00000000	 -337.00000000	 7761.00000000	 -8009.00000000	 -6488.00000000	 -3497932.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6672.00000000	 110.00000000	 80.00000000	 913.00000000
3084.00000000	 325.00000000	 -335.00000000	 7762.00000000	 -7909.00000000	 -6452.00000000	 -3498118.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6673.00000000	 110.00000000	 80.00000000	 913.00000000
3085.00000000	 323.00000000	 -338.00000000	 7760.00000000	 -7997.00000000	 -6433.00000000	 -3498965.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6676.00000000	 109.00000000	 80.00000000	 913.00000000
3086.00000000	 322.00000000	 -335.00000000	 7762.00000000	 -7936.00000000	 -6410.00000000	 -3497909.00000000	 6075.00000000	 6075.00000000	 6075.00000000	 6068.00000000	 6068.00000000	 6068.00000000	 6675.00000000	 109.00000000	 80.00000000	 913.00000000
