4544.50000000	4958.10000000	-34.80000000	-6031.00000000	-3814.30000000	389136.10000000	-596.60000000	6106.60000000	6106.60000000	6106.60000000	6102.10000000	6102.10000000	6102.10000000	6780.80000000	110.00000000	80.00000000	912.00000000
4555.50000000	3707.10000000	-24.50000000	-6856.20000000	-3787.20000000	389136.60000000	-593.00000000	6106.60000000	6106.60000000	6106.60000000	6102.70000000	6102.70000000	6102.70000000	6781.00000000	110.00000000	80.00000000	912.00000000
4566.50000000	2319.70000000	-13.00000000	-7430.10000000	-3766.50000000	389147.20000000	-587.20000000	6106.00000000	6106.00000000	6106.00000000	6103.00000000	6103.00000000	6103.00000000	6781.00000000	110.00000000	80.00000000	912.00000000
4577.50000000	847.40000000	-2.60000000	-7731.40000000	-3756.40000000	389150.10000000	-564.60000000	6106.00000000	6106.00000000	6106.00000000	6102.90000000	6102.90000000	6102.90000000	6781.00000000	110.00000000	80.00000000	912.00000000
4588.50000000	-648.50000000	7.30000000	-7749.30000000	-3742.20000000	389159.60000000	-538.60000000	6106.00000000	6106.00000000	6106.00000000	6104.20000000	6104.20000000	6104.20000000	6781.00000000	110.00000000	80.00000000	912.00000000
4599.50000000	-2136.20000000	26.30000000	-7482.50000000	-3730.20000000	389164.20000000	-510.10000000	6106.00000000	6106.00000000	6106.00000000	6105.60000000	6105.60000000	6105.60000000	6781.00000000	110.00000000	80.00000000	912.00000000
4610.50000000	-3537.30000000	38.20000000	-6941.50000000	-3732.90000000	389173.20000000	-478.90000000	6106.00000000	6106.00000000	6106.00000000	6104.80000000	6104.80000000	6104.80000000	6782.50000000	110.00000000	80.00000000	912.00000000
4621.50000000	-4808.80000000	49.90000000	-6145.80000000	-3727.50000000	389175.00000000	-436.90000000	6106.00000000	6106.00000000	6106.00000000	6105.00000000	6105.00000000	6105.00000000	6782.20000000	110.00000000	80.00000000	912.00000000
4632.50000000	-5903.50000000	60.00000000	-5124.60000000	-3738.80000000	389187.80000000	-397.10000000	6106.00000000	6106.00000000	6106.00000000	6104.70000000	6104.70000000	6104.70000000	6784.70000000	110.00000000	80.00000000	912.00000000
4643.50000000	-6781.50000000	68.80000000	-3915.60000000	-3749.50000000	389199.00000000	-371.80000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6786.60000000	110.00000000	80.00000000	912.00000000
4654.50000000	-7410.40000000	75.30000000	-2563.10000000	-3762.20000000	389207.60000000	-336.10000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6786.80000000	110.00000000	80.00000000	912.00000000
4665.50000000	-7766.90000000	79.00000000	-1116.50000000	-3782.30000000	389238.50000000	-317.20000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6106.00000000	6787.00000000	110.00000000	80.00000000	912.00000000
