9688.00000000	 -38.00000000	 -1511.00000000	 7567.00000000	 389699.00000000	 4002.00000000	 -839.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6180.00000000	 6180.00000000	 6180.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9689.00000000	 -33.00000000	 -1397.00000000	 7597.00000000	 389850.00000000	 4014.00000000	 -804.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6182.00000000	 6182.00000000	 6182.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9690.00000000	 -36.00000000	 -1281.00000000	 7623.00000000	 389770.00000000	 4009.00000000	 -826.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9691.00000000	 -32.00000000	 -1164.00000000	 7649.00000000	 389810.00000000	 4015.00000000	 -803.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9692.00000000	 -30.00000000	 -1049.00000000	 7671.00000000	 389785.00000000	 4001.00000000	 -809.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9693.00000000	 -31.00000000	 -933.00000000	 7691.00000000	 389770.00000000	 4026.00000000	 -827.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9694.00000000	 -28.00000000	 -815.00000000	 7709.00000000	 389735.00000000	 4035.00000000	 -799.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9695.00000000	 -27.00000000	 -699.00000000	 7724.00000000	 389817.00000000	 3994.00000000	 -792.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9696.00000000	 -22.00000000	 -582.00000000	 7737.00000000	 389805.00000000	 4063.00000000	 -806.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9697.00000000	 -25.00000000	 -464.00000000	 7748.00000000	 389767.00000000	 4030.00000000	 -773.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9698.00000000	 -22.00000000	 -347.00000000	 7756.00000000	 389750.00000000	 4018.00000000	 -817.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9699.00000000	 -21.00000000	 -227.00000000	 7762.00000000	 389817.00000000	 4059.00000000	 -776.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9700.00000000	 -19.00000000	 -114.00000000	 7766.00000000	 389783.00000000	 4026.00000000	 -773.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9701.00000000	 -18.00000000	 -29.00000000	 7767.00000000	 389772.00000000	 4063.00000000	 -774.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9702.00000000	 -15.00000000	 76.00000000	 7765.00000000	 389747.00000000	 4040.00000000	 -786.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9703.00000000	 -18.00000000	 246.00000000	 7763.00000000	 389826.00000000	 4062.00000000	 -765.00000000	 6187.00000000	 6187.00000000	 6187.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9704.00000000	 -8.00000000	 359.00000000	 7756.00000000	 389728.00000000	 4055.00000000	 -788.00000000	 6190.00000000	 6190.00000000	 6190.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
9705.00000000	 -15.00000000	 477.00000000	 7748.00000000	 389814.00000000	 4052.00000000	 -757.00000000	 6191.00000000	 6191.00000000	 6191.00000000	 6181.00000000	 6181.00000000	 6181.00000000	 6943.00000000	 110.00000000	 80.00000000	 911.00000000
