870.50000000	-15.50000000	8.10000000	7759.20000000	989.00000000	623.90000000	390713.70000000	6010.80000000	6010.80000000	6010.80000000	5993.00000000	5993.00000000	5993.00000000	6325.00000000	110.00000000	80.00000000	913.00000000
881.50000000	-15.00000000	8.20000000	7759.20000000	969.60000000	604.20000000	390720.70000000	6012.00000000	6012.00000000	6012.00000000	5993.00000000	5993.00000000	5993.00000000	6329.20000000	110.00000000	80.00000000	913.00000000
892.50000000	-14.70000000	8.90000000	7759.20000000	950.90000000	591.60000000	390767.60000000	6011.70000000	6011.70000000	6011.70000000	5993.00000000	5993.00000000	5993.00000000	6331.00000000	110.00000000	80.00000000	913.00000000
903.50000000	-14.40000000	9.20000000	7759.10000000	930.20000000	593.10000000	390780.10000000	6012.00000000	6012.00000000	6012.00000000	5993.60000000	5993.60000000	5993.60000000	6336.30000000	110.00000000	80.00000000	913.00000000
914.50000000	-14.00000000	9.30000000	7759.10000000	901.30000000	592.30000000	390791.70000000	6012.00000000	6012.00000000	6012.00000000	5993.40000000	5993.40000000	5993.40000000	6337.00000000	110.00000000	80.00000000	913.00000000
925.50000000	-13.90000000	10.20000000	7759.20000000	886.00000000	598.20000000	390795.40000000	6012.00000000	6012.00000000	6012.00000000	5993.60000000	5993.60000000	5993.60000000	6340.20000000	110.00000000	80.00000000	913.00000000
936.50000000	-13.90000000	10.50000000	7759.20000000	857.00000000	595.40000000	390812.20000000	6012.00000000	6012.00000000	6012.00000000	5993.60000000	5993.60000000	5993.60000000	6343.30000000	110.00000000	80.00000000	913.00000000
947.50000000	-14.10000000	11.00000000	7759.20000000	829.80000000	609.80000000	390848.30000000	6012.00000000	6012.00000000	6012.00000000	5995.10000000	5995.10000000	5995.10000000	6345.10000000	110.00000000	80.00000000	913.00000000
958.50000000	-14.20000000	11.40000000	7759.20000000	816.00000000	619.80000000	390837.00000000	6012.60000000	6012.60000000	6012.60000000	5997.70000000	5997.70000000	5997.70000000	6349.50000000	110.00000000	80.00000000	913.00000000
969.50000000	-14.40000000	11.90000000	7759.30000000	799.70000000	641.00000000	390846.20000000	6012.00000000	6012.00000000	6012.00000000	5998.50000000	5998.50000000	5998.50000000	6350.40000000	110.00000000	80.00000000	913.00000000
980.50000000	-14.90000000	12.30000000	7759.40000000	790.50000000	665.20000000	390807.80000000	6012.00000000	6012.00000000	6012.00000000	5996.80000000	5996.80000000	5996.80000000	6356.00000000	110.00000000	80.00000000	913.00000000
991.50000000	-15.20000000	12.50000000	7759.20000000	781.20000000	681.70000000	390823.80000000	6012.00000000	6012.00000000	6012.00000000	5999.30000000	5999.30000000	5999.30000000	6356.00000000	110.00000000	80.00000000	913.00000000
1002.50000000	-15.70000000	12.70000000	7759.30000000	785.30000000	709.70000000	390846.40000000	6012.60000000	6012.60000000	6012.60000000	5999.20000000	5999.20000000	5999.20000000	6361.10000000	110.00000000	80.00000000	913.00000000
1013.50000000	-16.50000000	12.80000000	7759.30000000	780.90000000	735.40000000	390822.30000000	6012.00000000	6012.00000000	6012.00000000	5998.60000000	5998.60000000	5998.60000000	6362.00000000	110.00000000	80.00000000	913.00000000
1024.50000000	-16.80000000	12.90000000	7759.30000000	788.70000000	755.90000000	390869.80000000	6012.60000000	6012.60000000	6012.60000000	5999.30000000	5999.30000000	5999.30000000	6363.50000000	110.00000000	80.00000000	913.00000000
1035.50000000	-17.60000000	12.70000000	7759.10000000	794.10000000	775.10000000	390851.60000000	6012.00000000	6012.00000000	6012.00000000	5999.30000000	5999.30000000	5999.30000000	6367.80000000	110.00000000	80.00000000	913.00000000
1046.50000000	-17.90000000	12.70000000	7759.40000000	812.70000000	794.40000000	390819.50000000	6012.00000000	6012.00000000	6012.00000000	5999.80000000	5999.80000000	5999.80000000	6368.70000000	110.00000000	80.00000000	913.00000000
1057.50000000	-18.60000000	12.20000000	7759.30000000	829.30000000	810.00000000	390833.50000000	6012.00000000	6012.00000000	6012.00000000	5999.40000000	5999.40000000	5999.40000000	6372.90000000	110.00000000	80.00000000	913.00000000
1068.50000000	-18.80000000	12.00000000	7759.30000000	856.10000000	826.90000000	390823.30000000	6012.00000000	6012.00000000	6012.00000000	5999.30000000	5999.30000000	5999.30000000	6375.50000000	110.00000000	80.00000000	913.00000000
1079.50000000	-19.20000000	11.80000000	7759.20000000	873.40000000	831.10000000	390830.00000000	6012.00000000	6012.00000000	6012.00000000	5999.70000000	5999.70000000	5999.70000000	6377.30000000	110.00000000	80.00000000	913.00000000
1090.50000000	-19.60000000	11.30000000	7759.30000000	890.50000000	837.60000000	390854.30000000	6012.00000000	6012.00000000	6012.00000000	6000.00000000	6000.00000000	6000.00000000	6380.90000000	110.00000000	80.00000000	913.00000000
1101.50000000	-19.70000000	10.80000000	7759.30000000	916.50000000	840.10000000	390902.20000000	6012.00000000	6012.00000000	6012.00000000	6000.10000000	6000.10000000	6000.10000000	6382.20000000	110.00000000	80.00000000	913.00000000
