4540.00000000	 5426.00000000	 -40.00000000	 -5636.00000000	 -3828.00000000	 389090.00000000	 -614.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6779.00000000	 110.00000000	 80.00000000	 912.00000000
4541.00000000	 5328.00000000	 -36.00000000	 -5726.00000000	 -3826.00000000	 389174.00000000	 -570.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6782.00000000	 110.00000000	 80.00000000	 912.00000000
4542.00000000	 5224.00000000	 -36.00000000	 -5821.00000000	 -3829.00000000	 389104.00000000	 -615.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4543.00000000	 5123.00000000	 -37.00000000	 -5906.00000000	 -3815.00000000	 389208.00000000	 -575.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4544.00000000	 5016.00000000	 -35.00000000	 -5997.00000000	 -3824.00000000	 389079.00000000	 -626.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6103.00000000	 6103.00000000	 6103.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4545.00000000	 4913.00000000	 -35.00000000	 -6079.00000000	 -3793.00000000	 389152.00000000	 -585.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6102.00000000	 6102.00000000	 6102.00000000	 6779.00000000	 110.00000000	 80.00000000	 912.00000000
4546.00000000	 4801.00000000	 -33.00000000	 -6167.00000000	 -3810.00000000	 389126.00000000	 -620.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6783.00000000	 110.00000000	 80.00000000	 912.00000000
4547.00000000	 4695.00000000	 -31.00000000	 -6245.00000000	 -3813.00000000	 389209.00000000	 -569.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6779.00000000	 110.00000000	 80.00000000	 912.00000000
4548.00000000	 4583.00000000	 -33.00000000	 -6329.00000000	 -3791.00000000	 389052.00000000	 -614.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4549.00000000	 4472.00000000	 -32.00000000	 -6404.00000000	 -3814.00000000	 389167.00000000	 -578.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6101.00000000	 6101.00000000	 6101.00000000	 6782.00000000	 110.00000000	 80.00000000	 912.00000000
4550.00000000	 4356.00000000	 -30.00000000	 -6483.00000000	 -3805.00000000	 389111.00000000	 -643.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4551.00000000	 4246.00000000	 -29.00000000	 -6554.00000000	 -3793.00000000	 389157.00000000	 -550.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6103.00000000	 6103.00000000	 6103.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4552.00000000	 4125.00000000	 -28.00000000	 -6630.00000000	 -3805.00000000	 389079.00000000	 -650.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4553.00000000	 4012.00000000	 -24.00000000	 -6697.00000000	 -3780.00000000	 389179.00000000	 -546.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4554.00000000	 3890.00000000	 -27.00000000	 -6767.00000000	 -3795.00000000	 389084.00000000	 -621.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4555.00000000	 3774.00000000	 -27.00000000	 -6831.00000000	 -3797.00000000	 389193.00000000	 -528.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4556.00000000	 3650.00000000	 -21.00000000	 -6899.00000000	 -3796.00000000	 389104.00000000	 -653.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4557.00000000	 3530.00000000	 -25.00000000	 -6957.00000000	 -3765.00000000	 389158.00000000	 -548.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6103.00000000	 6103.00000000	 6103.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4558.00000000	 3405.00000000	 -24.00000000	 -7019.00000000	 -3791.00000000	 389129.00000000	 -659.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4559.00000000	 3283.00000000	 -19.00000000	 -7076.00000000	 -3765.00000000	 389182.00000000	 -540.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6104.00000000	 6104.00000000	 6104.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4560.00000000	 3156.00000000	 -21.00000000	 -7132.00000000	 -3785.00000000	 389101.00000000	 -635.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4561.00000000	 3033.00000000	 -17.00000000	 -7184.00000000	 -3783.00000000	 389194.00000000	 -539.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4562.00000000	 2902.00000000	 -20.00000000	 -7238.00000000	 -3780.00000000	 389098.00000000	 -624.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4563.00000000	 2778.00000000	 -15.00000000	 -7284.00000000	 -3772.00000000	 389160.00000000	 -557.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4564.00000000	 2646.00000000	 -18.00000000	 -7333.00000000	 -3767.00000000	 389162.00000000	 -635.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4565.00000000	 2520.00000000	 -14.00000000	 -7375.00000000	 -3750.00000000	 389145.00000000	 -570.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4566.00000000	 2387.00000000	 -16.00000000	 -7420.00000000	 -3774.00000000	 389088.00000000	 -630.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4567.00000000	 2259.00000000	 -13.00000000	 -7459.00000000	 -3760.00000000	 389229.00000000	 -522.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4568.00000000	 2123.00000000	 -8.00000000	 -7498.00000000	 -3768.00000000	 389120.00000000	 -628.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4569.00000000	 1995.00000000	 -12.00000000	 -7531.00000000	 -3756.00000000	 389151.00000000	 -533.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4570.00000000	 1859.00000000	 -13.00000000	 -7567.00000000	 -3767.00000000	 389187.00000000	 -632.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4571.00000000	 1728.00000000	 -1.00000000	 -7596.00000000	 -3771.00000000	 389132.00000000	 -541.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4572.00000000	 1591.00000000	 -7.00000000	 -7625.00000000	 -3771.00000000	 389138.00000000	 -605.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4573.00000000	 1461.00000000	 -9.00000000	 -7652.00000000	 -3745.00000000	 389182.00000000	 -549.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6109.00000000	 6109.00000000	 6109.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4574.00000000	 1322.00000000	 -9.00000000	 -7676.00000000	 -3751.00000000	 389110.00000000	 -551.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6102.00000000	 6102.00000000	 6102.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4575.00000000	 1189.00000000	 -9.00000000	 -7697.00000000	 -3777.00000000	 389196.00000000	 -563.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6102.00000000	 6102.00000000	 6102.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4576.00000000	 1051.00000000	 0.00000000	 -7717.00000000	 -3755.00000000	 389126.00000000	 -608.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4577.00000000	 918.00000000	 0.00000000	 -7733.00000000	 -3759.00000000	 389179.00000000	 -554.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4578.00000000	 779.00000000	 0.00000000	 -7748.00000000	 -3758.00000000	 389112.00000000	 -600.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4579.00000000	 644.00000000	 0.00000000	 -7761.00000000	 -3762.00000000	 389195.00000000	 -530.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4580.00000000	 507.00000000	 0.00000000	 -7770.00000000	 -3766.00000000	 389088.00000000	 -576.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4581.00000000	 371.00000000	 0.00000000	 -7778.00000000	 -3733.00000000	 389209.00000000	 -547.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4582.00000000	 232.00000000	 1.00000000	 -7782.00000000	 -3758.00000000	 389104.00000000	 -568.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4583.00000000	 99.00000000	 0.00000000	 -7786.00000000	 -3740.00000000	 389161.00000000	 -530.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6107.00000000	 6107.00000000	 6107.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4584.00000000	 0.00000000	 0.00000000	 -7787.00000000	 -3755.00000000	 389147.00000000	 -561.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6104.00000000	 6104.00000000	 6104.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4585.00000000	 -138.00000000	 0.00000000	 -7785.00000000	 -3727.00000000	 389171.00000000	 -536.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6103.00000000	 6103.00000000	 6103.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4586.00000000	 -316.00000000	 34.00000000	 -7780.00000000	 -3738.00000000	 389125.00000000	 -571.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4587.00000000	 -452.00000000	 0.00000000	 -7773.00000000	 -3750.00000000	 389147.00000000	 -511.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6105.00000000	 6105.00000000	 6105.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4588.00000000	 -590.00000000	 0.00000000	 -7764.00000000	 -3747.00000000	 389162.00000000	 -550.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6108.00000000	 6108.00000000	 6108.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
4589.00000000	 -726.00000000	 1.00000000	 -7753.00000000	 -3746.00000000	 389215.00000000	 -544.00000000	 6106.00000000	 6106.00000000	 6106.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6781.00000000	 110.00000000	 80.00000000	 912.00000000
