10413.00000000	 -7842.00000000	 77.00000000	 -27.00000000	 86.00000000	 3.00000000	 130.00000000	 2695.00000000	 2695.00000000	 2695.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10414.00000000	 -7840.00000000	 78.00000000	 -29.00000000	 123.00000000	 16.00000000	 128.00000000	 2701.00000000	 2701.00000000	 2701.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10415.00000000	 -7841.00000000	 76.00000000	 -26.00000000	 93.00000000	 35.00000000	 101.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10416.00000000	 -7840.00000000	 77.00000000	 -28.00000000	 84.00000000	 31.00000000	 121.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2731.00000000	 2731.00000000	 2731.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10417.00000000	 -7842.00000000	 76.00000000	 -27.00000000	 116.00000000	 18.00000000	 117.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10418.00000000	 -7840.00000000	 76.00000000	 -30.00000000	 109.00000000	 -14.00000000	 115.00000000	 2696.00000000	 2696.00000000	 2696.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10419.00000000	 -7841.00000000	 79.00000000	 -27.00000000	 82.00000000	 27.00000000	 107.00000000	 2703.00000000	 2703.00000000	 2703.00000000	 2732.00000000	 2732.00000000	 2732.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10420.00000000	 -7840.00000000	 75.00000000	 -28.00000000	 92.00000000	 38.00000000	 112.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2726.00000000	 2726.00000000	 2726.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10421.00000000	 -7842.00000000	 76.00000000	 -27.00000000	 129.00000000	 -3.00000000	 137.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2729.00000000	 2729.00000000	 2729.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10422.00000000	 -7841.00000000	 78.00000000	 -28.00000000	 130.00000000	 7.00000000	 115.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2731.00000000	 2731.00000000	 2731.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10423.00000000	 -7840.00000000	 76.00000000	 -28.00000000	 103.00000000	 39.00000000	 107.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2732.00000000	 2732.00000000	 2732.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10424.00000000	 -7841.00000000	 76.00000000	 -27.00000000	 100.00000000	 21.00000000	 105.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2731.00000000	 2731.00000000	 2731.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10425.00000000	 -7842.00000000	 78.00000000	 -29.00000000	 97.00000000	 -7.00000000	 138.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10426.00000000	 -7839.00000000	 76.00000000	 -28.00000000	 98.00000000	 44.00000000	 88.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2731.00000000	 2731.00000000	 2731.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10427.00000000	 -7841.00000000	 77.00000000	 -28.00000000	 107.00000000	 13.00000000	 115.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2725.00000000	 2725.00000000	 2725.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10428.00000000	 -7841.00000000	 77.00000000	 -27.00000000	 118.00000000	 31.00000000	 137.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2731.00000000	 2731.00000000	 2731.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
10429.00000000	 -7841.00000000	 76.00000000	 -28.00000000	 113.00000000	 14.00000000	 107.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 2731.00000000	 2731.00000000	 2731.00000000	 3462.00000000	 110.00000000	 80.00000000	 927.00000000
