99.500000	-0.002627	-0.003195	-0.000464	-9.801099	-0.010997	0.059432	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002671	-0.003201	-0.000475	-9.801020	-0.010995	0.059100	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002662	-0.003180	-0.000462	-9.801019	-0.010998	0.059431	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002691	-0.003208	-0.000439	-9.800939	-0.011080	0.059182	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002689	-0.003176	-0.000486	-9.801020	-0.010997	0.059265	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002698	-0.003224	-0.000492	-9.801100	-0.010998	0.059266	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002677	-0.003174	-0.000441	-9.801020	-0.010997	0.059266	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002639	-0.003172	-0.000448	-9.800859	-0.010999	0.059598	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002639	-0.003186	-0.000432	-9.800940	-0.010995	0.059100	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002642	-0.003164	-0.000512	-9.800939	-0.010997	0.059349	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002663	-0.003193	-0.000458	-9.801020	-0.010996	0.059266	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002699	-0.003174	-0.000496	-9.800939	-0.010997	0.059266	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002684	-0.003183	-0.000409	-9.800952	-0.010995	0.059343	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002688	-0.003178	-0.000474	-9.801019	-0.010997	0.059348	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002691	-0.003185	-0.000434	-9.801100	-0.011081	0.059348	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002708	-0.003210	-0.000477	-9.800859	-0.010830	0.059100	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002682	-0.003202	-0.000503	-9.801019	-0.011084	0.059680	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002690	-0.003177	-0.000444	-9.801020	-0.011079	0.059016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002666	-0.003185	-0.000493	-9.801019	-0.011000	0.059598	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002676	-0.003203	-0.000482	-9.801020	-0.010996	0.059016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002694	-0.003174	-0.000467	-9.800939	-0.010997	0.059266	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002691	-0.003170	-0.000487	-9.800939	-0.010998	0.059349	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002720	-0.003182	-0.000478	-9.801100	-0.010664	0.059268	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002665	-0.003179	-0.000451	-9.800859	-0.011165	0.059265	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002675	-0.003169	-0.000433	-9.801020	-0.010996	0.059099	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
