10406.50000000	70.00000000	5237.50000000	-4202.00000000	-1947025.30000000	-20702.00000000	3761.90000000	2768.00000000	2768.00000000	2768.00000000	2774.80000000	2774.80000000	2774.80000000	3467.50000000	110.00000000	80.00000000	927.00000000
10417.50000000	67.10000000	6023.40000000	2658.30000000	-1947146.40000000	-21060.10000000	4261.40000000	2768.00000000	2768.00000000	2768.00000000	2775.00000000	2775.00000000	2775.00000000	3465.30000000	110.00000000	80.00000000	927.00000000
10428.50000000	4.20000000	1594.00000000	7345.50000000	-1947487.00000000	-21012.30000000	4646.70000000	2768.00000000	2768.00000000	2768.00000000	2775.00000000	2775.00000000	2775.00000000	3467.90000000	110.00000000	80.00000000	927.00000000
10439.50000000	-77.60000000	-4292.60000000	5844.00000000	-1947874.00000000	-20679.10000000	4619.10000000	2768.70000000	2768.70000000	2768.70000000	2775.00000000	2775.00000000	2775.00000000	3467.90000000	110.00000000	80.00000000	927.00000000
10450.50000000	-93.30000000	-6597.30000000	-550.80000000	-1947934.30000000	-20263.90000000	4192.80000000	2771.80000000	2771.80000000	2771.80000000	2775.00000000	2775.00000000	2775.00000000	3467.00000000	110.00000000	80.00000000	927.00000000
10461.50000000	-40.10000000	-3362.10000000	-6401.10000000	-1947646.60000000	-20198.90000000	3735.30000000	2774.50000000	2774.50000000	2774.50000000	2775.00000000	2775.00000000	2775.00000000	3466.40000000	110.00000000	80.00000000	927.00000000
10472.50000000	34.20000000	2645.20000000	-6699.40000000	-1947261.90000000	-20469.70000000	3658.50000000	2774.80000000	2774.80000000	2774.80000000	2775.60000000	2775.60000000	2775.60000000	3467.20000000	110.00000000	80.00000000	927.00000000
10483.50000000	78.70000000	6317.00000000	-1210.30000000	-1947002.20000000	-20896.10000000	3958.80000000	2774.50000000	2774.50000000	2774.50000000	2775.00000000	2775.00000000	2775.00000000	3466.90000000	110.00000000	80.00000000	927.00000000
10494.50000000	40.30000000	4507.90000000	5404.20000000	-1947330.40000000	-21088.20000000	4490.10000000	2774.80000000	2774.80000000	2774.80000000	2775.50000000	2775.50000000	2775.50000000	3467.60000000	110.00000000	80.00000000	927.00000000
10505.50000000	-33.40000000	-1225.10000000	7486.40000000	-1947654.30000000	-20885.10000000	4688.90000000	2774.90000000	2774.90000000	2774.90000000	2775.00000000	2775.00000000	2775.00000000	3467.90000000	110.00000000	80.00000000	927.00000000
10516.50000000	-94.40000000	-6011.30000000	3267.20000000	-1947973.90000000	-20466.90000000	4468.60000000	2775.00000000	2775.00000000	2775.00000000	2775.60000000	2775.60000000	2775.60000000	3467.50000000	110.00000000	80.00000000	927.00000000
10527.50000000	-75.50000000	-5748.90000000	-3656.30000000	-1947807.40000000	-20175.30000000	3938.90000000	2775.60000000	2775.60000000	2775.60000000	2776.20000000	2776.20000000	2776.20000000	3467.90000000	110.00000000	80.00000000	927.00000000
10538.50000000	-7.90000000	-678.90000000	-7376.00000000	-1947510.60000000	-20293.00000000	3651.00000000	2778.40000000	2778.40000000	2778.40000000	2777.00000000	2777.00000000	2777.00000000	3468.00000000	110.00000000	80.00000000	927.00000000
10549.50000000	65.00000000	4891.00000000	-4721.50000000	-1947070.50000000	-20663.80000000	3737.10000000	2777.20000000	2777.20000000	2777.20000000	2778.40000000	2778.40000000	2778.40000000	3468.10000000	110.00000000	80.00000000	927.00000000
10560.50000000	70.00000000	6194.30000000	2033.00000000	-1947135.20000000	-21044.00000000	4214.30000000	2777.50000000	2777.50000000	2777.50000000	2779.00000000	2779.00000000	2779.00000000	3468.10000000	110.00000000	80.00000000	927.00000000
10571.50000000	9.60000000	2136.80000000	7148.40000000	-1947443.80000000	-21027.70000000	4635.90000000	2780.90000000	2780.90000000	2780.90000000	2778.80000000	2778.80000000	2778.80000000	3467.70000000	110.00000000	80.00000000	927.00000000
