5258.50000000	6451.10000000	-46.60000000	4343.70000000	3715.00000000	-388914.50000000	436.20000000	2712.00000000	2712.00000000	2712.00000000	2727.90000000	2727.90000000	2727.90000000	3343.00000000	110.00000000	80.00000000	927.20000000
5269.50000000	5492.70000000	-37.40000000	5483.60000000	3717.30000000	-388925.60000000	474.90000000	2712.70000000	2712.70000000	2712.70000000	2729.60000000	2729.60000000	2729.60000000	3343.00000000	110.00000000	80.00000000	927.00000000
5280.50000000	4332.10000000	-26.60000000	6421.70000000	3719.80000000	-388937.50000000	494.40000000	2712.00000000	2712.00000000	2712.00000000	2731.10000000	2731.10000000	2731.10000000	3343.00000000	110.00000000	80.00000000	927.00000000
5291.50000000	3011.80000000	-14.80000000	7123.60000000	3725.60000000	-388957.30000000	526.40000000	2712.00000000	2712.00000000	2712.00000000	2730.50000000	2730.50000000	2730.50000000	3343.00000000	110.00000000	80.00000000	927.00000000
5302.50000000	1580.60000000	-3.70000000	7563.40000000	3743.50000000	-388978.30000000	550.70000000	2712.00000000	2712.00000000	2712.00000000	2730.80000000	2730.80000000	2730.80000000	3343.00000000	110.00000000	80.00000000	927.00000000
5313.50000000	99.30000000	7.10000000	7724.90000000	3767.10000000	-388992.20000000	577.50000000	2712.70000000	2712.70000000	2712.70000000	2731.00000000	2731.00000000	2731.00000000	3343.90000000	110.00000000	80.00000000	927.00000000
5324.50000000	-1402.50000000	25.40000000	7602.10000000	3799.10000000	-388987.40000000	603.10000000	2713.40000000	2713.40000000	2713.40000000	2730.90000000	2730.90000000	2730.90000000	3343.70000000	110.00000000	80.00000000	927.10000000
5335.50000000	-2844.70000000	37.30000000	7199.40000000	3836.80000000	-389008.70000000	619.30000000	2712.70000000	2712.70000000	2712.70000000	2731.00000000	2731.00000000	2731.00000000	3344.40000000	110.00000000	80.00000000	927.20000000
5346.50000000	-4182.70000000	48.80000000	6531.80000000	3867.80000000	-389009.40000000	611.10000000	2713.60000000	2713.60000000	2713.60000000	2731.00000000	2731.00000000	2731.00000000	3345.10000000	110.00000000	80.00000000	927.00000000
5357.50000000	-5367.30000000	58.60000000	5623.90000000	3908.80000000	-389011.00000000	614.70000000	2715.80000000	2715.80000000	2715.80000000	2731.00000000	2731.00000000	2731.00000000	3346.90000000	110.00000000	80.00000000	926.90000000
5368.50000000	-6354.70000000	66.50000000	4508.90000000	3939.60000000	-389017.90000000	614.90000000	2717.80000000	2717.80000000	2717.80000000	2730.90000000	2730.90000000	2730.90000000	3347.50000000	110.00000000	80.00000000	926.70000000
5379.50000000	-7109.00000000	72.00000000	3227.80000000	3974.00000000	-389009.10000000	615.20000000	2717.60000000	2717.60000000	2717.60000000	2731.00000000	2731.00000000	2731.00000000	3348.50000000	110.00000000	80.00000000	926.40000000
5390.50000000	-7602.10000000	75.50000000	1827.80000000	4008.30000000	-389002.10000000	615.20000000	2718.00000000	2718.00000000	2718.00000000	2731.00000000	2731.00000000	2731.00000000	3349.50000000	110.00000000	80.00000000	926.40000000
5401.50000000	-7816.40000000	76.20000000	368.50000000	4031.90000000	-388987.70000000	612.80000000	2718.20000000	2718.20000000	2718.20000000	2731.90000000	2731.90000000	2731.90000000	3349.80000000	110.00000000	80.00000000	926.50000000
5412.50000000	-7743.50000000	74.50000000	-1120.90000000	4052.60000000	-388977.80000000	609.90000000	2718.00000000	2718.00000000	2718.00000000	2734.00000000	2734.00000000	2734.00000000	3349.90000000	110.00000000	80.00000000	927.00000000
5423.50000000	-7386.30000000	70.00000000	-2561.30000000	4071.00000000	-388954.00000000	607.10000000	2718.00000000	2718.00000000	2718.00000000	2734.80000000	2734.80000000	2734.80000000	3350.00000000	110.00000000	80.00000000	927.30000000
5434.50000000	-6757.90000000	63.30000000	-3907.40000000	4087.90000000	-388947.90000000	594.90000000	2718.00000000	2718.00000000	2718.00000000	2733.10000000	2733.10000000	2733.10000000	3350.00000000	110.00000000	80.00000000	927.30000000
5445.50000000	-5881.70000000	54.60000000	-5110.50000000	4088.40000000	-388935.30000000	562.60000000	2718.00000000	2718.00000000	2718.00000000	2734.00000000	2734.00000000	2734.00000000	3350.00000000	110.00000000	80.00000000	927.00000000
5456.50000000	-4789.70000000	44.00000000	-6126.10000000	4087.50000000	-388920.20000000	531.20000000	2718.00000000	2718.00000000	2718.00000000	2736.20000000	2736.20000000	2736.20000000	3350.60000000	110.00000000	80.00000000	927.00000000
5467.50000000	-3522.00000000	32.10000000	-6916.70000000	4081.50000000	-388921.50000000	507.20000000	2718.00000000	2718.00000000	2718.00000000	2736.40000000	2736.40000000	2736.40000000	3351.20000000	110.00000000	80.00000000	927.00000000
5478.50000000	-2125.30000000	19.20000000	-7453.60000000	4057.20000000	-388901.30000000	473.00000000	2718.00000000	2718.00000000	2718.00000000	2737.00000000	2737.00000000	2737.00000000	3350.00000000	110.00000000	80.00000000	927.00000000
5489.50000000	-651.30000000	7.10000000	-7717.20000000	4029.30000000	-388893.60000000	447.40000000	2718.00000000	2718.00000000	2718.00000000	2736.70000000	2736.70000000	2736.70000000	3354.60000000	110.00000000	80.00000000	927.00000000
