2002.50000000	3.20000000	-21.10000000	-7717.00000000	-130.50000000	-40.80000000	-92.60000000	-3947.60000000	-3947.60000000	-3947.60000000	-3914.10000000	-3914.10000000	-3914.10000000	-3361.20000000	110.00000000	80.00000000	958.00000000
2013.50000000	3.40000000	-21.20000000	-7717.10000000	-130.70000000	-45.30000000	-98.80000000	-3950.00000000	-3950.00000000	-3950.00000000	-3914.80000000	-3914.80000000	-3914.80000000	-3359.40000000	110.00000000	80.00000000	958.00000000
2024.50000000	3.40000000	-21.30000000	-7717.10000000	-129.60000000	-47.80000000	-105.70000000	-3950.00000000	-3950.00000000	-3950.00000000	-3915.20000000	-3915.20000000	-3915.20000000	-3356.10000000	110.00000000	80.00000000	957.90000000
2035.50000000	3.50000000	-21.20000000	-7717.10000000	-136.20000000	-36.00000000	-104.40000000	-3950.00000000	-3950.00000000	-3950.00000000	-3913.90000000	-3913.90000000	-3913.90000000	-3355.20000000	110.00000000	80.00000000	957.80000000
2046.50000000	3.40000000	-21.00000000	-7717.20000000	-132.40000000	-38.80000000	-108.20000000	-3950.00000000	-3950.00000000	-3950.00000000	-3912.20000000	-3912.20000000	-3912.20000000	-3355.30000000	110.00000000	80.00000000	958.00000000
2057.50000000	3.50000000	-21.10000000	-7717.10000000	-131.10000000	-46.40000000	-107.30000000	-3950.40000000	-3950.40000000	-3950.40000000	-3913.10000000	-3913.10000000	-3913.10000000	-3351.50000000	110.00000000	80.00000000	957.80000000
2068.50000000	3.30000000	-21.20000000	-7717.10000000	-131.10000000	-44.00000000	-104.30000000	-3950.00000000	-3950.00000000	-3950.00000000	-3913.70000000	-3913.70000000	-3913.70000000	-3350.00000000	110.00000000	80.00000000	957.90000000
2079.50000000	3.40000000	-21.00000000	-7717.00000000	-126.20000000	-42.90000000	-97.90000000	-3951.90000000	-3951.90000000	-3951.90000000	-3914.20000000	-3914.20000000	-3914.20000000	-3350.00000000	110.00000000	80.00000000	957.90000000
2090.50000000	3.50000000	-21.10000000	-7717.00000000	-132.70000000	-46.40000000	-110.40000000	-3951.60000000	-3951.60000000	-3951.60000000	-3912.50000000	-3912.50000000	-3912.50000000	-3350.00000000	110.00000000	80.00000000	958.00000000
2101.50000000	3.30000000	-21.10000000	-7717.10000000	-132.30000000	-45.30000000	-105.20000000	-3952.70000000	-3952.70000000	-3952.70000000	-3916.00000000	-3916.00000000	-3916.00000000	-3348.30000000	110.00000000	80.00000000	958.00000000
2112.50000000	3.40000000	-21.00000000	-7717.10000000	-125.60000000	-37.30000000	-94.50000000	-3954.60000000	-3954.60000000	-3954.60000000	-3916.80000000	-3916.80000000	-3916.80000000	-3344.60000000	110.00000000	80.00000000	958.00000000
2123.50000000	3.50000000	-21.10000000	-7717.30000000	-132.20000000	-39.70000000	-98.50000000	-3956.00000000	-3956.00000000	-3956.00000000	-3916.80000000	-3916.80000000	-3916.80000000	-3343.00000000	110.00000000	80.00000000	958.00000000
2134.50000000	3.50000000	-21.10000000	-7717.10000000	-126.00000000	-50.00000000	-89.80000000	-3956.00000000	-3956.00000000	-3956.00000000	-3918.30000000	-3918.30000000	-3918.30000000	-3343.00000000	110.00000000	80.00000000	958.00000000
2145.50000000	3.40000000	-20.90000000	-7717.20000000	-127.20000000	-42.70000000	-95.60000000	-3956.60000000	-3956.60000000	-3956.60000000	-3918.40000000	-3918.40000000	-3918.40000000	-3341.30000000	110.00000000	80.00000000	958.00000000
2156.50000000	3.30000000	-21.20000000	-7717.20000000	-125.20000000	-40.60000000	-90.70000000	-3958.30000000	-3958.30000000	-3958.30000000	-3918.80000000	-3918.80000000	-3918.80000000	-3337.60000000	110.00000000	80.00000000	958.00000000
2167.50000000	3.40000000	-21.20000000	-7717.10000000	-124.90000000	-41.30000000	-104.90000000	-3958.90000000	-3958.90000000	-3958.90000000	-3918.40000000	-3918.40000000	-3918.40000000	-3337.00000000	110.00000000	80.00000000	958.00000000
2178.50000000	3.40000000	-20.90000000	-7717.20000000	-128.10000000	-38.90000000	-100.20000000	-3962.00000000	-3962.00000000	-3962.00000000	-3918.90000000	-3918.90000000	-3918.90000000	-3337.00000000	110.00000000	80.00000000	958.00000000
2189.50000000	3.40000000	-21.30000000	-7717.10000000	-122.60000000	-40.00000000	-100.90000000	-3962.00000000	-3962.00000000	-3962.00000000	-3918.40000000	-3918.40000000	-3918.40000000	-3336.30000000	110.00000000	80.00000000	958.00000000
2200.50000000	3.40000000	-21.20000000	-7717.10000000	-124.60000000	-43.10000000	-94.10000000	-3962.00000000	-3962.00000000	-3962.00000000	-3919.00000000	-3919.00000000	-3919.00000000	-3332.40000000	110.00000000	80.00000000	958.00000000
2211.50000000	3.40000000	-20.60000000	-7717.00000000	-128.70000000	-40.70000000	-104.50000000	-3962.00000000	-3962.00000000	-3962.00000000	-3918.90000000	-3918.90000000	-3918.90000000	-3330.70000000	110.00000000	80.00000000	958.00000000
