14146.50000000	74.10000000	6705.20000000	-23.70000000	-20.50000000	76.30000000	108.80000000	-3762.00000000	-3762.00000000	-3762.00000000	-3698.60000000	-3698.60000000	-3698.60000000	-2939.00000000	110.00000000	80.00000000	956.00000000
14157.50000000	74.40000000	6705.20000000	-23.80000000	-22.20000000	84.50000000	114.70000000	-3761.30000000	-3761.30000000	-3761.30000000	-3698.50000000	-3698.50000000	-3698.50000000	-2938.50000000	110.00000000	80.00000000	956.00000000
14168.50000000	74.30000000	6705.10000000	-23.70000000	-28.40000000	85.50000000	106.40000000	-3762.00000000	-3762.00000000	-3762.00000000	-3700.00000000	-3700.00000000	-3700.00000000	-2937.10000000	110.00000000	80.00000000	956.00000000
14179.50000000	74.30000000	6705.20000000	-23.60000000	-18.70000000	73.20000000	120.00000000	-3762.30000000	-3762.30000000	-3762.30000000	-3700.00000000	-3700.00000000	-3700.00000000	-2937.10000000	110.00000000	80.00000000	956.00000000
14190.50000000	74.50000000	6705.20000000	-24.00000000	-23.30000000	88.90000000	122.50000000	-3762.00000000	-3762.00000000	-3762.00000000	-3700.00000000	-3700.00000000	-3700.00000000	-2937.10000000	110.00000000	80.00000000	956.00000000
14201.50000000	74.50000000	6705.20000000	-23.90000000	-20.30000000	83.40000000	123.00000000	-3762.00000000	-3762.00000000	-3762.00000000	-3700.00000000	-3700.00000000	-3700.00000000	-2936.80000000	110.00000000	80.00000000	956.00000000
14212.50000000	74.60000000	6705.20000000	-23.80000000	-18.40000000	80.10000000	112.40000000	-3762.00000000	-3762.00000000	-3762.00000000	-3699.90000000	-3699.90000000	-3699.90000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14223.50000000	74.50000000	6705.10000000	-23.60000000	-21.70000000	86.80000000	116.30000000	-3762.00000000	-3762.00000000	-3762.00000000	-3700.00000000	-3700.00000000	-3700.00000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14234.50000000	74.40000000	6705.20000000	-23.70000000	-26.80000000	88.30000000	112.10000000	-3762.00000000	-3762.00000000	-3762.00000000	-3700.00000000	-3700.00000000	-3700.00000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14245.50000000	74.50000000	6705.20000000	-23.70000000	-13.90000000	75.10000000	125.30000000	-3761.30000000	-3761.30000000	-3761.30000000	-3700.00000000	-3700.00000000	-3700.00000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14256.50000000	74.40000000	6705.20000000	-23.70000000	-21.70000000	78.80000000	114.10000000	-3759.50000000	-3759.50000000	-3759.50000000	-3700.10000000	-3700.10000000	-3700.10000000	-2936.90000000	110.00000000	80.00000000	956.00000000
14267.50000000	74.60000000	6705.20000000	-23.70000000	-16.70000000	85.30000000	111.90000000	-3760.90000000	-3760.90000000	-3760.90000000	-3699.40000000	-3699.40000000	-3699.40000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14278.50000000	74.40000000	6705.00000000	-23.60000000	-17.50000000	82.40000000	102.80000000	-3756.80000000	-3756.80000000	-3756.80000000	-3699.80000000	-3699.80000000	-3699.80000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14289.50000000	74.60000000	6705.20000000	-23.80000000	-17.00000000	83.40000000	109.30000000	-3756.20000000	-3756.20000000	-3756.20000000	-3699.70000000	-3699.70000000	-3699.70000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14300.50000000	74.50000000	6705.00000000	-23.60000000	-23.80000000	81.40000000	113.90000000	-3756.00000000	-3756.00000000	-3756.00000000	-3700.30000000	-3700.30000000	-3700.30000000	-2937.00000000	110.00000000	80.00000000	956.00000000
14311.50000000	74.50000000	6705.20000000	-23.90000000	-17.10000000	82.20000000	117.50000000	-3756.30000000	-3756.30000000	-3756.30000000	-3702.60000000	-3702.60000000	-3702.60000000	-2935.30000000	110.00000000	80.00000000	956.00000000
14322.50000000	74.60000000	6705.10000000	-23.50000000	-24.80000000	80.10000000	117.10000000	-3756.00000000	-3756.00000000	-3756.00000000	-3700.40000000	-3700.40000000	-3700.40000000	-2935.60000000	110.00000000	80.00000000	956.00000000
14333.50000000	74.70000000	6705.30000000	-23.80000000	-21.20000000	82.00000000	112.30000000	-3756.00000000	-3756.00000000	-3756.00000000	-3703.60000000	-3703.60000000	-3703.60000000	-2934.80000000	110.00000000	80.00000000	956.00000000
14344.50000000	74.60000000	6705.10000000	-23.60000000	-17.80000000	84.40000000	104.60000000	-3756.30000000	-3756.30000000	-3756.30000000	-3704.60000000	-3704.60000000	-3704.60000000	-2936.50000000	110.00000000	80.00000000	956.00000000
14355.50000000	74.70000000	6705.20000000	-23.60000000	-20.70000000	83.00000000	119.00000000	-3755.50000000	-3755.50000000	-3755.50000000	-3704.30000000	-3704.30000000	-3704.30000000	-2932.50000000	110.00000000	80.00000000	956.00000000
14366.50000000	74.60000000	6705.20000000	-23.80000000	-14.60000000	73.80000000	118.20000000	-3755.50000000	-3755.50000000	-3755.50000000	-3704.60000000	-3704.60000000	-3704.60000000	-2934.90000000	110.00000000	80.00000000	956.00000000
14377.50000000	74.70000000	6705.30000000	-23.80000000	-23.40000000	95.50000000	128.90000000	-3756.00000000	-3756.00000000	-3756.00000000	-3704.60000000	-3704.60000000	-3704.60000000	-2934.50000000	110.00000000	80.00000000	956.00000000
14388.50000000	74.70000000	6705.10000000	-23.70000000	-24.40000000	85.20000000	115.90000000	-3755.70000000	-3755.70000000	-3755.70000000	-3705.30000000	-3705.30000000	-3705.30000000	-2932.90000000	110.00000000	80.00000000	956.00000000
14399.50000000	74.60000000	6705.20000000	-23.90000000	-20.30000000	89.70000000	121.20000000	-3756.60000000	-3756.60000000	-3756.60000000	-3706.00000000	-3706.00000000	-3706.00000000	-2933.10000000	110.00000000	80.00000000	956.00000000
14410.50000000	74.70000000	6705.10000000	-23.80000000	-17.60000000	79.80000000	126.20000000	-3756.00000000	-3756.00000000	-3756.00000000	-3706.00000000	-3706.00000000	-3706.00000000	-2932.30000000	110.00000000	80.00000000	956.00000000
14421.50000000	74.80000000	6705.20000000	-23.80000000	-17.50000000	81.40000000	126.10000000	-3756.70000000	-3756.70000000	-3756.70000000	-3706.00000000	-3706.00000000	-3706.00000000	-2931.40000000	110.00000000	80.00000000	956.00000000
14432.50000000	74.70000000	6705.10000000	-23.40000000	-22.50000000	86.70000000	123.70000000	-3757.00000000	-3757.00000000	-3757.00000000	-3706.30000000	-3706.30000000	-3706.30000000	-2931.40000000	110.00000000	80.00000000	956.00000000
14443.50000000	74.70000000	6705.20000000	-23.70000000	-21.80000000	83.10000000	122.40000000	-3759.00000000	-3759.00000000	-3759.00000000	-3706.00000000	-3706.00000000	-3706.00000000	-2931.20000000	110.00000000	80.00000000	956.00000000
14454.50000000	74.70000000	6705.10000000	-23.70000000	-23.50000000	86.40000000	124.90000000	-3759.50000000	-3759.50000000	-3759.50000000	-3706.90000000	-3706.90000000	-3706.90000000	-2933.50000000	110.00000000	80.00000000	956.00000000
14465.50000000	74.80000000	6705.10000000	-23.80000000	-24.80000000	79.30000000	126.70000000	-3762.00000000	-3762.00000000	-3762.00000000	-3708.30000000	-3708.30000000	-3708.30000000	-2931.40000000	110.00000000	80.00000000	956.00000000
14476.50000000	74.70000000	6705.20000000	-23.50000000	-22.40000000	82.80000000	123.60000000	-3762.00000000	-3762.00000000	-3762.00000000	-3708.20000000	-3708.20000000	-3708.20000000	-2931.20000000	110.00000000	80.00000000	956.00000000
14487.50000000	74.80000000	6705.20000000	-23.70000000	-19.20000000	85.90000000	110.10000000	-3762.00000000	-3762.00000000	-3762.00000000	-3710.70000000	-3710.70000000	-3710.70000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14498.50000000	74.80000000	6705.10000000	-23.70000000	-20.10000000	80.60000000	118.00000000	-3762.00000000	-3762.00000000	-3762.00000000	-3710.60000000	-3710.60000000	-3710.60000000	-2931.70000000	110.00000000	80.00000000	956.00000000
14509.50000000	74.60000000	6705.20000000	-23.60000000	-21.30000000	83.90000000	115.80000000	-3762.00000000	-3762.00000000	-3762.00000000	-3711.30000000	-3711.30000000	-3711.30000000	-2931.20000000	110.00000000	80.00000000	956.00000000
14520.50000000	74.80000000	6705.30000000	-23.60000000	-20.10000000	80.50000000	113.00000000	-3762.00000000	-3762.00000000	-3762.00000000	-3712.00000000	-3712.00000000	-3712.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14531.50000000	74.60000000	6705.10000000	-23.60000000	-20.70000000	86.00000000	113.20000000	-3760.60000000	-3760.60000000	-3760.60000000	-3712.10000000	-3712.10000000	-3712.10000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14542.50000000	74.60000000	6705.10000000	-23.80000000	-18.50000000	81.40000000	112.40000000	-3760.60000000	-3760.60000000	-3760.60000000	-3712.00000000	-3712.00000000	-3712.00000000	-2930.90000000	110.00000000	80.00000000	956.00000000
14553.50000000	74.70000000	6705.10000000	-23.70000000	-20.40000000	80.60000000	117.70000000	-3760.90000000	-3760.90000000	-3760.90000000	-3712.00000000	-3712.00000000	-3712.00000000	-2930.90000000	110.00000000	80.00000000	956.00000000
14564.50000000	74.80000000	6705.20000000	-23.90000000	-18.80000000	86.40000000	106.10000000	-3762.00000000	-3762.00000000	-3762.00000000	-3712.00000000	-3712.00000000	-3712.00000000	-2931.30000000	110.00000000	80.00000000	956.00000000
14575.50000000	74.60000000	6705.20000000	-23.90000000	-21.50000000	76.30000000	128.20000000	-3762.00000000	-3762.00000000	-3762.00000000	-3712.00000000	-3712.00000000	-3712.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14586.50000000	74.60000000	6705.10000000	-23.80000000	-14.80000000	77.90000000	128.50000000	-3760.60000000	-3760.60000000	-3760.60000000	-3711.90000000	-3711.90000000	-3711.90000000	-2931.30000000	110.00000000	80.00000000	956.00000000
14597.50000000	74.80000000	6705.00000000	-23.70000000	-26.20000000	86.90000000	125.80000000	-3762.00000000	-3762.00000000	-3762.00000000	-3712.00000000	-3712.00000000	-3712.00000000	-2930.90000000	110.00000000	80.00000000	956.00000000
14608.50000000	74.90000000	6705.20000000	-23.60000000	-21.60000000	83.50000000	124.60000000	-3762.00000000	-3762.00000000	-3762.00000000	-3712.30000000	-3712.30000000	-3712.30000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14619.50000000	74.80000000	6705.20000000	-23.70000000	-14.10000000	86.10000000	129.10000000	-3762.00000000	-3762.00000000	-3762.00000000	-3713.80000000	-3713.80000000	-3713.80000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14630.50000000	74.80000000	6705.20000000	-23.80000000	-16.70000000	82.90000000	120.60000000	-3762.00000000	-3762.00000000	-3762.00000000	-3713.40000000	-3713.40000000	-3713.40000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14641.50000000	74.80000000	6705.10000000	-23.80000000	-26.10000000	82.00000000	132.30000000	-3762.00000000	-3762.00000000	-3762.00000000	-3714.00000000	-3714.00000000	-3714.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14652.50000000	74.80000000	6705.20000000	-23.80000000	-28.70000000	83.20000000	126.90000000	-3762.00000000	-3762.00000000	-3762.00000000	-3716.80000000	-3716.80000000	-3716.80000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14663.50000000	74.50000000	6705.10000000	-23.80000000	-22.00000000	86.80000000	118.50000000	-3762.00000000	-3762.00000000	-3762.00000000	-3716.50000000	-3716.50000000	-3716.50000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14674.50000000	74.70000000	6705.20000000	-23.60000000	-24.10000000	81.20000000	127.50000000	-3762.00000000	-3762.00000000	-3762.00000000	-3717.40000000	-3717.40000000	-3717.40000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14685.50000000	74.90000000	6705.30000000	-23.50000000	-16.50000000	81.20000000	122.00000000	-3762.10000000	-3762.10000000	-3762.10000000	-3716.20000000	-3716.20000000	-3716.20000000	-2930.90000000	110.00000000	80.00000000	956.00000000
14696.50000000	74.90000000	6705.20000000	-23.60000000	-18.40000000	82.50000000	120.70000000	-3762.00000000	-3762.00000000	-3762.00000000	-3715.20000000	-3715.20000000	-3715.20000000	-2930.30000000	110.00000000	80.00000000	956.00000000
14707.50000000	74.70000000	6705.20000000	-23.60000000	-23.90000000	80.40000000	123.40000000	-3762.30000000	-3762.30000000	-3762.30000000	-3717.40000000	-3717.40000000	-3717.40000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14718.50000000	74.90000000	6705.20000000	-23.70000000	-19.80000000	80.90000000	109.40000000	-3762.00000000	-3762.00000000	-3762.00000000	-3718.00000000	-3718.00000000	-3718.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14729.50000000	74.60000000	6705.20000000	-23.70000000	-18.70000000	87.10000000	116.00000000	-3762.00000000	-3762.00000000	-3762.00000000	-3718.00000000	-3718.00000000	-3718.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14740.50000000	74.80000000	6705.20000000	-23.70000000	-20.40000000	80.70000000	116.10000000	-3762.10000000	-3762.10000000	-3762.10000000	-3718.00000000	-3718.00000000	-3718.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
14751.50000000	74.80000000	6705.20000000	-23.70000000	-17.80000000	78.80000000	126.50000000	-3763.20000000	-3763.20000000	-3763.20000000	-3718.00000000	-3718.00000000	-3718.00000000	-2931.00000000	110.00000000	80.00000000	956.00000000
