8202.00000000	 5880.00000000	 -35.00000000	 5852.00000000	 34579.00000000	 -3502975.00000000	 3497.00000000	 6104.00000000	 6104.00000000	 6104.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8203.00000000	 4942.00000000	 -28.00000000	 6644.00000000	 34719.00000000	 -3502194.00000000	 3480.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8204.00000000	 3887.00000000	 -25.00000000	 7278.00000000	 34693.00000000	 -3503325.00000000	 3457.00000000	 6107.00000000	 6107.00000000	 6107.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8205.00000000	 2749.00000000	 -10.00000000	 7744.00000000	 34819.00000000	 -3502332.00000000	 3413.00000000	 6102.00000000	 6102.00000000	 6102.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8206.00000000	 1553.00000000	 0.00000000	 8022.00000000	 34642.00000000	 -3503512.00000000	 3562.00000000	 6102.00000000	 6102.00000000	 6102.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8207.00000000	 371.00000000	 0.00000000	 8119.00000000	 34844.00000000	 -3502847.00000000	 3458.00000000	 6104.00000000	 6104.00000000	 6104.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8208.00000000	 -872.00000000	 33.00000000	 8020.00000000	 34870.00000000	 -3503456.00000000	 3508.00000000	 6107.00000000	 6107.00000000	 6107.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8209.00000000	 -2099.00000000	 0.00000000	 7733.00000000	 34964.00000000	 -3503001.00000000	 3538.00000000	 6102.00000000	 6102.00000000	 6102.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8210.00000000	 -3242.00000000	 33.00000000	 7263.00000000	 35010.00000000	 -3503750.00000000	 3572.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
8211.00000000	 -4288.00000000	 28.00000000	 6624.00000000	 35115.00000000	 -3502867.00000000	 3562.00000000	 6100.00000000	 6100.00000000	 6100.00000000	 6112.00000000	 6112.00000000	 6112.00000000	 6856.00000000	 110.00000000	 80.00000000	 912.00000000
