8943.50000000	-87.40000000	-6720.20000000	-481.40000000	-389821.80000000	-4154.00000000	706.40000000	6118.00000000	6118.00000000	6118.00000000	6118.00000000	6118.00000000	6118.00000000	6875.00000000	110.00000000	80.00000000	911.90000000
8954.50000000	-81.50000000	-6517.90000000	-1960.10000000	-389810.40000000	-4123.10000000	654.10000000	6120.10000000	6120.10000000	6120.10000000	6118.60000000	6118.60000000	6118.60000000	6875.00000000	110.00000000	80.00000000	911.50000000
8965.50000000	-73.00000000	-6075.80000000	-3359.20000000	-389812.50000000	-4096.00000000	636.10000000	6121.90000000	6121.90000000	6121.90000000	6119.30000000	6119.30000000	6119.30000000	6875.00000000	110.00000000	80.00000000	911.70000000
8976.50000000	-61.70000000	-5410.20000000	-4634.90000000	-389804.10000000	-4072.70000000	622.00000000	6124.50000000	6124.50000000	6124.50000000	6119.50000000	6119.50000000	6119.50000000	6875.00000000	110.00000000	80.00000000	912.00000000
8987.50000000	-48.40000000	-4545.80000000	-5740.80000000	-389781.70000000	-4044.70000000	602.40000000	6124.90000000	6124.90000000	6124.90000000	6119.90000000	6119.90000000	6119.90000000	6875.00000000	110.00000000	80.00000000	912.00000000
8998.50000000	-33.40000000	-3514.20000000	-6636.10000000	-389770.60000000	-4023.20000000	601.70000000	6124.90000000	6124.90000000	6124.90000000	6121.00000000	6121.00000000	6121.00000000	6875.00000000	110.00000000	80.00000000	912.00000000
9009.50000000	-17.10000000	-2353.20000000	-7287.70000000	-389755.20000000	-4006.10000000	597.00000000	6125.00000000	6125.00000000	6125.00000000	6121.00000000	6121.00000000	6121.00000000	6875.60000000	110.00000000	80.00000000	912.00000000
9020.50000000	-1.10000000	-1105.80000000	-7671.90000000	-389745.40000000	-3992.90000000	606.00000000	6125.00000000	6125.00000000	6125.00000000	6123.30000000	6123.30000000	6123.30000000	6875.00000000	110.00000000	80.00000000	912.00000000
9031.50000000	11.40000000	174.30000000	-7774.60000000	-389733.60000000	-3984.50000000	624.60000000	6125.00000000	6125.00000000	6125.00000000	6124.80000000	6124.80000000	6124.80000000	6875.60000000	110.00000000	80.00000000	912.00000000
9042.50000000	33.30000000	1464.30000000	-7592.10000000	-389717.30000000	-3987.00000000	645.80000000	6125.00000000	6125.00000000	6125.00000000	6124.60000000	6124.60000000	6124.60000000	6875.00000000	110.00000000	80.00000000	912.00000000
