9676.00000000	 -30.00000000	 -1282.00000000	 7624.00000000	 389763.00000000	 4019.00000000	 -824.00000000	 6147.00000000	 6147.00000000	 6147.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6888.00000000	 110.00000000	 80.00000000	 911.00000000
9677.00000000	 -34.00000000	 -1165.00000000	 7648.00000000	 389814.00000000	 4007.00000000	 -818.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6883.00000000	 110.00000000	 80.00000000	 911.00000000
9678.00000000	 -32.00000000	 -1050.00000000	 7671.00000000	 389782.00000000	 4009.00000000	 -803.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
9679.00000000	 -28.00000000	 -932.00000000	 7690.00000000	 389784.00000000	 4028.00000000	 -809.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9680.00000000	 -28.00000000	 -817.00000000	 7709.00000000	 389710.00000000	 4029.00000000	 -823.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
9681.00000000	 -29.00000000	 -699.00000000	 7723.00000000	 389817.00000000	 4028.00000000	 -779.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
9682.00000000	 -23.00000000	 -583.00000000	 7737.00000000	 389732.00000000	 4028.00000000	 -806.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6135.00000000	 6135.00000000	 6135.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9683.00000000	 -24.00000000	 -463.00000000	 7747.00000000	 389793.00000000	 4043.00000000	 -770.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6139.00000000	 6139.00000000	 6139.00000000	 6884.00000000	 110.00000000	 80.00000000	 911.00000000
9684.00000000	 -25.00000000	 -349.00000000	 7757.00000000	 389729.00000000	 4010.00000000	 -816.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6135.00000000	 6135.00000000	 6135.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9685.00000000	 -20.00000000	 -227.00000000	 7762.00000000	 389796.00000000	 4041.00000000	 -769.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6139.00000000	 6139.00000000	 6139.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
9686.00000000	 -16.00000000	 -115.00000000	 7765.00000000	 389756.00000000	 4056.00000000	 -788.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9687.00000000	 -18.00000000	 -27.00000000	 7766.00000000	 389798.00000000	 4039.00000000	 -770.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6135.00000000	 6135.00000000	 6135.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9688.00000000	 -18.00000000	 74.00000000	 7766.00000000	 389711.00000000	 4057.00000000	 -775.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6139.00000000	 6139.00000000	 6139.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9689.00000000	 -13.00000000	 243.00000000	 7761.00000000	 389826.00000000	 4051.00000000	 -780.00000000	 6152.00000000	 6152.00000000	 6152.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9690.00000000	 -16.00000000	 359.00000000	 7756.00000000	 389709.00000000	 4041.00000000	 -787.00000000	 6147.00000000	 6147.00000000	 6147.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6882.00000000	 110.00000000	 80.00000000	 911.00000000
9691.00000000	 -7.00000000	 479.00000000	 7748.00000000	 389788.00000000	 4059.00000000	 -776.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
9692.00000000	 -11.00000000	 592.00000000	 7738.00000000	 389717.00000000	 4077.00000000	 -790.00000000	 6152.00000000	 6152.00000000	 6152.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6890.00000000	 110.00000000	 80.00000000	 911.00000000
9693.00000000	 -12.00000000	 713.00000000	 7724.00000000	 389810.00000000	 4060.00000000	 -754.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6886.00000000	 110.00000000	 80.00000000	 911.00000000
9694.00000000	 -12.00000000	 827.00000000	 7709.00000000	 389708.00000000	 4062.00000000	 -733.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6882.00000000	 110.00000000	 80.00000000	 911.00000000
9695.00000000	 -2.00000000	 947.00000000	 7690.00000000	 389776.00000000	 4101.00000000	 -786.00000000	 6147.00000000	 6147.00000000	 6147.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9696.00000000	 0.00000000	 1060.00000000	 7672.00000000	 389717.00000000	 4081.00000000	 -765.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6887.00000000	 110.00000000	 80.00000000	 911.00000000
9697.00000000	 0.00000000	 1178.00000000	 7648.00000000	 389753.00000000	 4082.00000000	 -756.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6889.00000000	 110.00000000	 80.00000000	 911.00000000
9698.00000000	 0.00000000	 1293.00000000	 7625.00000000	 389748.00000000	 4088.00000000	 -760.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6887.00000000	 110.00000000	 80.00000000	 912.00000000
9699.00000000	 0.00000000	 1409.00000000	 7596.00000000	 389789.00000000	 4093.00000000	 -764.00000000	 6152.00000000	 6152.00000000	 6152.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6885.00000000	 110.00000000	 80.00000000	 912.00000000
9700.00000000	 0.00000000	 1523.00000000	 7568.00000000	 389688.00000000	 4080.00000000	 -758.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6885.00000000	 110.00000000	 80.00000000	 912.00000000
9701.00000000	 -1.00000000	 1639.00000000	 7536.00000000	 389768.00000000	 4095.00000000	 -769.00000000	 6146.00000000	 6146.00000000	 6146.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6886.00000000	 110.00000000	 80.00000000	 911.00000000
