6743.50000000	-7034.90000000	75.40000000	2722.70000000	19640.60000000	-1946185.50000000	2126.70000000	6093.30000000	6093.30000000	6093.30000000	6093.00000000	6093.00000000	6093.00000000	6813.60000000	110.00000000	80.00000000	912.00000000
6754.50000000	-6154.20000000	63.30000000	-4187.50000000	19681.10000000	-1945899.50000000	2174.10000000	6093.10000000	6093.10000000	6093.10000000	6093.00000000	6093.00000000	6093.00000000	6812.60000000	110.00000000	80.00000000	912.00000000
6765.50000000	53.70000000	8.30000000	-7434.50000000	19526.10000000	-1945655.90000000	2066.80000000	6093.30000000	6093.30000000	6093.30000000	6093.00000000	6093.00000000	6093.00000000	6814.70000000	110.00000000	80.00000000	912.00000000
6776.50000000	6311.80000000	-41.70000000	-4259.30000000	19255.20000000	-1945548.80000000	1922.90000000	6092.00000000	6092.00000000	6092.00000000	6094.20000000	6094.20000000	6094.20000000	6815.80000000	110.00000000	80.00000000	912.00000000
6787.50000000	7267.10000000	-49.30000000	2622.00000000	19196.20000000	-1945676.40000000	1852.90000000	6088.50000000	6088.50000000	6088.50000000	6093.00000000	6093.00000000	6093.00000000	6817.40000000	110.00000000	80.00000000	912.00000000
6798.50000000	2120.80000000	-7.20000000	7360.70000000	19275.10000000	-1946052.00000000	1935.00000000	6089.80000000	6089.80000000	6089.80000000	6093.00000000	6093.00000000	6093.00000000	6817.90000000	110.00000000	80.00000000	912.00000000
6809.50000000	-4757.60000000	55.90000000	5895.50000000	19528.50000000	-1946252.70000000	2062.30000000	6087.00000000	6087.00000000	6087.00000000	6094.20000000	6094.20000000	6094.20000000	6818.10000000	110.00000000	80.00000000	912.00000000
6820.50000000	-7482.20000000	77.10000000	-507.50000000	19683.40000000	-1946054.60000000	2163.60000000	6087.00000000	6087.00000000	6087.00000000	6093.00000000	6093.00000000	6093.00000000	6818.10000000	110.00000000	80.00000000	912.00000000
6831.50000000	-3737.70000000	41.60000000	-6403.70000000	19644.60000000	-1945759.10000000	2124.40000000	6087.00000000	6087.00000000	6087.00000000	6095.20000000	6095.20000000	6095.20000000	6818.00000000	110.00000000	80.00000000	912.00000000
6842.50000000	3274.70000000	-12.90000000	-6747.50000000	19385.40000000	-1945583.70000000	2004.00000000	6087.00000000	6087.00000000	6087.00000000	6094.50000000	6094.50000000	6094.50000000	6818.10000000	110.00000000	80.00000000	912.00000000
6853.50000000	7588.80000000	-54.70000000	-1263.70000000	19216.30000000	-1945556.80000000	1864.50000000	6087.00000000	6087.00000000	6087.00000000	6093.60000000	6093.60000000	6093.60000000	6818.00000000	110.00000000	80.00000000	912.00000000
6864.50000000	5513.30000000	-32.70000000	5390.50000000	19203.30000000	-1945841.60000000	1875.30000000	6087.00000000	6087.00000000	6087.00000000	6094.50000000	6094.50000000	6094.50000000	6818.00000000	110.00000000	80.00000000	912.00000000
6875.50000000	-1169.40000000	19.70000000	7522.50000000	19369.30000000	-1946179.60000000	1979.90000000	6087.00000000	6087.00000000	6087.00000000	6094.20000000	6094.20000000	6094.20000000	6818.00000000	110.00000000	80.00000000	912.00000000
6886.50000000	-6777.10000000	73.50000000	3321.30000000	19607.50000000	-1946217.60000000	2129.50000000	6087.00000000	6087.00000000	6087.00000000	6094.20000000	6094.20000000	6094.20000000	6818.00000000	110.00000000	80.00000000	912.00000000
6897.50000000	-6508.40000000	66.70000000	-3630.90000000	19687.60000000	-1945920.50000000	2170.50000000	6087.00000000	6087.00000000	6087.00000000	6093.90000000	6093.90000000	6093.90000000	6818.00000000	110.00000000	80.00000000	912.00000000
6908.50000000	-610.20000000	14.90000000	-7402.10000000	19553.70000000	-1945673.90000000	2069.20000000	6087.00000000	6087.00000000	6087.00000000	6094.20000000	6094.20000000	6094.20000000	6818.00000000	110.00000000	80.00000000	912.00000000
6919.50000000	5904.40000000	-38.40000000	-4778.60000000	19270.50000000	-1945541.10000000	1922.90000000	6087.00000000	6087.00000000	6087.00000000	6094.60000000	6094.60000000	6094.60000000	6818.60000000	110.00000000	80.00000000	912.00000000
6930.50000000	7463.30000000	-51.50000000	1994.20000000	19191.40000000	-1945659.90000000	1847.80000000	6086.40000000	6086.40000000	6086.40000000	6094.20000000	6094.20000000	6094.20000000	6818.00000000	110.00000000	80.00000000	912.00000000
6941.50000000	2753.70000000	-11.00000000	7159.00000000	19253.60000000	-1946017.00000000	1926.10000000	6086.20000000	6086.20000000	6086.20000000	6093.00000000	6093.00000000	6093.00000000	6822.50000000	110.00000000	80.00000000	912.00000000
6952.50000000	-4228.20000000	51.00000000	6292.90000000	19495.50000000	-1946244.10000000	2057.30000000	6087.10000000	6087.10000000	6087.10000000	6093.70000000	6093.70000000	6093.70000000	6820.80000000	110.00000000	80.00000000	912.00000000
6963.50000000	-7507.50000000	77.60000000	149.80000000	19665.10000000	-1946080.10000000	2159.40000000	6085.50000000	6085.50000000	6085.50000000	6094.80000000	6094.80000000	6094.80000000	6822.40000000	110.00000000	80.00000000	912.00000000
6974.50000000	-4296.00000000	46.00000000	-6047.40000000	19652.80000000	-1945784.50000000	2139.80000000	6086.10000000	6086.10000000	6086.10000000	6095.80000000	6095.80000000	6095.80000000	6824.20000000	110.00000000	80.00000000	912.00000000
6985.50000000	2657.50000000	-7.70000000	-6995.70000000	19413.00000000	-1945561.30000000	2012.40000000	6085.20000000	6085.20000000	6085.20000000	6093.00000000	6093.00000000	6093.00000000	6823.90000000	110.00000000	80.00000000	912.00000000
6996.50000000	7441.50000000	-53.90000000	-1904.70000000	19223.00000000	-1945565.40000000	1868.60000000	6084.60000000	6084.60000000	6084.60000000	6096.00000000	6096.00000000	6096.00000000	6824.00000000	110.00000000	80.00000000	912.00000000
7007.50000000	5959.40000000	-37.20000000	4902.90000000	19195.90000000	-1945811.00000000	1874.40000000	6085.10000000	6085.10000000	6085.10000000	6094.20000000	6094.20000000	6094.20000000	6824.90000000	110.00000000	80.00000000	912.00000000
7018.50000000	-510.00000000	13.70000000	7604.50000000	19352.40000000	-1946161.80000000	1976.60000000	6084.70000000	6084.70000000	6084.70000000	6094.40000000	6094.40000000	6094.40000000	6825.00000000	110.00000000	80.00000000	912.00000000
7029.50000000	-6467.00000000	71.00000000	3902.00000000	19589.00000000	-1946220.30000000	2118.00000000	6084.20000000	6084.20000000	6084.20000000	6094.80000000	6094.80000000	6094.80000000	6825.00000000	110.00000000	80.00000000	912.00000000
7040.50000000	-6811.80000000	69.70000000	-3038.40000000	19691.20000000	-1945936.00000000	2169.60000000	6085.60000000	6085.60000000	6085.60000000	6095.80000000	6095.80000000	6095.80000000	6825.00000000	110.00000000	80.00000000	912.00000000
7051.50000000	-1268.40000000	21.50000000	-7312.40000000	19574.60000000	-1945668.20000000	2076.90000000	6083.70000000	6083.70000000	6083.70000000	6098.20000000	6098.20000000	6098.20000000	6825.00000000	110.00000000	80.00000000	912.00000000
7062.50000000	5452.90000000	-35.10000000	-5260.60000000	19292.20000000	-1945548.40000000	1940.30000000	6083.90000000	6083.90000000	6083.90000000	6098.00000000	6098.00000000	6098.00000000	6825.00000000	110.00000000	80.00000000	912.00000000
7073.50000000	7603.80000000	-53.00000000	1351.00000000	19197.70000000	-1945625.10000000	1841.70000000	6083.00000000	6083.00000000	6083.00000000	6098.30000000	6098.30000000	6098.30000000	6825.00000000	110.00000000	80.00000000	912.00000000
7084.50000000	3357.80000000	-15.50000000	6903.60000000	19235.70000000	-1945988.00000000	1910.20000000	6083.10000000	6083.10000000	6083.10000000	6097.30000000	6097.30000000	6097.30000000	6825.00000000	110.00000000	80.00000000	912.00000000
7095.50000000	-3665.60000000	44.50000000	6643.00000000	19474.20000000	-1946235.80000000	2034.60000000	6084.90000000	6084.90000000	6084.90000000	6096.90000000	6096.90000000	6096.90000000	6825.60000000	110.00000000	80.00000000	912.00000000
7106.50000000	-7475.10000000	78.00000000	806.60000000	19661.40000000	-1946129.80000000	2153.30000000	6082.10000000	6082.10000000	6082.10000000	6097.10000000	6097.10000000	6097.10000000	6825.60000000	110.00000000	80.00000000	912.00000000
7117.50000000	-4820.90000000	50.50000000	-5643.70000000	19668.80000000	-1945809.80000000	2151.90000000	6082.20000000	6082.20000000	6082.20000000	6097.50000000	6097.50000000	6097.50000000	6825.00000000	110.00000000	80.00000000	912.00000000
7128.50000000	2023.00000000	-3.10000000	-7189.70000000	19433.30000000	-1945590.80000000	2025.40000000	6083.10000000	6083.10000000	6083.10000000	6097.50000000	6097.50000000	6097.50000000	6828.20000000	110.00000000	80.00000000	912.00000000
7139.50000000	7238.20000000	-52.20000000	-2530.80000000	19219.60000000	-1945576.40000000	1873.80000000	6081.00000000	6081.00000000	6081.00000000	6097.00000000	6097.00000000	6097.00000000	6828.20000000	110.00000000	80.00000000	912.00000000
