10413.00000000	 -7806.00000000	 65.00000000	 -33.00000000	 90.00000000	 22.00000000	 87.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3843.00000000	 -3843.00000000	 -3843.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10414.00000000	 -7804.00000000	 64.00000000	 -38.00000000	 104.00000000	 -46.00000000	 138.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3843.00000000	 -3843.00000000	 -3843.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10415.00000000	 -7805.00000000	 64.00000000	 -33.00000000	 118.00000000	 5.00000000	 108.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3840.00000000	 -3840.00000000	 -3840.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10416.00000000	 -7804.00000000	 65.00000000	 -39.00000000	 88.00000000	 13.00000000	 110.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3840.00000000	 -3840.00000000	 -3840.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10417.00000000	 -7805.00000000	 65.00000000	 -35.00000000	 80.00000000	 -14.00000000	 128.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3843.00000000	 -3843.00000000	 -3843.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10418.00000000	 -7804.00000000	 63.00000000	 -35.00000000	 101.00000000	 10.00000000	 91.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3842.00000000	 -3842.00000000	 -3842.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10419.00000000	 -7805.00000000	 64.00000000	 -35.00000000	 98.00000000	 15.00000000	 113.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3834.00000000	 -3834.00000000	 -3834.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10420.00000000	 -7804.00000000	 65.00000000	 -37.00000000	 105.00000000	 -18.00000000	 108.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3840.00000000	 -3840.00000000	 -3840.00000000	 -2987.00000000	 110.00000000	 80.00000000	 957.00000000
10421.00000000	 -7804.00000000	 64.00000000	 -36.00000000	 93.00000000	 4.00000000	 131.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3838.00000000	 -3838.00000000	 -3838.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10422.00000000	 -7805.00000000	 64.00000000	 -35.00000000	 111.00000000	 -6.00000000	 117.00000000	 -3893.00000000	 -3893.00000000	 -3893.00000000	 -3837.00000000	 -3837.00000000	 -3837.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10423.00000000	 -7804.00000000	 67.00000000	 -36.00000000	 122.00000000	 -25.00000000	 128.00000000	 -3890.00000000	 -3890.00000000	 -3890.00000000	 -3836.00000000	 -3836.00000000	 -3836.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10424.00000000	 -7805.00000000	 63.00000000	 -36.00000000	 83.00000000	 -6.00000000	 142.00000000	 -3885.00000000	 -3885.00000000	 -3885.00000000	 -3837.00000000	 -3837.00000000	 -3837.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10425.00000000	 -7805.00000000	 63.00000000	 -35.00000000	 118.00000000	 -19.00000000	 127.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3837.00000000	 -3837.00000000	 -3837.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10426.00000000	 -7804.00000000	 65.00000000	 -36.00000000	 104.00000000	 -7.00000000	 109.00000000	 -3889.00000000	 -3889.00000000	 -3889.00000000	 -3837.00000000	 -3837.00000000	 -3837.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10427.00000000	 -7804.00000000	 64.00000000	 -36.00000000	 116.00000000	 -2.00000000	 126.00000000	 -3890.00000000	 -3890.00000000	 -3890.00000000	 -3837.00000000	 -3837.00000000	 -3837.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
10428.00000000	 -7805.00000000	 65.00000000	 -36.00000000	 85.00000000	 15.00000000	 89.00000000	 -3885.00000000	 -3885.00000000	 -3885.00000000	 -3837.00000000	 -3837.00000000	 -3837.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
