11352.50000000	-103.60000000	-6724.80000000	-10.00000000	-23.50000000	-130.20000000	-113.20000000	-3756.00000000	-3756.00000000	-3756.00000000	-3710.70000000	-3710.70000000	-3710.70000000	-2980.90000000	110.00000000	80.00000000	957.00000000
11363.50000000	-103.70000000	-6724.70000000	-10.20000000	-15.10000000	-122.90000000	-116.70000000	-3756.00000000	-3756.00000000	-3756.00000000	-3709.40000000	-3709.40000000	-3709.40000000	-2981.00000000	110.00000000	80.00000000	956.00000000
11374.50000000	-103.50000000	-6724.80000000	-10.10000000	-15.00000000	-120.70000000	-125.40000000	-3756.00000000	-3756.00000000	-3756.00000000	-3711.40000000	-3711.40000000	-3711.40000000	-2981.00000000	110.00000000	80.00000000	956.00000000
11385.50000000	-103.60000000	-6724.70000000	-10.10000000	-20.00000000	-125.10000000	-125.30000000	-3756.30000000	-3756.30000000	-3756.30000000	-3711.30000000	-3711.30000000	-3711.30000000	-2981.00000000	110.00000000	80.00000000	956.40000000
11396.50000000	-103.60000000	-6724.70000000	-10.30000000	-18.90000000	-128.30000000	-126.00000000	-3757.10000000	-3757.10000000	-3757.10000000	-3712.00000000	-3712.00000000	-3712.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11407.50000000	-103.60000000	-6724.70000000	-10.20000000	-19.40000000	-130.80000000	-123.10000000	-3758.50000000	-3758.50000000	-3758.50000000	-3712.00000000	-3712.00000000	-3712.00000000	-2981.00000000	110.00000000	80.00000000	956.50000000
11418.50000000	-103.40000000	-6724.70000000	-10.30000000	-24.20000000	-123.80000000	-117.70000000	-3758.50000000	-3758.50000000	-3758.50000000	-3712.10000000	-3712.10000000	-3712.10000000	-2980.20000000	110.00000000	80.00000000	956.50000000
11429.50000000	-103.50000000	-6724.80000000	-10.10000000	-20.10000000	-126.80000000	-126.20000000	-3761.30000000	-3761.30000000	-3761.30000000	-3712.00000000	-3712.00000000	-3712.00000000	-2978.00000000	110.00000000	80.00000000	956.70000000
11440.50000000	-103.60000000	-6724.70000000	-10.20000000	-18.90000000	-127.30000000	-112.90000000	-3762.00000000	-3762.00000000	-3762.00000000	-3713.20000000	-3713.20000000	-3713.20000000	-2979.50000000	110.00000000	80.00000000	956.90000000
11451.50000000	-103.50000000	-6724.70000000	-10.00000000	-11.00000000	-130.00000000	-128.70000000	-3762.20000000	-3762.20000000	-3762.20000000	-3712.70000000	-3712.70000000	-3712.70000000	-2980.30000000	110.00000000	80.00000000	957.00000000
11462.50000000	-103.70000000	-6724.80000000	-10.20000000	-23.90000000	-129.20000000	-118.10000000	-3761.90000000	-3761.90000000	-3761.90000000	-3713.90000000	-3713.90000000	-3713.90000000	-2979.10000000	110.00000000	80.00000000	956.90000000
11473.50000000	-103.50000000	-6724.90000000	-10.20000000	-20.20000000	-125.10000000	-111.90000000	-3763.20000000	-3763.20000000	-3763.20000000	-3716.20000000	-3716.20000000	-3716.20000000	-2978.20000000	110.00000000	80.00000000	956.80000000
11484.50000000	-103.40000000	-6724.70000000	-10.20000000	-18.00000000	-132.00000000	-108.20000000	-3762.00000000	-3762.00000000	-3762.00000000	-3717.40000000	-3717.40000000	-3717.40000000	-2978.20000000	110.00000000	80.00000000	956.50000000
11495.50000000	-103.50000000	-6724.70000000	-10.20000000	-13.20000000	-126.40000000	-116.40000000	-3762.40000000	-3762.40000000	-3762.40000000	-3718.00000000	-3718.00000000	-3718.00000000	-2978.50000000	110.00000000	80.00000000	957.00000000
11506.50000000	-103.50000000	-6724.80000000	-10.20000000	-15.70000000	-123.90000000	-110.60000000	-3763.70000000	-3763.70000000	-3763.70000000	-3718.00000000	-3718.00000000	-3718.00000000	-2976.50000000	110.00000000	80.00000000	956.80000000
11517.50000000	-103.50000000	-6724.80000000	-10.20000000	-24.90000000	-127.00000000	-117.00000000	-3764.50000000	-3764.50000000	-3764.50000000	-3718.50000000	-3718.50000000	-3718.50000000	-2975.30000000	110.00000000	80.00000000	957.00000000
11528.50000000	-103.30000000	-6724.70000000	-10.10000000	-18.40000000	-123.50000000	-115.40000000	-3768.00000000	-3768.00000000	-3768.00000000	-3717.80000000	-3717.80000000	-3717.80000000	-2975.90000000	110.00000000	80.00000000	957.00000000
11539.50000000	-103.40000000	-6724.60000000	-10.20000000	-21.10000000	-126.10000000	-111.50000000	-3768.00000000	-3768.00000000	-3768.00000000	-3718.30000000	-3718.30000000	-3718.30000000	-2975.40000000	110.00000000	80.00000000	957.00000000
11550.50000000	-103.40000000	-6724.80000000	-10.00000000	-22.20000000	-125.70000000	-115.90000000	-3768.30000000	-3768.30000000	-3768.30000000	-3718.90000000	-3718.90000000	-3718.90000000	-2975.40000000	110.00000000	80.00000000	956.90000000
11561.50000000	-103.50000000	-6724.60000000	-10.20000000	-16.30000000	-124.00000000	-114.10000000	-3768.10000000	-3768.10000000	-3768.10000000	-3722.70000000	-3722.70000000	-3722.70000000	-2974.90000000	110.00000000	80.00000000	956.90000000
11572.50000000	-103.40000000	-6724.60000000	-10.10000000	-20.10000000	-120.70000000	-125.20000000	-3771.20000000	-3771.20000000	-3771.20000000	-3724.90000000	-3724.90000000	-3724.90000000	-2974.80000000	110.00000000	80.00000000	956.00000000
11583.50000000	-103.40000000	-6724.60000000	-10.20000000	-21.80000000	-130.40000000	-124.50000000	-3772.60000000	-3772.60000000	-3772.60000000	-3723.50000000	-3723.50000000	-3723.50000000	-2975.30000000	110.00000000	80.00000000	956.20000000
11594.50000000	-103.50000000	-6724.70000000	-10.10000000	-21.40000000	-127.20000000	-124.10000000	-3775.00000000	-3775.00000000	-3775.00000000	-3725.00000000	-3725.00000000	-3725.00000000	-2974.60000000	110.00000000	80.00000000	956.10000000
11605.50000000	-103.30000000	-6724.70000000	-10.20000000	-15.60000000	-121.90000000	-117.70000000	-3774.90000000	-3774.90000000	-3774.90000000	-3724.90000000	-3724.90000000	-3724.90000000	-2974.70000000	110.00000000	80.00000000	956.10000000
11616.50000000	-103.30000000	-6724.70000000	-10.20000000	-21.10000000	-126.10000000	-121.50000000	-3775.00000000	-3775.00000000	-3775.00000000	-3725.00000000	-3725.00000000	-3725.00000000	-2975.00000000	110.00000000	80.00000000	956.30000000
