6677.50000000	5.30000000	-17.70000000	-7717.70000000	-22.20000000	104.70000000	-106.00000000	-3803.90000000	-3803.90000000	-3803.90000000	-3737.00000000	-3737.00000000	-3737.00000000	-3018.00000000	110.00000000	80.00000000	957.00000000
6688.50000000	5.60000000	-17.60000000	-7717.60000000	-23.60000000	102.40000000	-112.30000000	-3800.20000000	-3800.20000000	-3800.20000000	-3737.00000000	-3737.00000000	-3737.00000000	-3018.00000000	110.00000000	80.00000000	957.00000000
6699.50000000	5.40000000	-17.70000000	-7717.50000000	-16.60000000	101.30000000	-93.20000000	-3800.20000000	-3800.20000000	-3800.20000000	-3737.00000000	-3737.00000000	-3737.00000000	-3018.00000000	110.00000000	80.00000000	957.00000000
6710.50000000	5.40000000	-17.50000000	-7717.70000000	-22.00000000	100.70000000	-101.40000000	-3799.90000000	-3799.90000000	-3799.90000000	-3737.00000000	-3737.00000000	-3737.00000000	-3016.60000000	110.00000000	80.00000000	957.00000000
6721.50000000	5.50000000	-17.80000000	-7717.70000000	-19.00000000	99.20000000	-97.00000000	-3800.00000000	-3800.00000000	-3800.00000000	-3737.00000000	-3737.00000000	-3737.00000000	-3018.00000000	110.00000000	80.00000000	957.00000000
6732.50000000	5.50000000	-17.60000000	-7717.60000000	-18.90000000	105.50000000	-94.10000000	-3799.90000000	-3799.90000000	-3799.90000000	-3737.00000000	-3737.00000000	-3737.00000000	-3017.00000000	110.00000000	80.00000000	957.00000000
6743.50000000	5.40000000	-17.70000000	-7717.70000000	-16.70000000	100.70000000	-93.50000000	-3800.00000000	-3800.00000000	-3800.00000000	-3737.00000000	-3737.00000000	-3737.00000000	-3014.20000000	110.00000000	80.00000000	957.00000000
6754.50000000	5.50000000	-17.70000000	-7717.50000000	-26.10000000	98.60000000	-94.40000000	-3800.00000000	-3800.00000000	-3800.00000000	-3737.10000000	-3737.10000000	-3737.10000000	-3015.20000000	110.00000000	80.00000000	957.00000000
6765.50000000	5.50000000	-17.70000000	-7717.50000000	-21.20000000	105.10000000	-100.20000000	-3799.20000000	-3799.20000000	-3799.20000000	-3737.00000000	-3737.00000000	-3737.00000000	-3013.90000000	110.00000000	80.00000000	957.00000000
6776.50000000	5.40000000	-17.70000000	-7717.60000000	-31.70000000	103.60000000	-98.10000000	-3798.00000000	-3798.00000000	-3798.00000000	-3737.00000000	-3737.00000000	-3737.00000000	-3014.00000000	110.00000000	80.00000000	957.00000000
6787.50000000	5.50000000	-17.80000000	-7717.60000000	-22.60000000	99.90000000	-107.10000000	-3800.00000000	-3800.00000000	-3800.00000000	-3736.40000000	-3736.40000000	-3736.40000000	-3012.80000000	110.00000000	80.00000000	957.00000000
6798.50000000	5.50000000	-17.60000000	-7717.60000000	-21.30000000	102.00000000	-103.50000000	-3800.00000000	-3800.00000000	-3800.00000000	-3737.40000000	-3737.40000000	-3737.40000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6809.50000000	5.40000000	-17.70000000	-7717.60000000	-24.00000000	100.30000000	-99.50000000	-3797.30000000	-3797.30000000	-3797.30000000	-3737.00000000	-3737.00000000	-3737.00000000	-3012.40000000	110.00000000	80.00000000	957.00000000
6820.50000000	5.50000000	-17.70000000	-7717.60000000	-19.90000000	102.30000000	-109.80000000	-3795.30000000	-3795.30000000	-3795.30000000	-3737.00000000	-3737.00000000	-3737.00000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6831.50000000	5.40000000	-17.70000000	-7717.50000000	-19.80000000	104.50000000	-101.80000000	-3796.80000000	-3796.80000000	-3796.80000000	-3737.00000000	-3737.00000000	-3737.00000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6842.50000000	5.50000000	-17.70000000	-7717.70000000	-23.10000000	97.10000000	-113.10000000	-3798.40000000	-3798.40000000	-3798.40000000	-3737.00000000	-3737.00000000	-3737.00000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6853.50000000	5.40000000	-17.60000000	-7717.70000000	-25.00000000	101.10000000	-107.90000000	-3798.40000000	-3798.40000000	-3798.40000000	-3736.70000000	-3736.70000000	-3736.70000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6864.50000000	5.40000000	-17.70000000	-7717.60000000	-23.60000000	107.60000000	-113.80000000	-3800.00000000	-3800.00000000	-3800.00000000	-3737.00000000	-3737.00000000	-3737.00000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6875.50000000	5.60000000	-17.70000000	-7717.60000000	-25.20000000	97.70000000	-112.40000000	-3800.00000000	-3800.00000000	-3800.00000000	-3737.30000000	-3737.30000000	-3737.30000000	-3011.30000000	110.00000000	80.00000000	957.00000000
6886.50000000	5.40000000	-17.50000000	-7717.60000000	-24.40000000	96.90000000	-112.20000000	-3800.00000000	-3800.00000000	-3800.00000000	-3738.00000000	-3738.00000000	-3738.00000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6897.50000000	5.30000000	-17.60000000	-7717.50000000	-22.40000000	100.60000000	-99.70000000	-3799.20000000	-3799.20000000	-3799.20000000	-3737.70000000	-3737.70000000	-3737.70000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6908.50000000	5.60000000	-17.60000000	-7717.50000000	-25.90000000	96.60000000	-97.40000000	-3798.40000000	-3798.40000000	-3798.40000000	-3737.30000000	-3737.30000000	-3737.30000000	-3012.00000000	110.00000000	80.00000000	957.00000000
6919.50000000	5.40000000	-17.60000000	-7717.50000000	-20.30000000	103.80000000	-90.60000000	-3798.80000000	-3798.80000000	-3798.80000000	-3737.30000000	-3737.30000000	-3737.30000000	-3010.30000000	110.00000000	80.00000000	957.00000000
6930.50000000	5.50000000	-17.60000000	-7717.60000000	-24.60000000	98.30000000	-100.50000000	-3795.00000000	-3795.00000000	-3795.00000000	-3739.20000000	-3739.20000000	-3739.20000000	-3011.10000000	110.00000000	80.00000000	957.00000000
6941.50000000	5.40000000	-17.70000000	-7717.70000000	-23.10000000	98.90000000	-99.90000000	-3793.90000000	-3793.90000000	-3793.90000000	-3738.60000000	-3738.60000000	-3738.60000000	-3009.90000000	110.00000000	80.00000000	957.00000000
6952.50000000	5.50000000	-17.70000000	-7717.70000000	-24.50000000	93.70000000	-109.00000000	-3793.10000000	-3793.10000000	-3793.10000000	-3740.60000000	-3740.60000000	-3740.60000000	-3010.60000000	110.00000000	80.00000000	957.00000000
6963.50000000	5.30000000	-17.70000000	-7717.70000000	-20.20000000	101.60000000	-109.90000000	-3794.10000000	-3794.10000000	-3794.10000000	-3740.20000000	-3740.20000000	-3740.20000000	-3007.50000000	110.00000000	80.00000000	957.00000000
6974.50000000	5.50000000	-17.60000000	-7717.70000000	-15.50000000	104.20000000	-101.60000000	-3793.90000000	-3793.90000000	-3793.90000000	-3741.10000000	-3741.10000000	-3741.10000000	-3007.10000000	110.00000000	80.00000000	957.00000000
6985.50000000	5.50000000	-17.70000000	-7717.60000000	-19.20000000	102.00000000	-94.70000000	-3797.40000000	-3797.40000000	-3797.40000000	-3743.00000000	-3743.00000000	-3743.00000000	-3006.60000000	110.00000000	80.00000000	957.00000000
6996.50000000	5.40000000	-17.70000000	-7717.70000000	-25.90000000	105.50000000	-106.20000000	-3797.60000000	-3797.60000000	-3797.60000000	-3743.00000000	-3743.00000000	-3743.00000000	-3006.90000000	110.00000000	80.00000000	957.00000000
7007.50000000	5.60000000	-17.70000000	-7717.60000000	-24.90000000	104.20000000	-105.80000000	-3800.00000000	-3800.00000000	-3800.00000000	-3742.40000000	-3742.40000000	-3742.40000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7018.50000000	5.40000000	-17.60000000	-7717.60000000	-19.00000000	99.60000000	-111.00000000	-3798.40000000	-3798.40000000	-3798.40000000	-3742.40000000	-3742.40000000	-3742.40000000	-3006.30000000	110.00000000	80.00000000	957.00000000
7029.50000000	5.50000000	-17.50000000	-7717.60000000	-22.40000000	108.20000000	-105.60000000	-3798.40000000	-3798.40000000	-3798.40000000	-3743.00000000	-3743.00000000	-3743.00000000	-3005.90000000	110.00000000	80.00000000	957.00000000
7040.50000000	5.40000000	-17.50000000	-7717.60000000	-18.10000000	103.20000000	-115.80000000	-3798.40000000	-3798.40000000	-3798.40000000	-3743.00000000	-3743.00000000	-3743.00000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7051.50000000	5.50000000	-17.60000000	-7717.70000000	-22.80000000	102.10000000	-101.70000000	-3800.00000000	-3800.00000000	-3800.00000000	-3743.90000000	-3743.90000000	-3743.90000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7062.50000000	5.30000000	-17.60000000	-7717.40000000	-29.70000000	98.20000000	-114.00000000	-3799.10000000	-3799.10000000	-3799.10000000	-3745.00000000	-3745.00000000	-3745.00000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7073.50000000	5.50000000	-17.60000000	-7717.60000000	-21.30000000	100.40000000	-107.00000000	-3800.00000000	-3800.00000000	-3800.00000000	-3744.90000000	-3744.90000000	-3744.90000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7084.50000000	5.40000000	-17.60000000	-7717.70000000	-26.30000000	100.80000000	-108.30000000	-3798.40000000	-3798.40000000	-3798.40000000	-3746.40000000	-3746.40000000	-3746.40000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7095.50000000	5.50000000	-17.60000000	-7717.60000000	-22.60000000	106.10000000	-106.20000000	-3799.20000000	-3799.20000000	-3799.20000000	-3747.00000000	-3747.00000000	-3747.00000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7106.50000000	5.50000000	-17.60000000	-7717.60000000	-24.50000000	97.30000000	-100.60000000	-3800.00000000	-3800.00000000	-3800.00000000	-3749.20000000	-3749.20000000	-3749.20000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7117.50000000	5.40000000	-17.50000000	-7717.70000000	-17.60000000	104.80000000	-108.10000000	-3800.00000000	-3800.00000000	-3800.00000000	-3746.30000000	-3746.30000000	-3746.30000000	-3006.00000000	110.00000000	80.00000000	957.00000000
7128.50000000	5.60000000	-17.70000000	-7717.60000000	-18.50000000	103.20000000	-99.20000000	-3799.20000000	-3799.20000000	-3799.20000000	-3749.30000000	-3749.30000000	-3749.30000000	-3005.30000000	110.00000000	80.00000000	957.00000000
7139.50000000	5.40000000	-17.60000000	-7717.70000000	-17.00000000	105.40000000	-105.00000000	-3799.80000000	-3799.80000000	-3799.80000000	-3750.00000000	-3750.00000000	-3750.00000000	-3004.90000000	110.00000000	80.00000000	957.00000000
7150.50000000	5.40000000	-17.60000000	-7717.70000000	-20.40000000	106.80000000	-100.50000000	-3800.00000000	-3800.00000000	-3800.00000000	-3750.00000000	-3750.00000000	-3750.00000000	-3005.20000000	110.00000000	80.00000000	957.00000000
7161.50000000	5.40000000	-17.60000000	-7717.70000000	-24.90000000	100.50000000	-99.50000000	-3800.00000000	-3800.00000000	-3800.00000000	-3749.90000000	-3749.90000000	-3749.90000000	-3003.20000000	110.00000000	80.00000000	957.00000000
7172.50000000	5.50000000	-17.50000000	-7717.70000000	-21.90000000	102.40000000	-93.50000000	-3799.90000000	-3799.90000000	-3799.90000000	-3749.90000000	-3749.90000000	-3749.90000000	-3005.20000000	110.00000000	80.00000000	957.00000000
7183.50000000	5.30000000	-17.60000000	-7717.70000000	-24.20000000	102.00000000	-100.50000000	-3800.00000000	-3800.00000000	-3800.00000000	-3750.10000000	-3750.10000000	-3750.10000000	-3002.50000000	110.00000000	80.00000000	957.00000000
7194.50000000	5.60000000	-17.60000000	-7717.60000000	-25.00000000	98.60000000	-98.80000000	-3799.70000000	-3799.70000000	-3799.70000000	-3749.70000000	-3749.70000000	-3749.70000000	-3004.50000000	110.00000000	80.00000000	957.00000000
7205.50000000	5.20000000	-17.60000000	-7717.60000000	-21.60000000	102.50000000	-94.00000000	-3799.50000000	-3799.50000000	-3799.50000000	-3749.90000000	-3749.90000000	-3749.90000000	-3003.70000000	110.00000000	80.00000000	957.00000000
7216.50000000	5.40000000	-17.60000000	-7717.70000000	-20.00000000	99.40000000	-95.20000000	-3799.80000000	-3799.80000000	-3799.80000000	-3749.60000000	-3749.60000000	-3749.60000000	-3002.90000000	110.00000000	80.00000000	957.00000000
7227.50000000	5.50000000	-17.60000000	-7717.50000000	-17.00000000	107.80000000	-107.20000000	-3800.00000000	-3800.00000000	-3800.00000000	-3749.90000000	-3749.90000000	-3749.90000000	-3002.70000000	110.00000000	80.00000000	957.00000000
7238.50000000	5.40000000	-17.60000000	-7717.70000000	-24.00000000	98.70000000	-104.30000000	-3797.30000000	-3797.30000000	-3797.30000000	-3750.40000000	-3750.40000000	-3750.40000000	-3001.60000000	110.00000000	80.00000000	957.00000000
7249.50000000	5.40000000	-17.70000000	-7717.70000000	-19.00000000	94.70000000	-110.80000000	-3795.80000000	-3795.80000000	-3795.80000000	-3750.50000000	-3750.50000000	-3750.50000000	-3000.50000000	110.00000000	80.00000000	957.00000000
7260.50000000	5.50000000	-17.70000000	-7717.70000000	-23.20000000	96.00000000	-117.90000000	-3797.30000000	-3797.30000000	-3797.30000000	-3750.00000000	-3750.00000000	-3750.00000000	-3001.60000000	110.00000000	80.00000000	957.00000000
7271.50000000	5.20000000	-17.50000000	-7717.70000000	-19.10000000	104.10000000	-101.40000000	-3798.20000000	-3798.20000000	-3798.20000000	-3750.40000000	-3750.40000000	-3750.40000000	-2999.90000000	110.00000000	80.00000000	957.00000000
