2003.50000000	12.00000000	1.90000000	-7790.60000000	-124.40000000	-15.60000000	-101.50000000	6074.80000000	6074.80000000	6074.80000000	6062.00000000	6062.00000000	6062.00000000	6587.10000000	110.00000000	80.00000000	912.00000000
2014.50000000	12.00000000	1.90000000	-7790.60000000	-120.40000000	-16.60000000	-100.30000000	6074.50000000	6074.50000000	6074.50000000	6062.00000000	6062.00000000	6062.00000000	6587.00000000	110.00000000	80.00000000	912.00000000
2025.50000000	12.00000000	1.90000000	-7790.50000000	-123.60000000	-16.00000000	-101.90000000	6074.60000000	6074.60000000	6074.60000000	6062.00000000	6062.00000000	6062.00000000	6587.60000000	110.00000000	80.00000000	912.00000000
2036.50000000	12.00000000	1.90000000	-7790.60000000	-121.50000000	-16.50000000	-105.50000000	6074.60000000	6074.60000000	6074.60000000	6062.00000000	6062.00000000	6062.00000000	6592.70000000	110.00000000	80.00000000	912.00000000
2047.50000000	11.90000000	1.90000000	-7790.50000000	-122.70000000	-19.60000000	-100.60000000	6074.20000000	6074.20000000	6074.20000000	6062.00000000	6062.00000000	6062.00000000	6593.00000000	110.00000000	80.00000000	912.00000000
2058.50000000	12.00000000	2.00000000	-7790.50000000	-124.00000000	-18.80000000	-108.90000000	6073.30000000	6073.30000000	6073.30000000	6062.00000000	6062.00000000	6062.00000000	6593.00000000	110.00000000	80.00000000	912.00000000
2069.50000000	12.10000000	1.90000000	-7790.70000000	-121.50000000	-22.90000000	-99.00000000	6074.30000000	6074.30000000	6074.30000000	6062.00000000	6062.00000000	6062.00000000	6594.40000000	110.00000000	80.00000000	912.00000000
2080.50000000	11.90000000	2.00000000	-7790.60000000	-122.60000000	-14.50000000	-105.20000000	6074.40000000	6074.40000000	6074.40000000	6062.00000000	6062.00000000	6062.00000000	6598.00000000	110.00000000	80.00000000	912.00000000
2091.50000000	12.10000000	2.00000000	-7790.50000000	-124.20000000	-15.30000000	-105.60000000	6074.90000000	6074.90000000	6074.90000000	6062.00000000	6062.00000000	6062.00000000	6599.90000000	110.00000000	80.00000000	912.00000000
2102.50000000	12.10000000	1.90000000	-7790.60000000	-129.10000000	-18.20000000	-104.60000000	6074.80000000	6074.80000000	6074.80000000	6062.60000000	6062.60000000	6062.60000000	6600.00000000	110.00000000	80.00000000	912.00000000
2113.50000000	12.10000000	1.90000000	-7790.60000000	-123.90000000	-19.90000000	-106.00000000	6074.90000000	6074.90000000	6074.90000000	6063.20000000	6063.20000000	6063.20000000	6600.60000000	110.00000000	80.00000000	912.00000000
2124.50000000	12.00000000	1.90000000	-7790.70000000	-125.60000000	-16.60000000	-103.10000000	6074.80000000	6074.80000000	6074.80000000	6063.20000000	6063.20000000	6063.20000000	6604.00000000	110.00000000	80.00000000	912.00000000
2135.50000000	12.00000000	2.00000000	-7790.60000000	-121.10000000	-20.30000000	-102.30000000	6074.60000000	6074.60000000	6074.60000000	6062.60000000	6062.60000000	6062.60000000	6606.00000000	110.00000000	80.00000000	912.00000000
2146.50000000	12.00000000	2.00000000	-7790.70000000	-125.80000000	-13.00000000	-97.40000000	6074.60000000	6074.60000000	6074.60000000	6062.60000000	6062.60000000	6062.60000000	6606.20000000	110.00000000	80.00000000	912.00000000
2157.50000000	12.00000000	2.00000000	-7790.60000000	-125.40000000	-22.10000000	-99.20000000	6074.80000000	6074.80000000	6074.80000000	6062.60000000	6062.60000000	6062.60000000	6606.60000000	110.00000000	80.00000000	912.00000000
2168.50000000	12.00000000	2.00000000	-7790.60000000	-126.30000000	-17.70000000	-99.70000000	6073.70000000	6073.70000000	6073.70000000	6062.00000000	6062.00000000	6062.00000000	6609.80000000	110.00000000	80.00000000	912.00000000
2179.50000000	12.10000000	1.90000000	-7790.70000000	-127.80000000	-24.30000000	-97.00000000	6074.60000000	6074.60000000	6074.60000000	6062.60000000	6062.60000000	6062.60000000	6611.70000000	110.00000000	80.00000000	912.00000000
2190.50000000	12.00000000	2.00000000	-7790.70000000	-128.30000000	-12.20000000	-102.90000000	6074.80000000	6074.80000000	6074.80000000	6062.00000000	6062.00000000	6062.00000000	6612.00000000	110.00000000	80.00000000	912.00000000
2201.50000000	12.00000000	2.00000000	-7790.80000000	-127.70000000	-18.60000000	-93.70000000	6073.80000000	6073.80000000	6073.80000000	6062.60000000	6062.60000000	6062.60000000	6612.60000000	110.00000000	80.00000000	912.00000000
2212.50000000	12.10000000	2.00000000	-7790.60000000	-123.80000000	-19.80000000	-101.30000000	6074.70000000	6074.70000000	6074.70000000	6063.20000000	6063.20000000	6063.20000000	6613.30000000	110.00000000	80.00000000	912.00000000
2223.50000000	12.00000000	2.00000000	-7790.70000000	-121.40000000	-14.00000000	-99.00000000	6074.50000000	6074.50000000	6074.50000000	6064.90000000	6064.90000000	6064.90000000	6617.50000000	110.00000000	80.00000000	912.00000000
2234.50000000	12.10000000	2.00000000	-7790.70000000	-116.50000000	-16.50000000	-106.50000000	6074.60000000	6074.60000000	6074.60000000	6065.60000000	6065.60000000	6065.60000000	6618.20000000	110.00000000	80.00000000	912.00000000
2245.50000000	12.10000000	2.00000000	-7790.60000000	-124.70000000	-13.00000000	-102.90000000	6074.00000000	6074.00000000	6074.00000000	6065.40000000	6065.40000000	6065.40000000	6618.00000000	110.00000000	80.00000000	912.00000000
2256.50000000	12.10000000	2.00000000	-7790.60000000	-125.50000000	-20.80000000	-100.80000000	6074.70000000	6074.70000000	6074.70000000	6065.10000000	6065.10000000	6065.10000000	6618.00000000	110.00000000	80.00000000	912.00000000
2267.50000000	12.00000000	2.00000000	-7790.70000000	-123.30000000	-15.00000000	-105.80000000	6074.70000000	6074.70000000	6074.70000000	6066.60000000	6066.60000000	6066.60000000	6619.30000000	110.00000000	80.00000000	912.00000000
2278.50000000	12.10000000	2.00000000	-7790.70000000	-125.80000000	-18.80000000	-107.30000000	6074.10000000	6074.10000000	6074.10000000	6067.60000000	6067.60000000	6067.60000000	6623.50000000	110.00000000	80.00000000	912.00000000
2289.50000000	12.20000000	2.00000000	-7790.80000000	-126.40000000	-21.50000000	-103.10000000	6075.00000000	6075.00000000	6075.00000000	6067.60000000	6067.60000000	6067.60000000	6624.90000000	110.00000000	80.00000000	912.00000000
2300.50000000	12.00000000	2.10000000	-7790.70000000	-120.50000000	-17.70000000	-108.40000000	6074.80000000	6074.80000000	6074.80000000	6066.50000000	6066.50000000	6066.50000000	6625.60000000	110.00000000	80.00000000	912.00000000
2311.50000000	12.10000000	2.00000000	-7790.80000000	-125.30000000	-20.70000000	-107.90000000	6074.60000000	6074.60000000	6074.60000000	6067.40000000	6067.40000000	6067.40000000	6625.70000000	110.00000000	80.00000000	912.00000000
2322.50000000	12.10000000	1.90000000	-7790.70000000	-122.70000000	-17.30000000	-108.40000000	6074.90000000	6074.90000000	6074.90000000	6067.30000000	6067.30000000	6067.30000000	6630.50000000	110.00000000	80.00000000	912.00000000
2333.50000000	12.00000000	2.00000000	-7790.70000000	-121.70000000	-14.60000000	-99.80000000	6074.90000000	6074.90000000	6074.90000000	6067.90000000	6067.90000000	6067.90000000	6631.00000000	110.00000000	80.00000000	912.00000000
2344.50000000	12.10000000	2.10000000	-7790.70000000	-122.10000000	-13.30000000	-95.70000000	6074.40000000	6074.40000000	6074.40000000	6068.30000000	6068.30000000	6068.30000000	6631.00000000	110.00000000	80.00000000	912.00000000
