10405.00000000	 46.00000000	 3799.00000000	 -6159.00000000	 -1945164.00000000	 -20421.00000000	 4494.00000000	 -3780.00000000	 -3780.00000000	 -3780.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10406.00000000	 62.00000000	 4260.00000000	 -5742.00000000	 -1945212.00000000	 -20471.00000000	 4618.00000000	 -3782.00000000	 -3782.00000000	 -3782.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10407.00000000	 59.00000000	 4686.00000000	 -5283.00000000	 -1944541.00000000	 -20392.00000000	 4632.00000000	 -3785.00000000	 -3785.00000000	 -3785.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10408.00000000	 65.00000000	 5076.00000000	 -4780.00000000	 -1945083.00000000	 -20464.00000000	 4640.00000000	 -3779.00000000	 -3779.00000000	 -3779.00000000	 -3748.00000000	 -3748.00000000	 -3748.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10409.00000000	 68.00000000	 5429.00000000	 -4245.00000000	 -1944952.00000000	 -20571.00000000	 4739.00000000	 -3784.00000000	 -3784.00000000	 -3784.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10410.00000000	 74.00000000	 5735.00000000	 -3674.00000000	 -1944659.00000000	 -20559.00000000	 4730.00000000	 -3782.00000000	 -3782.00000000	 -3782.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10411.00000000	 71.00000000	 6000.00000000	 -3075.00000000	 -1944768.00000000	 -20643.00000000	 4757.00000000	 -3782.00000000	 -3782.00000000	 -3782.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10412.00000000	 74.00000000	 6220.00000000	 -2450.00000000	 -1944964.00000000	 -20725.00000000	 4727.00000000	 -3779.00000000	 -3779.00000000	 -3779.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10413.00000000	 76.00000000	 6388.00000000	 -1808.00000000	 -1944671.00000000	 -20693.00000000	 4928.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
10414.00000000	 75.00000000	 6508.00000000	 -1155.00000000	 -1944754.00000000	 -20705.00000000	 4877.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
