12616.00000000	 0.00000000	 3687.00000000	 6491.00000000	 3501784.00000000	 37101.00000000	 -9689.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12617.00000000	 0.00000000	 4471.00000000	 5693.00000000	 3500974.00000000	 37357.00000000	 -9391.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12618.00000000	 32.00000000	 5145.00000000	 4754.00000000	 3501979.00000000	 37322.00000000	 -9511.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3728.00000000	 -3728.00000000	 -3728.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12619.00000000	 35.00000000	 5677.00000000	 3726.00000000	 3500596.00000000	 37601.00000000	 -9394.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3721.00000000	 -3721.00000000	 -3721.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12620.00000000	 42.00000000	 6063.00000000	 2594.00000000	 3501402.00000000	 37517.00000000	 -9098.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12621.00000000	 63.00000000	 6293.00000000	 1420.00000000	 3500849.00000000	 37492.00000000	 -9237.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12622.00000000	 68.00000000	 6354.00000000	 274.00000000	 3500893.00000000	 37825.00000000	 -8986.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2967.00000000	 110.00000000	 80.00000000	 956.00000000
12623.00000000	 70.00000000	 6255.00000000	 -960.00000000	 3500624.00000000	 37574.00000000	 -8910.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2959.00000000	 110.00000000	 80.00000000	 956.00000000
12624.00000000	 71.00000000	 5989.00000000	 -2160.00000000	 3500948.00000000	 37599.00000000	 -8812.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12625.00000000	 72.00000000	 5570.00000000	 -3264.00000000	 3500016.00000000	 37484.00000000	 -8386.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12626.00000000	 59.00000000	 5009.00000000	 -4281.00000000	 3501341.00000000	 37553.00000000	 -8693.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2961.00000000	 110.00000000	 80.00000000	 956.00000000
12627.00000000	 57.00000000	 4308.00000000	 -5185.00000000	 3500217.00000000	 37408.00000000	 -8297.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12628.00000000	 48.00000000	 3496.00000000	 -5956.00000000	 3501045.00000000	 37263.00000000	 -8413.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12629.00000000	 35.00000000	 2593.00000000	 -6567.00000000	 3500780.00000000	 37080.00000000	 -8439.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12630.00000000	 24.00000000	 1610.00000000	 -7012.00000000	 3501108.00000000	 37041.00000000	 -8608.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12631.00000000	 22.00000000	 593.00000000	 -7275.00000000	 3500828.00000000	 36964.00000000	 -8655.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12632.00000000	 14.00000000	 -389.00000000	 -7348.00000000	 3501397.00000000	 36738.00000000	 -8630.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2964.00000000	 110.00000000	 80.00000000	 956.00000000
12633.00000000	 0.00000000	 -1514.00000000	 -7232.00000000	 3501175.00000000	 36740.00000000	 -8616.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2966.00000000	 110.00000000	 80.00000000	 956.00000000
12634.00000000	 -32.00000000	 -2537.00000000	 -6933.00000000	 3501996.00000000	 36641.00000000	 -8601.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2967.00000000	 110.00000000	 80.00000000	 956.00000000
12635.00000000	 -16.00000000	 -3496.00000000	 -6450.00000000	 3501207.00000000	 36405.00000000	 -8659.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2962.00000000	 110.00000000	 80.00000000	 956.00000000
12636.00000000	 -36.00000000	 -4386.00000000	 -5806.00000000	 3502005.00000000	 36390.00000000	 -8733.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
12637.00000000	 -77.00000000	 -5178.00000000	 -5002.00000000	 3501522.00000000	 36170.00000000	 -8632.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3719.00000000	 -3719.00000000	 -3719.00000000	 -2968.00000000	 110.00000000	 80.00000000	 956.00000000
