9668.00000000	 -78.00000000	 -3208.00000000	 6761.00000000	 389098.00000000	 3874.00000000	 -1163.00000000	 -3794.00000000	 -3794.00000000	 -3794.00000000	 -3748.00000000	 -3748.00000000	 -3748.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
9669.00000000	 -77.00000000	 -3104.00000000	 6823.00000000	 389172.00000000	 3843.00000000	 -1107.00000000	 -3794.00000000	 -3794.00000000	 -3794.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
9670.00000000	 -76.00000000	 -3000.00000000	 6885.00000000	 389213.00000000	 3865.00000000	 -1140.00000000	 -3794.00000000	 -3794.00000000	 -3794.00000000	 -3749.00000000	 -3749.00000000	 -3749.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
9671.00000000	 -73.00000000	 -2894.00000000	 6943.00000000	 389098.00000000	 3870.00000000	 -1090.00000000	 -3792.00000000	 -3792.00000000	 -3792.00000000	 -3749.00000000	 -3749.00000000	 -3749.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
9672.00000000	 -73.00000000	 -2788.00000000	 7000.00000000	 389155.00000000	 3890.00000000	 -1128.00000000	 -3793.00000000	 -3793.00000000	 -3793.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
9673.00000000	 -71.00000000	 -2680.00000000	 7054.00000000	 389148.00000000	 3870.00000000	 -1111.00000000	 -3793.00000000	 -3793.00000000	 -3793.00000000	 -3751.00000000	 -3751.00000000	 -3751.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
9674.00000000	 -72.00000000	 -2573.00000000	 7108.00000000	 389136.00000000	 3869.00000000	 -1150.00000000	 -3795.00000000	 -3795.00000000	 -3795.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
9675.00000000	 -68.00000000	 -2464.00000000	 7156.00000000	 389171.00000000	 3897.00000000	 -1076.00000000	 -3799.00000000	 -3799.00000000	 -3799.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
9676.00000000	 -68.00000000	 -2355.00000000	 7205.00000000	 389150.00000000	 3876.00000000	 -1108.00000000	 -3790.00000000	 -3790.00000000	 -3790.00000000	 -3748.00000000	 -3748.00000000	 -3748.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
9677.00000000	 -67.00000000	 -2245.00000000	 7252.00000000	 389077.00000000	 3890.00000000	 -1061.00000000	 -3799.00000000	 -3799.00000000	 -3799.00000000	 -3752.00000000	 -3752.00000000	 -3752.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
