10409.50000000	67.00000000	5410.10000000	-3837.10000000	-1944876.80000000	-20564.40000000	4714.20000000	-3781.50000000	-3781.50000000	-3781.50000000	-3749.80000000	-3749.80000000	-3749.80000000	-2981.00000000	110.00000000	80.00000000	957.00000000
10420.50000000	54.50000000	5864.70000000	3022.70000000	-1944961.30000000	-20884.10000000	5276.80000000	-3781.00000000	-3781.00000000	-3781.00000000	-3749.30000000	-3749.30000000	-3749.30000000	-2977.70000000	110.00000000	80.00000000	957.00000000
10431.50000000	-12.60000000	1229.20000000	7396.00000000	-1945385.40000000	-20823.30000000	5568.60000000	-3778.40000000	-3778.40000000	-3778.40000000	-3748.50000000	-3748.50000000	-3748.50000000	-2979.50000000	110.00000000	80.00000000	957.00000000
10442.50000000	-92.10000000	-4563.30000000	5534.40000000	-1945798.80000000	-20471.60000000	5561.10000000	-3775.60000000	-3775.60000000	-3775.60000000	-3744.90000000	-3744.90000000	-3744.90000000	-2977.50000000	110.00000000	80.00000000	957.00000000
10453.50000000	-98.80000000	-6553.30000000	-959.20000000	-1945807.40000000	-20065.80000000	5084.40000000	-3775.00000000	-3775.00000000	-3775.00000000	-3743.40000000	-3743.40000000	-3743.40000000	-2979.60000000	110.00000000	80.00000000	957.00000000
10464.50000000	-39.30000000	-3051.00000000	-6563.10000000	-1945537.90000000	-20030.40000000	4689.10000000	-3774.80000000	-3774.80000000	-3774.80000000	-3743.80000000	-3743.80000000	-3743.80000000	-2980.50000000	110.00000000	80.00000000	957.00000000
10475.50000000	34.90000000	2952.10000000	-6479.10000000	-1945087.30000000	-20314.30000000	4585.20000000	-3774.20000000	-3774.20000000	-3774.20000000	-3742.90000000	-3742.90000000	-3742.90000000	-2978.80000000	110.00000000	80.00000000	957.00000000
10486.50000000	71.30000000	6342.00000000	-798.90000000	-1944835.90000000	-20753.50000000	4943.90000000	-3771.50000000	-3771.50000000	-3771.50000000	-3743.10000000	-3743.10000000	-3743.10000000	-2977.60000000	110.00000000	80.00000000	957.00000000
10497.50000000	27.00000000	4224.40000000	5653.30000000	-1945157.30000000	-20877.60000000	5459.40000000	-3770.30000000	-3770.30000000	-3770.30000000	-3743.00000000	-3743.00000000	-3743.00000000	-2978.10000000	110.00000000	80.00000000	957.00000000
10508.50000000	-54.40000000	-1585.80000000	7357.90000000	-1945572.40000000	-20685.30000000	5614.10000000	-3771.80000000	-3771.80000000	-3771.80000000	-3743.00000000	-3743.00000000	-3743.00000000	-2978.30000000	110.00000000	80.00000000	957.00000000
10519.50000000	-105.00000000	-6152.00000000	2873.90000000	-1945863.60000000	-20257.80000000	5366.50000000	-3769.80000000	-3769.80000000	-3769.80000000	-3743.00000000	-3743.00000000	-3743.00000000	-2978.40000000	110.00000000	80.00000000	957.00000000
10530.50000000	-77.60000000	-5560.00000000	-3988.50000000	-1945712.30000000	-20004.20000000	4835.50000000	-3769.50000000	-3769.50000000	-3769.50000000	-3743.00000000	-3743.00000000	-3743.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
10541.50000000	-6.20000000	-331.70000000	-7360.80000000	-1945377.50000000	-20131.40000000	4601.60000000	-3771.80000000	-3771.80000000	-3771.80000000	-3743.00000000	-3743.00000000	-3743.00000000	-2977.00000000	110.00000000	80.00000000	957.00000000
10552.50000000	64.20000000	5089.90000000	-4374.30000000	-1944881.10000000	-20518.20000000	4677.80000000	-3771.30000000	-3771.30000000	-3771.30000000	-3743.00000000	-3743.00000000	-3743.00000000	-2976.80000000	110.00000000	80.00000000	957.00000000
10563.50000000	59.00000000	6064.90000000	2413.40000000	-1944950.30000000	-20864.80000000	5208.30000000	-3771.70000000	-3771.70000000	-3771.70000000	-3743.00000000	-3743.00000000	-3743.00000000	-2979.50000000	110.00000000	80.00000000	957.00000000
10574.50000000	-5.20000000	1779.40000000	7235.00000000	-1945329.70000000	-20825.60000000	5564.60000000	-3774.20000000	-3774.20000000	-3774.20000000	-3743.10000000	-3743.10000000	-3743.10000000	-2979.10000000	110.00000000	80.00000000	957.00000000
10585.50000000	-88.20000000	-4132.60000000	5959.30000000	-1945756.80000000	-20513.20000000	5583.00000000	-3771.10000000	-3771.10000000	-3771.10000000	-3743.00000000	-3743.00000000	-3743.00000000	-2979.50000000	110.00000000	80.00000000	957.00000000
10596.50000000	-101.60000000	-6609.20000000	-310.90000000	-1945863.30000000	-20098.60000000	5130.60000000	-3771.40000000	-3771.40000000	-3771.40000000	-3743.00000000	-3743.00000000	-3743.00000000	-2978.80000000	110.00000000	80.00000000	957.00000000
10607.50000000	-46.00000000	-3546.00000000	-6244.20000000	-1945550.70000000	-20017.00000000	4710.30000000	-3771.00000000	-3771.00000000	-3771.00000000	-3743.10000000	-3743.10000000	-3743.10000000	-2979.30000000	110.00000000	80.00000000	957.00000000
10618.50000000	28.50000000	2434.60000000	-6761.40000000	-1945128.40000000	-20277.70000000	4581.80000000	-3769.80000000	-3769.80000000	-3769.80000000	-3743.30000000	-3743.30000000	-3743.30000000	-2979.20000000	110.00000000	80.00000000	957.00000000
10629.50000000	71.70000000	6250.00000000	-1441.10000000	-1944857.40000000	-20721.30000000	4897.60000000	-3768.10000000	-3768.10000000	-3768.10000000	-3743.00000000	-3743.00000000	-3743.00000000	-2978.20000000	110.00000000	80.00000000	957.00000000
10640.50000000	32.80000000	4630.30000000	5198.40000000	-1945108.70000000	-20892.80000000	5428.60000000	-3768.10000000	-3768.10000000	-3768.10000000	-3743.20000000	-3743.20000000	-3743.20000000	-2980.30000000	110.00000000	80.00000000	957.00000000
10651.50000000	-45.60000000	-1027.80000000	7478.60000000	-1945520.00000000	-20715.80000000	5621.30000000	-3768.10000000	-3768.10000000	-3768.10000000	-3743.00000000	-3743.00000000	-3743.00000000	-2978.90000000	110.00000000	80.00000000	957.00000000
10662.50000000	-103.70000000	-5918.30000000	3461.10000000	-1945870.90000000	-20309.10000000	5430.10000000	-3768.50000000	-3768.50000000	-3768.50000000	-3743.10000000	-3743.10000000	-3743.10000000	-2979.50000000	110.00000000	80.00000000	957.00000000
10673.50000000	-82.50000000	-5849.40000000	-3426.90000000	-1945732.70000000	-20011.10000000	4905.10000000	-3768.80000000	-3768.80000000	-3768.80000000	-3743.00000000	-3743.00000000	-3743.00000000	-2979.60000000	110.00000000	80.00000000	957.00000000
10684.50000000	-11.90000000	-897.80000000	-7311.60000000	-1945391.80000000	-20105.10000000	4619.60000000	-3768.10000000	-3768.10000000	-3768.10000000	-3743.20000000	-3743.20000000	-3743.20000000	-2980.30000000	110.00000000	80.00000000	957.00000000
10695.50000000	59.30000000	4729.90000000	-4878.20000000	-1944921.60000000	-20462.10000000	4653.90000000	-3768.10000000	-3768.10000000	-3768.10000000	-3743.10000000	-3743.10000000	-3743.10000000	-2978.50000000	110.00000000	80.00000000	957.00000000
10706.50000000	62.70000000	6218.20000000	1786.00000000	-1944921.30000000	-20851.30000000	5168.70000000	-3767.30000000	-3767.30000000	-3767.30000000	-3743.20000000	-3743.20000000	-3743.20000000	-2979.10000000	110.00000000	80.00000000	957.00000000
10717.50000000	1.70000000	2315.40000000	7019.30000000	-1945257.90000000	-20848.40000000	5532.30000000	-3768.00000000	-3768.00000000	-3768.00000000	-3742.90000000	-3742.90000000	-3742.90000000	-2980.30000000	110.00000000	80.00000000	957.00000000
10728.50000000	-82.90000000	-3670.90000000	6339.00000000	-1945778.70000000	-20546.60000000	5603.90000000	-3767.90000000	-3767.90000000	-3767.90000000	-3743.00000000	-3743.00000000	-3743.00000000	-2979.40000000	110.00000000	80.00000000	957.00000000
10739.50000000	-103.60000000	-6615.80000000	340.70000000	-1945875.40000000	-20118.00000000	5163.30000000	-3768.00000000	-3768.00000000	-3768.00000000	-3743.10000000	-3743.10000000	-3743.10000000	-2978.80000000	110.00000000	80.00000000	957.00000000
10750.50000000	-52.00000000	-4015.00000000	-5876.90000000	-1945565.30000000	-20012.30000000	4723.10000000	-3768.00000000	-3768.00000000	-3768.00000000	-3743.10000000	-3743.10000000	-3743.10000000	-2980.30000000	110.00000000	80.00000000	957.00000000
10761.50000000	21.50000000	1903.40000000	-6991.40000000	-1945194.00000000	-20249.60000000	4582.30000000	-3768.00000000	-3768.00000000	-3768.00000000	-3743.00000000	-3743.00000000	-3743.00000000	-2979.50000000	110.00000000	80.00000000	957.00000000
10772.50000000	71.70000000	6109.20000000	-2072.50000000	-1944829.40000000	-20669.40000000	4863.30000000	-3768.00000000	-3768.00000000	-3768.00000000	-3743.10000000	-3743.10000000	-3743.10000000	-2980.20000000	110.00000000	80.00000000	957.00000000
10783.50000000	39.20000000	5000.00000000	4704.20000000	-1945074.00000000	-20901.70000000	5412.70000000	-3768.00000000	-3768.00000000	-3768.00000000	-3743.00000000	-3743.00000000	-3743.00000000	-2980.30000000	110.00000000	80.00000000	957.00000000
10794.50000000	-37.50000000	-462.70000000	7543.00000000	-1945498.80000000	-20746.30000000	5611.00000000	-3766.70000000	-3766.70000000	-3766.70000000	-3743.00000000	-3743.00000000	-3743.00000000	-2980.30000000	110.00000000	80.00000000	957.00000000
10805.50000000	-102.00000000	-5639.60000000	4029.30000000	-1945872.30000000	-20348.20000000	5444.90000000	-3764.00000000	-3764.00000000	-3764.00000000	-3743.00000000	-3743.00000000	-3743.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
10816.50000000	-87.60000000	-6095.30000000	-2833.40000000	-1945750.20000000	-20026.90000000	4923.80000000	-3764.50000000	-3764.50000000	-3764.50000000	-3742.40000000	-3742.40000000	-3742.40000000	-2981.00000000	110.00000000	80.00000000	957.00000000
