4531.00000000	 5148.00000000	 -59.00000000	 -5775.00000000	 -3845.00000000	 388345.00000000	 -937.00000000	 -3869.00000000	 -3869.00000000	 -3869.00000000	 -3831.00000000	 -3831.00000000	 -3831.00000000	 -3162.00000000	 110.00000000	 80.00000000	 958.00000000
4532.00000000	 5045.00000000	 -59.00000000	 -5863.00000000	 -3825.00000000	 388437.00000000	 -1007.00000000	 -3871.00000000	 -3871.00000000	 -3871.00000000	 -3828.00000000	 -3828.00000000	 -3828.00000000	 -3162.00000000	 110.00000000	 80.00000000	 958.00000000
4533.00000000	 4942.00000000	 -56.00000000	 -5950.00000000	 -3848.00000000	 388339.00000000	 -944.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3831.00000000	 -3831.00000000	 -3831.00000000	 -3162.00000000	 110.00000000	 80.00000000	 958.00000000
4534.00000000	 4837.00000000	 -56.00000000	 -6035.00000000	 -3844.00000000	 388427.00000000	 -1007.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3824.00000000	 -3824.00000000	 -3824.00000000	 -3162.00000000	 110.00000000	 80.00000000	 958.00000000
4535.00000000	 4729.00000000	 -57.00000000	 -6117.00000000	 -3811.00000000	 388341.00000000	 -929.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3831.00000000	 -3831.00000000	 -3831.00000000	 -3162.00000000	 110.00000000	 80.00000000	 958.00000000
4536.00000000	 4621.00000000	 -53.00000000	 -6199.00000000	 -3857.00000000	 388419.00000000	 -995.00000000	 -3873.00000000	 -3873.00000000	 -3873.00000000	 -3831.00000000	 -3831.00000000	 -3831.00000000	 -3155.00000000	 110.00000000	 80.00000000	 958.00000000
4537.00000000	 4511.00000000	 -56.00000000	 -6277.00000000	 -3803.00000000	 388410.00000000	 -942.00000000	 -3869.00000000	 -3869.00000000	 -3869.00000000	 -3831.00000000	 -3831.00000000	 -3831.00000000	 -3162.00000000	 110.00000000	 80.00000000	 958.00000000
4538.00000000	 4400.00000000	 -54.00000000	 -6354.00000000	 -3847.00000000	 388351.00000000	 -989.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3833.00000000	 -3833.00000000	 -3833.00000000	 -3156.00000000	 110.00000000	 80.00000000	 958.00000000
4539.00000000	 4288.00000000	 -53.00000000	 -6431.00000000	 -3812.00000000	 388362.00000000	 -934.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3833.00000000	 -3833.00000000	 -3833.00000000	 -3157.00000000	 110.00000000	 80.00000000	 958.00000000
4540.00000000	 4174.00000000	 -50.00000000	 -6503.00000000	 -3842.00000000	 388453.00000000	 -940.00000000	 -3873.00000000	 -3873.00000000	 -3873.00000000	 -3830.00000000	 -3830.00000000	 -3830.00000000	 -3159.00000000	 110.00000000	 80.00000000	 958.00000000
