8209.50000000	-2583.20000000	17.20000000	6650.60000000	35176.90000000	-3496845.00000000	6860.10000000	-3819.80000000	-3819.80000000	-3819.80000000	-3750.00000000	-3750.00000000	-3750.00000000	-3006.00000000	110.00000000	80.00000000	957.00000000
8220.50000000	-5514.20000000	39.00000000	-3480.80000000	35532.90000000	-3496424.90000000	7064.50000000	-3821.90000000	-3821.90000000	-3821.90000000	-3750.00000000	-3750.00000000	-3750.00000000	-3005.30000000	110.00000000	80.00000000	957.00000000
8231.50000000	5058.10000000	-50.70000000	-4763.50000000	35015.70000000	-3495767.90000000	6917.20000000	-3823.50000000	-3823.50000000	-3823.50000000	-3749.80000000	-3749.80000000	-3749.80000000	-3004.60000000	110.00000000	80.00000000	957.00000000
8242.50000000	4686.10000000	-41.40000000	5774.90000000	34908.50000000	-3496277.40000000	6719.50000000	-3825.00000000	-3825.00000000	-3825.00000000	-3750.10000000	-3750.10000000	-3750.10000000	-3003.90000000	110.00000000	80.00000000	957.00000000
8253.50000000	-5781.10000000	43.80000000	3760.40000000	35384.60000000	-3496890.90000000	6924.00000000	-3824.90000000	-3824.90000000	-3824.90000000	-3751.70000000	-3751.70000000	-3751.70000000	-3005.40000000	110.00000000	80.00000000	957.00000000
8264.50000000	-2129.00000000	12.00000000	-6152.80000000	35382.60000000	-3496135.50000000	7048.80000000	-3826.60000000	-3826.60000000	-3826.60000000	-3752.30000000	-3752.30000000	-3752.30000000	-3004.60000000	110.00000000	80.00000000	957.00000000
8275.50000000	7192.50000000	-71.50000000	-1038.70000000	34871.00000000	-3495757.40000000	6802.80000000	-3828.40000000	-3828.40000000	-3828.40000000	-3752.60000000	-3752.60000000	-3752.60000000	-3003.70000000	110.00000000	80.00000000	957.00000000
8286.50000000	628.60000000	-9.20000000	7271.50000000	35046.80000000	-3496613.10000000	6764.20000000	-3830.40000000	-3830.40000000	-3830.40000000	-3753.20000000	-3753.20000000	-3753.20000000	-3001.00000000	110.00000000	80.00000000	957.00000000
8297.50000000	-6638.30000000	53.30000000	-439.60000000	35517.30000000	-3496654.90000000	7024.50000000	-3829.40000000	-3829.40000000	-3829.40000000	-3755.00000000	-3755.00000000	-3755.00000000	-3001.00000000	110.00000000	80.00000000	957.00000000
8308.50000000	2197.70000000	-26.00000000	-6334.10000000	35145.10000000	-3495873.40000000	6981.30000000	-3833.80000000	-3833.80000000	-3833.80000000	-3756.00000000	-3756.00000000	-3756.00000000	-3000.40000000	110.00000000	80.00000000	957.00000000
8319.50000000	6696.80000000	-62.40000000	3217.50000000	34839.50000000	-3495964.20000000	6715.70000000	-3834.90000000	-3834.90000000	-3834.90000000	-3756.00000000	-3756.00000000	-3756.00000000	-3000.80000000	110.00000000	80.00000000	957.00000000
8330.50000000	-3543.80000000	25.20000000	6122.30000000	35236.40000000	-3496869.80000000	6865.40000000	-3836.30000000	-3836.30000000	-3836.30000000	-3756.20000000	-3756.20000000	-3756.20000000	-3001.80000000	110.00000000	80.00000000	957.00000000
8341.50000000	-4838.10000000	34.30000000	-4337.10000000	35494.40000000	-3496326.60000000	7060.60000000	-3837.00000000	-3837.00000000	-3837.00000000	-3755.90000000	-3755.90000000	-3755.90000000	-3000.80000000	110.00000000	80.00000000	957.00000000
8352.50000000	5814.00000000	-57.10000000	-3974.50000000	34955.50000000	-3495751.70000000	6864.30000000	-3837.00000000	-3837.00000000	-3837.00000000	-3755.90000000	-3755.90000000	-3755.90000000	-3000.10000000	110.00000000	80.00000000	957.00000000
8363.50000000	3775.50000000	-35.80000000	6382.10000000	34927.50000000	-3496338.90000000	6713.80000000	-3837.40000000	-3837.40000000	-3837.40000000	-3757.10000000	-3757.10000000	-3757.10000000	-3000.10000000	110.00000000	80.00000000	957.00000000
