9672.50000000	-72.30000000	-2731.10000000	7018.70000000	389141.80000000	3874.40000000	-1113.40000000	-3794.30000000	-3794.30000000	-3794.30000000	-3750.30000000	-3750.30000000	-3750.30000000	-2981.00000000	110.00000000	80.00000000	956.70000000
9683.50000000	-57.70000000	-1511.00000000	7484.70000000	389129.00000000	3909.30000000	-1079.80000000	-3795.00000000	-3795.00000000	-3795.00000000	-3752.40000000	-3752.40000000	-3752.40000000	-2981.00000000	110.00000000	80.00000000	956.10000000
9694.50000000	-41.30000000	-244.30000000	7675.10000000	389109.60000000	3947.00000000	-1052.80000000	-3794.80000000	-3794.80000000	-3794.80000000	-3751.40000000	-3751.40000000	-3751.40000000	-2980.70000000	110.00000000	80.00000000	956.80000000
9705.50000000	-24.50000000	1047.30000000	7583.10000000	389086.40000000	3979.70000000	-1018.10000000	-3798.10000000	-3798.10000000	-3798.10000000	-3754.80000000	-3754.80000000	-3754.80000000	-2980.90000000	110.00000000	80.00000000	957.00000000
9716.50000000	-8.40000000	2291.30000000	7212.00000000	389072.60000000	4021.20000000	-979.70000000	-3798.00000000	-3798.00000000	-3798.00000000	-3753.60000000	-3753.60000000	-3753.60000000	-2980.80000000	110.00000000	80.00000000	957.00000000
9727.50000000	6.50000000	3450.70000000	6575.40000000	389052.20000000	4070.60000000	-962.00000000	-3798.10000000	-3798.10000000	-3798.10000000	-3755.00000000	-3755.00000000	-3755.00000000	-2980.90000000	110.00000000	80.00000000	957.00000000
9738.50000000	28.10000000	4482.50000000	5696.70000000	389035.80000000	4113.60000000	-940.80000000	-3800.00000000	-3800.00000000	-3800.00000000	-3755.30000000	-3755.30000000	-3755.30000000	-2980.90000000	110.00000000	80.00000000	957.00000000
9749.50000000	42.60000000	5349.30000000	4608.50000000	389029.30000000	4159.00000000	-922.10000000	-3800.00000000	-3800.00000000	-3800.00000000	-3754.60000000	-3754.60000000	-3754.60000000	-2981.10000000	110.00000000	80.00000000	957.00000000
9760.50000000	55.40000000	6018.80000000	3350.40000000	388993.00000000	4196.00000000	-913.40000000	-3800.00000000	-3800.00000000	-3800.00000000	-3756.00000000	-3756.00000000	-3756.00000000	-2980.80000000	110.00000000	80.00000000	957.00000000
9771.50000000	65.70000000	6466.90000000	1968.90000000	388972.10000000	4228.10000000	-899.60000000	-3800.00000000	-3800.00000000	-3800.00000000	-3756.00000000	-3756.00000000	-3756.00000000	-2980.70000000	110.00000000	80.00000000	957.00000000
9782.50000000	72.90000000	6676.70000000	521.90000000	388946.90000000	4260.40000000	-909.40000000	-3800.10000000	-3800.10000000	-3800.10000000	-3755.30000000	-3755.30000000	-3755.30000000	-2980.90000000	110.00000000	80.00000000	957.00000000
9793.50000000	76.40000000	6640.80000000	-958.80000000	388939.10000000	4284.00000000	-902.60000000	-3799.80000000	-3799.80000000	-3799.80000000	-3755.30000000	-3755.30000000	-3755.30000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9804.50000000	76.50000000	6360.40000000	-2397.30000000	388927.40000000	4293.10000000	-898.40000000	-3799.80000000	-3799.80000000	-3799.80000000	-3755.30000000	-3755.30000000	-3755.30000000	-2981.00000000	110.00000000	80.00000000	956.00000000
9815.50000000	73.20000000	5846.10000000	-3748.40000000	388932.10000000	4293.70000000	-912.00000000	-3799.70000000	-3799.70000000	-3799.70000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	956.00000000
9826.50000000	66.70000000	5116.50000000	-4962.00000000	388936.60000000	4294.10000000	-936.50000000	-3798.90000000	-3798.90000000	-3798.90000000	-3755.30000000	-3755.30000000	-3755.30000000	-2980.90000000	110.00000000	80.00000000	956.10000000
9837.50000000	57.00000000	4198.50000000	-5994.20000000	388938.10000000	4280.60000000	-951.10000000	-3798.40000000	-3798.40000000	-3798.40000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	956.10000000
9848.50000000	45.00000000	3125.80000000	-6806.60000000	388951.30000000	4265.90000000	-977.90000000	-3798.30000000	-3798.30000000	-3798.30000000	-3755.30000000	-3755.30000000	-3755.30000000	-2981.00000000	110.00000000	80.00000000	956.30000000
9859.50000000	30.40000000	1937.80000000	-7369.30000000	388972.90000000	4235.90000000	-1011.30000000	-3798.80000000	-3798.80000000	-3798.80000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	956.20000000
9870.50000000	15.50000000	678.00000000	-7662.20000000	389000.30000000	4205.10000000	-1038.70000000	-3797.60000000	-3797.60000000	-3797.60000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	956.30000000
9881.50000000	0.40000000	-600.80000000	-7673.60000000	389026.40000000	4169.10000000	-1072.10000000	-3798.80000000	-3798.80000000	-3798.80000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	956.60000000
9892.50000000	-15.70000000	-1871.00000000	-7403.70000000	389044.60000000	4127.10000000	-1082.50000000	-3797.20000000	-3797.20000000	-3797.20000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	956.70000000
9903.50000000	-37.00000000	-3066.40000000	-6862.20000000	389058.30000000	4073.50000000	-1113.70000000	-3797.80000000	-3797.80000000	-3797.80000000	-3754.60000000	-3754.60000000	-3754.60000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9914.50000000	-53.20000000	-4149.90000000	-6068.70000000	389069.70000000	4041.00000000	-1127.30000000	-3797.60000000	-3797.60000000	-3797.60000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9925.50000000	-68.10000000	-5081.30000000	-5052.80000000	389084.10000000	3988.20000000	-1136.50000000	-3797.30000000	-3797.30000000	-3797.30000000	-3755.30000000	-3755.30000000	-3755.30000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9936.50000000	-81.10000000	-5826.50000000	-3851.90000000	389090.70000000	3947.10000000	-1141.30000000	-3795.90000000	-3795.90000000	-3795.90000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9947.50000000	-91.50000000	-6358.00000000	-2509.40000000	389125.20000000	3912.30000000	-1155.20000000	-3796.40000000	-3796.40000000	-3796.40000000	-3754.60000000	-3754.60000000	-3754.60000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9958.50000000	-99.40000000	-6656.50000000	-1075.50000000	389133.70000000	3884.70000000	-1168.20000000	-3796.40000000	-3796.40000000	-3796.40000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9969.50000000	-104.20000000	-6710.90000000	389.50000000	389156.20000000	3862.30000000	-1159.80000000	-3797.30000000	-3797.30000000	-3797.30000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9980.50000000	-106.10000000	-6518.90000000	1856.40000000	389171.60000000	3843.70000000	-1171.40000000	-3797.60000000	-3797.60000000	-3797.60000000	-3755.30000000	-3755.30000000	-3755.30000000	-2981.00000000	110.00000000	80.00000000	957.00000000
9991.50000000	-104.70000000	-6088.00000000	3246.00000000	389174.40000000	3835.30000000	-1158.50000000	-3799.20000000	-3799.20000000	-3799.20000000	-3756.00000000	-3756.00000000	-3756.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
10002.50000000	-100.20000000	-5433.50000000	4516.00000000	389167.60000000	3838.30000000	-1148.60000000	-3795.30000000	-3795.30000000	-3795.30000000	-3755.70000000	-3755.70000000	-3755.70000000	-2981.00000000	110.00000000	80.00000000	957.00000000
10013.50000000	-92.20000000	-4579.80000000	5619.50000000	389175.50000000	3845.30000000	-1135.70000000	-3796.00000000	-3796.00000000	-3796.00000000	-3753.80000000	-3753.80000000	-3753.80000000	-2981.00000000	110.00000000	80.00000000	956.20000000
10024.50000000	-81.50000000	-3558.40000000	6515.90000000	389156.00000000	3865.10000000	-1114.80000000	-3795.60000000	-3795.60000000	-3795.60000000	-3754.60000000	-3754.60000000	-3754.60000000	-2981.00000000	110.00000000	80.00000000	956.20000000
10035.50000000	-68.50000000	-2406.70000000	7172.20000000	389145.30000000	3893.40000000	-1090.20000000	-3793.40000000	-3793.40000000	-3793.40000000	-3753.90000000	-3753.90000000	-3753.90000000	-2981.00000000	110.00000000	80.00000000	956.00000000
10046.50000000	-53.40000000	-1166.80000000	7564.50000000	389129.20000000	3920.30000000	-1077.80000000	-3793.20000000	-3793.20000000	-3793.20000000	-3752.10000000	-3752.10000000	-3752.10000000	-2981.00000000	110.00000000	80.00000000	956.40000000
10057.50000000	-36.90000000	106.60000000	7678.40000000	389098.10000000	3961.40000000	-1044.60000000	-3793.10000000	-3793.10000000	-3793.10000000	-3752.10000000	-3752.10000000	-3752.10000000	-2981.20000000	110.00000000	80.00000000	956.20000000
10068.50000000	-19.20000000	1392.20000000	7509.40000000	389081.70000000	3989.80000000	-1022.50000000	-3793.10000000	-3793.10000000	-3793.10000000	-3751.20000000	-3751.20000000	-3751.20000000	-2980.30000000	110.00000000	80.00000000	956.30000000
10079.50000000	-5.10000000	2617.60000000	7064.00000000	389069.10000000	4032.30000000	-978.40000000	-3793.00000000	-3793.00000000	-3793.00000000	-3750.80000000	-3750.80000000	-3750.80000000	-2981.00000000	110.00000000	80.00000000	956.40000000
