3798.50000000	297.70000000	-342.70000000	7684.50000000	10610.00000000	8777.50000000	3500274.80000000	-3884.20000000	-3884.20000000	-3884.20000000	-3847.50000000	-3847.50000000	-3847.50000000	-3206.00000000	110.00000000	80.00000000	958.00000000
3809.50000000	297.20000000	-346.10000000	7684.70000000	10770.70000000	8735.30000000	3500870.50000000	-3884.10000000	-3884.10000000	-3884.10000000	-3846.00000000	-3846.00000000	-3846.00000000	-3206.00000000	109.80000000	80.00000000	958.00000000
3820.50000000	301.10000000	-346.20000000	7684.50000000	10716.00000000	8580.00000000	3501568.00000000	-3886.30000000	-3886.30000000	-3886.30000000	-3848.60000000	-3848.60000000	-3848.60000000	-3204.50000000	110.00000000	80.00000000	958.00000000
3831.50000000	300.10000000	-342.90000000	7684.70000000	10561.70000000	8667.70000000	3502324.60000000	-3885.90000000	-3885.90000000	-3885.90000000	-3847.20000000	-3847.20000000	-3847.20000000	-3200.60000000	110.00000000	80.00000000	958.00000000
3842.50000000	296.50000000	-344.10000000	7684.30000000	10669.20000000	8795.00000000	3502589.70000000	-3884.90000000	-3884.90000000	-3884.90000000	-3847.10000000	-3847.10000000	-3847.10000000	-3200.70000000	110.00000000	80.00000000	958.00000000
3853.50000000	298.30000000	-346.70000000	7684.90000000	10785.30000000	8674.40000000	3503065.50000000	-3887.00000000	-3887.00000000	-3887.00000000	-3846.50000000	-3846.50000000	-3846.50000000	-3199.80000000	110.00000000	80.00000000	958.00000000
3864.50000000	301.70000000	-344.90000000	7684.60000000	10652.80000000	8569.40000000	3503897.40000000	-3887.00000000	-3887.00000000	-3887.00000000	-3848.50000000	-3848.50000000	-3848.50000000	-3199.90000000	110.00000000	80.00000000	958.00000000
3875.50000000	298.40000000	-342.30000000	7684.40000000	10569.50000000	8730.90000000	3504121.50000000	-3888.00000000	-3888.00000000	-3888.00000000	-3848.50000000	-3848.50000000	-3848.50000000	-3199.90000000	110.00000000	80.00000000	958.00000000
3886.50000000	296.50000000	-345.10000000	7684.60000000	10738.30000000	8775.40000000	3504334.10000000	-3888.10000000	-3888.10000000	-3888.10000000	-3849.30000000	-3849.30000000	-3849.30000000	-3200.00000000	109.90000000	80.00000000	958.00000000
3897.50000000	299.60000000	-347.30000000	7684.60000000	10759.90000000	8602.60000000	3504790.10000000	-3888.40000000	-3888.40000000	-3888.40000000	-3849.30000000	-3849.30000000	-3849.30000000	-3200.00000000	110.00000000	80.00000000	958.00000000
3908.50000000	301.30000000	-343.70000000	7684.50000000	10582.60000000	8623.70000000	3504642.50000000	-3893.00000000	-3893.00000000	-3893.00000000	-3850.00000000	-3850.00000000	-3850.00000000	-3198.40000000	110.00000000	80.00000000	958.00000000
3919.50000000	297.40000000	-342.90000000	7684.40000000	10618.10000000	8779.40000000	3504848.40000000	-3893.00000000	-3893.00000000	-3893.00000000	-3850.00000000	-3850.00000000	-3850.00000000	-3196.80000000	110.00000000	80.00000000	958.00000000
3930.50000000	297.10000000	-346.70000000	7684.60000000	10780.20000000	8721.80000000	3505633.40000000	-3893.00000000	-3893.00000000	-3893.00000000	-3849.30000000	-3849.30000000	-3849.30000000	-3193.20000000	109.90000000	80.00000000	958.00000000
3941.50000000	301.00000000	-345.60000000	7684.60000000	10703.40000000	8568.60000000	3505092.20000000	-3893.10000000	-3893.10000000	-3893.10000000	-3850.80000000	-3850.80000000	-3850.80000000	-3193.00000000	110.00000000	80.00000000	958.00000000
3952.50000000	299.90000000	-342.70000000	7684.90000000	10566.80000000	8677.90000000	3505452.20000000	-3893.60000000	-3893.60000000	-3893.60000000	-3850.10000000	-3850.10000000	-3850.10000000	-3193.20000000	110.00000000	80.00000000	958.00000000
3963.50000000	296.40000000	-344.10000000	7684.50000000	10678.00000000	8795.50000000	3505600.90000000	-3894.30000000	-3894.30000000	-3894.30000000	-3849.80000000	-3849.80000000	-3849.80000000	-3193.00000000	109.90000000	80.00000000	958.00000000
3974.50000000	298.50000000	-346.90000000	7684.60000000	10780.00000000	8660.20000000	3506019.00000000	-3893.80000000	-3893.80000000	-3893.80000000	-3850.40000000	-3850.40000000	-3850.40000000	-3193.00000000	110.00000000	80.00000000	958.00000000
3985.50000000	301.60000000	-344.50000000	7684.90000000	10635.30000000	8584.80000000	3505623.30000000	-3897.20000000	-3897.20000000	-3897.20000000	-3850.10000000	-3850.10000000	-3850.10000000	-3192.10000000	110.00000000	80.00000000	958.00000000
3996.50000000	298.40000000	-342.70000000	7684.40000000	10579.80000000	8743.70000000	3505678.50000000	-3898.40000000	-3898.40000000	-3898.40000000	-3850.40000000	-3850.40000000	-3850.40000000	-3191.70000000	109.90000000	80.00000000	958.00000000
