1605.50000000	66.30000000	-104.60000000	7682.90000000	-6035.50000000	-4944.30000000	-1950588.60000000	-3955.70000000	-3955.70000000	-3955.70000000	-3925.80000000	-3925.80000000	-3925.80000000	-3456.00000000	109.90000000	80.00000000	958.00000000
1616.50000000	66.30000000	-106.90000000	7682.70000000	-5929.70000000	-4977.50000000	-1950320.30000000	-3954.80000000	-3954.80000000	-3954.80000000	-3924.80000000	-3924.80000000	-3924.80000000	-3456.00000000	110.00000000	80.00000000	958.00000000
1627.50000000	63.80000000	-108.00000000	7683.00000000	-5839.90000000	-4903.60000000	-1949626.60000000	-3953.10000000	-3953.10000000	-3953.10000000	-3924.90000000	-3924.90000000	-3924.90000000	-3452.60000000	109.70000000	80.00000000	958.00000000
1638.50000000	61.80000000	-107.10000000	7682.90000000	-5841.50000000	-4794.80000000	-1949658.60000000	-3952.30000000	-3952.30000000	-3952.30000000	-3924.90000000	-3924.90000000	-3924.90000000	-3450.30000000	109.90000000	80.00000000	958.00000000
1649.50000000	61.10000000	-105.10000000	7683.10000000	-5940.60000000	-4730.30000000	-1949322.80000000	-3956.00000000	-3956.00000000	-3956.00000000	-3924.90000000	-3924.90000000	-3924.90000000	-3449.80000000	109.80000000	80.00000000	958.00000000
1660.50000000	62.90000000	-103.20000000	7682.50000000	-6047.80000000	-4771.00000000	-1948742.00000000	-3955.30000000	-3955.30000000	-3955.30000000	-3925.10000000	-3925.10000000	-3925.10000000	-3450.00000000	110.00000000	80.00000000	958.00000000
1671.50000000	65.60000000	-103.70000000	7682.90000000	-6068.70000000	-4887.70000000	-1948523.30000000	-3953.40000000	-3953.40000000	-3953.40000000	-3924.90000000	-3924.90000000	-3924.90000000	-3444.50000000	109.90000000	80.00000000	958.00000000
1682.50000000	66.70000000	-105.80000000	7683.00000000	-5991.10000000	-4965.60000000	-1948358.00000000	-3953.10000000	-3953.10000000	-3953.10000000	-3924.30000000	-3924.30000000	-3924.30000000	-3443.10000000	109.90000000	80.00000000	958.00000000
1693.50000000	65.80000000	-107.60000000	7683.10000000	-5875.90000000	-4943.90000000	-1948078.90000000	-3949.80000000	-3949.80000000	-3949.80000000	-3925.00000000	-3925.00000000	-3925.00000000	-3443.00000000	110.00000000	80.00000000	958.00000000
1704.50000000	63.30000000	-108.00000000	7682.80000000	-5834.10000000	-4846.40000000	-1947906.10000000	-3949.90000000	-3949.90000000	-3949.90000000	-3923.20000000	-3923.20000000	-3923.20000000	-3440.00000000	109.90000000	80.00000000	958.00000000
1715.50000000	61.10000000	-106.40000000	7682.90000000	-5884.60000000	-4751.00000000	-1947877.60000000	-3950.70000000	-3950.70000000	-3950.70000000	-3925.00000000	-3925.00000000	-3925.00000000	-3437.30000000	109.90000000	80.00000000	958.00000000
1726.50000000	61.50000000	-104.10000000	7683.30000000	-5988.20000000	-4738.40000000	-1947313.50000000	-3949.80000000	-3949.80000000	-3949.80000000	-3923.60000000	-3923.60000000	-3923.60000000	-3437.00000000	110.00000000	80.00000000	958.00000000
1737.50000000	64.50000000	-103.20000000	7683.10000000	-6066.50000000	-4818.70000000	-1947140.10000000	-3949.90000000	-3949.90000000	-3949.90000000	-3925.00000000	-3925.00000000	-3925.00000000	-3433.80000000	109.90000000	80.00000000	958.00000000
1748.50000000	66.40000000	-104.60000000	7683.00000000	-6045.80000000	-4928.00000000	-1947002.00000000	-3949.90000000	-3949.90000000	-3949.90000000	-3922.70000000	-3922.70000000	-3922.70000000	-3431.70000000	109.90000000	80.00000000	958.00000000
1759.50000000	66.60000000	-106.60000000	7683.30000000	-5938.60000000	-4983.80000000	-1946706.00000000	-3950.00000000	-3950.00000000	-3950.00000000	-3922.00000000	-3922.00000000	-3922.00000000	-3430.80000000	110.00000000	80.00000000	958.00000000
1770.50000000	64.60000000	-108.10000000	7683.00000000	-5836.50000000	-4912.10000000	-1946693.90000000	-3949.90000000	-3949.90000000	-3949.90000000	-3920.10000000	-3920.10000000	-3920.10000000	-3428.10000000	109.90000000	80.00000000	958.00000000
1781.50000000	61.80000000	-107.40000000	7683.10000000	-5834.40000000	-4800.60000000	-1946679.90000000	-3949.70000000	-3949.70000000	-3949.70000000	-3919.10000000	-3919.10000000	-3919.10000000	-3425.70000000	110.00000000	80.00000000	958.00000000
1792.50000000	61.10000000	-105.20000000	7682.80000000	-5932.20000000	-4734.60000000	-1946395.70000000	-3950.30000000	-3950.30000000	-3950.30000000	-3919.20000000	-3919.20000000	-3919.20000000	-3424.80000000	109.90000000	80.00000000	958.00000000
1803.50000000	62.70000000	-103.30000000	7682.50000000	-6037.00000000	-4771.30000000	-1946623.30000000	-3949.70000000	-3949.70000000	-3949.70000000	-3918.60000000	-3918.60000000	-3918.60000000	-3425.00000000	110.00000000	80.00000000	958.00000000
1814.50000000	65.00000000	-103.70000000	7683.20000000	-6060.60000000	-4869.80000000	-1946394.90000000	-3950.00000000	-3950.00000000	-3950.00000000	-3918.20000000	-3918.20000000	-3918.20000000	-3425.00000000	109.90000000	80.00000000	958.00000000
1825.50000000	66.70000000	-105.60000000	7683.60000000	-6000.00000000	-4961.50000000	-1946437.10000000	-3950.00000000	-3950.00000000	-3950.00000000	-3918.00000000	-3918.00000000	-3918.00000000	-3423.00000000	109.90000000	80.00000000	958.00000000
1836.50000000	65.80000000	-107.50000000	7683.00000000	-5883.30000000	-4968.20000000	-1946046.10000000	-3948.80000000	-3948.80000000	-3948.80000000	-3918.00000000	-3918.00000000	-3918.00000000	-3418.90000000	110.00000000	80.00000000	958.00000000
1847.50000000	63.00000000	-108.10000000	7682.90000000	-5824.70000000	-4857.90000000	-1945960.70000000	-3947.20000000	-3947.20000000	-3947.20000000	-3918.00000000	-3918.00000000	-3918.00000000	-3418.00000000	109.80000000	80.00000000	958.00000000
