4797.50000000	-32.60000000	11.60000000	7730.30000000	22.60000000	126.00000000	97.70000000	2394.90000000	2394.90000000	2394.90000000	2425.00000000	2425.00000000	2425.00000000	3183.20000000	110.00000000	80.00000000	927.00000000
4808.50000000	-32.50000000	11.60000000	7730.30000000	24.60000000	125.00000000	94.80000000	2393.00000000	2393.00000000	2393.00000000	2424.90000000	2424.90000000	2424.90000000	3181.00000000	110.00000000	80.00000000	927.00000000
4819.50000000	-32.50000000	11.50000000	7730.30000000	20.30000000	122.30000000	100.60000000	2393.00000000	2393.00000000	2393.00000000	2424.90000000	2424.90000000	2424.90000000	3182.80000000	110.00000000	80.00000000	927.00000000
4830.50000000	-32.60000000	11.50000000	7730.30000000	22.20000000	127.70000000	109.50000000	2393.20000000	2393.20000000	2393.20000000	2425.00000000	2425.00000000	2425.00000000	3183.80000000	110.00000000	80.00000000	927.00000000
4841.50000000	-32.70000000	11.60000000	7730.40000000	22.10000000	119.10000000	105.50000000	2393.00000000	2393.00000000	2393.00000000	2425.00000000	2425.00000000	2425.00000000	3183.10000000	110.00000000	80.00000000	927.00000000
4852.50000000	-32.60000000	11.60000000	7730.30000000	23.00000000	121.90000000	107.40000000	2395.00000000	2395.00000000	2395.00000000	2425.00000000	2425.00000000	2425.00000000	3183.40000000	110.00000000	80.00000000	927.00000000
4863.50000000	-32.60000000	11.50000000	7730.40000000	16.90000000	119.80000000	113.80000000	2395.10000000	2395.10000000	2395.10000000	2425.00000000	2425.00000000	2425.00000000	3182.80000000	110.00000000	80.00000000	927.00000000
4874.50000000	-32.50000000	11.60000000	7730.30000000	15.90000000	118.10000000	103.30000000	2393.70000000	2393.70000000	2393.70000000	2425.00000000	2425.00000000	2425.00000000	3183.10000000	110.00000000	80.00000000	927.00000000
4885.50000000	-32.50000000	11.60000000	7730.30000000	19.30000000	123.10000000	104.90000000	2394.30000000	2394.30000000	2394.30000000	2425.80000000	2425.80000000	2425.80000000	3182.70000000	110.00000000	80.00000000	927.00000000
4896.50000000	-32.70000000	11.50000000	7730.50000000	20.90000000	122.20000000	103.10000000	2393.00000000	2393.00000000	2393.00000000	2425.00000000	2425.00000000	2425.00000000	3182.80000000	110.00000000	80.00000000	927.00000000
