99.500000	-0.002663	-0.003194	-0.000494	-9.800700	-0.008835	0.059348	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002661	-0.003205	-0.000409	-9.800700	-0.008674	0.060097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002670	-0.003184	-0.000414	-9.800698	-0.008755	0.059514	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002695	-0.003185	-0.000459	-9.800700	-0.008922	0.059847	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002699	-0.003193	-0.000515	-9.800780	-0.008839	0.059847	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002681	-0.003192	-0.000461	-9.800784	-0.008671	0.059515	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002666	-0.003210	-0.000412	-9.800783	-0.008840	0.059929	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002712	-0.003177	-0.000473	-9.800780	-0.008838	0.059680	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002703	-0.003188	-0.000502	-9.800700	-0.008673	0.059930	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002652	-0.003161	-0.000463	-9.800700	-0.008673	0.060013	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002655	-0.003192	-0.000441	-9.800700	-0.008838	0.059763	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002689	-0.003166	-0.000472	-9.800700	-0.008669	0.059515	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002678	-0.003215	-0.000434	-9.800707	-0.008838	0.059847	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002658	-0.003151	-0.000398	-9.800700	-0.008753	0.059681	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002693	-0.003195	-0.000504	-9.800700	-0.008756	0.060097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002658	-0.003186	-0.000510	-9.800780	-0.009003	0.059514	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002681	-0.003216	-0.000435	-9.800780	-0.008671	0.059765	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002678	-0.003150	-0.000514	-9.800780	-0.008754	0.059682	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002695	-0.003162	-0.000473	-9.800787	-0.008756	0.059931	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002671	-0.003232	-0.000457	-9.800700	-0.008837	0.059681	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002675	-0.003181	-0.000480	-9.800702	-0.008756	0.059931	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002693	-0.003169	-0.000428	-9.800784	-0.008836	0.059515	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002638	-0.003189	-0.000493	-9.800706	-0.008758	0.060180	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002668	-0.003154	-0.000446	-9.800700	-0.008753	0.059515	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002676	-0.003184	-0.000505	-9.800626	-0.008839	0.059931	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002702	-0.003148	-0.000455	-9.800780	-0.008920	0.059597	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002683	-0.003176	-0.000450	-9.800619	-0.008841	0.060097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002661	-0.003152	-0.000440	-9.800780	-0.008836	0.059432	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002686	-0.003139	-0.000435	-9.800700	-0.008840	0.060013	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002659	-0.003170	-0.000512	-9.800780	-0.008586	0.059517	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002700	-0.003193	-0.000407	-9.800700	-0.008923	0.060013	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002640	-0.003141	-0.000463	-9.800861	-0.008837	0.059598	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002654	-0.003181	-0.000497	-9.800700	-0.008839	0.060014	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002668	-0.003201	-0.000465	-9.800780	-0.008836	0.059515	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002691	-0.003172	-0.000362	-9.800780	-0.008754	0.059682	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002651	-0.003195	-0.000470	-9.800700	-0.008672	0.059931	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002629	-0.003146	-0.000475	-9.800780	-0.008755	0.059931	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002683	-0.003208	-0.000434	-9.800700	-0.008921	0.059680	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002677	-0.003187	-0.000448	-9.800620	-0.008672	0.059848	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002678	-0.003147	-0.000492	-9.800787	-0.008920	0.059597	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002697	-0.003192	-0.000477	-9.800699	-0.008591	0.060263	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002688	-0.003202	-0.000483	-9.800780	-0.008585	0.059349	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002623	-0.003169	-0.000494	-9.800700	-0.009007	0.060094	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002652	-0.003173	-0.000451	-9.800705	-0.008673	0.059596	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002672	-0.003179	-0.000431	-9.800619	-0.008757	0.059930	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002682	-0.003192	-0.000435	-9.800616	-0.008759	0.059677	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002684	-0.003186	-0.000468	-9.800699	-0.008840	0.059763	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002665	-0.003204	-0.000465	-9.800700	-0.008756	0.059847	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002686	-0.003164	-0.000461	-9.800700	-0.008755	0.059765	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002664	-0.003171	-0.000424	-9.800700	-0.008921	0.059681	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002687	-0.003182	-0.000448	-9.800780	-0.008838	0.059764	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002700	-0.003174	-0.000483	-9.800779	-0.008505	0.059682	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002679	-0.003187	-0.000424	-9.800779	-0.008924	0.060095	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002665	-0.003171	-0.000463	-9.800861	-0.008752	0.059515	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002674	-0.003153	-0.000468	-9.800700	-0.008755	0.059847	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002650	-0.003158	-0.000519	-9.800778	-0.008756	0.059679	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002631	-0.003184	-0.000480	-9.800780	-0.008838	0.059763	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002669	-0.003160	-0.000477	-9.800618	-0.008591	0.059763	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002679	-0.003147	-0.000432	-9.800619	-0.008922	0.059762	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
