2339.00000000	 64.00000000	 -104.00000000	 7682.00000000	 5760.00000000	 4738.00000000	 1952042.00000000	 -3897.00000000	 -3897.00000000	 -3897.00000000	 -3866.00000000	 -3866.00000000	 -3866.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2340.00000000	 66.00000000	 -102.00000000	 7682.00000000	 5816.00000000	 4777.00000000	 1951761.00000000	 -3901.00000000	 -3901.00000000	 -3901.00000000	 -3860.00000000	 -3860.00000000	 -3860.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2341.00000000	 65.00000000	 -105.00000000	 7683.00000000	 5771.00000000	 4783.00000000	 1951961.00000000	 -3906.00000000	 -3906.00000000	 -3906.00000000	 -3862.00000000	 -3862.00000000	 -3862.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2342.00000000	 65.00000000	 -103.00000000	 7685.00000000	 5795.00000000	 4789.00000000	 1951911.00000000	 -3899.00000000	 -3899.00000000	 -3899.00000000	 -3865.00000000	 -3865.00000000	 -3865.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2343.00000000	 64.00000000	 -104.00000000	 7682.00000000	 5747.00000000	 4823.00000000	 1952040.00000000	 -3902.00000000	 -3902.00000000	 -3902.00000000	 -3859.00000000	 -3859.00000000	 -3859.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2344.00000000	 66.00000000	 -104.00000000	 7684.00000000	 5792.00000000	 4810.00000000	 1951584.00000000	 -3902.00000000	 -3902.00000000	 -3902.00000000	 -3862.00000000	 -3862.00000000	 -3862.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2345.00000000	 65.00000000	 -101.00000000	 7683.00000000	 5791.00000000	 4827.00000000	 1951971.00000000	 -3906.00000000	 -3906.00000000	 -3906.00000000	 -3862.00000000	 -3862.00000000	 -3862.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2346.00000000	 63.00000000	 -105.00000000	 7684.00000000	 5822.00000000	 4870.00000000	 1952234.00000000	 -3896.00000000	 -3896.00000000	 -3896.00000000	 -3862.00000000	 -3862.00000000	 -3862.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2347.00000000	 65.00000000	 -102.00000000	 7683.00000000	 5775.00000000	 4856.00000000	 1951712.00000000	 -3900.00000000	 -3900.00000000	 -3900.00000000	 -3862.00000000	 -3862.00000000	 -3862.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
2348.00000000	 62.00000000	 -103.00000000	 7684.00000000	 5807.00000000	 4881.00000000	 1951101.00000000	 -3903.00000000	 -3903.00000000	 -3903.00000000	 -3862.00000000	 -3862.00000000	 -3862.00000000	 -3312.00000000	 110.00000000	 80.00000000	 958.00000000
