865.00000000	 -35.00000000	 -6.00000000	 7682.00000000	 1300.00000000	 858.00000000	 390558.00000000	 -3943.00000000	 -3943.00000000	 -3943.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
866.00000000	 -37.00000000	 -6.00000000	 7683.00000000	 1261.00000000	 867.00000000	 389423.00000000	 -3943.00000000	 -3943.00000000	 -3943.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
867.00000000	 -34.00000000	 -6.00000000	 7681.00000000	 1270.00000000	 853.00000000	 390668.00000000	 -3948.00000000	 -3948.00000000	 -3948.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
868.00000000	 -36.00000000	 -6.00000000	 7683.00000000	 1276.00000000	 864.00000000	 389983.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
869.00000000	 -38.00000000	 -4.00000000	 7682.00000000	 1261.00000000	 840.00000000	 389803.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
870.00000000	 -32.00000000	 -5.00000000	 7682.00000000	 1263.00000000	 845.00000000	 390616.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3920.00000000	 -3920.00000000	 -3920.00000000	 -3574.00000000	 110.00000000	 80.00000000	 959.00000000
871.00000000	 -39.00000000	 -6.00000000	 7683.00000000	 1287.00000000	 872.00000000	 389559.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3916.00000000	 -3916.00000000	 -3916.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
872.00000000	 -33.00000000	 -5.00000000	 7680.00000000	 1269.00000000	 840.00000000	 390551.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3923.00000000	 -3923.00000000	 -3923.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
873.00000000	 -36.00000000	 -6.00000000	 7684.00000000	 1259.00000000	 855.00000000	 389859.00000000	 -3942.00000000	 -3942.00000000	 -3942.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
874.00000000	 -34.00000000	 -5.00000000	 7682.00000000	 1259.00000000	 857.00000000	 390300.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3572.00000000	 110.00000000	 80.00000000	 959.00000000
875.00000000	 -37.00000000	 -5.00000000	 7682.00000000	 1252.00000000	 798.00000000	 390428.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3579.00000000	 110.00000000	 80.00000000	 959.00000000
876.00000000	 -36.00000000	 -7.00000000	 7683.00000000	 1254.00000000	 860.00000000	 389435.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3919.00000000	 -3919.00000000	 -3919.00000000	 -3581.00000000	 110.00000000	 80.00000000	 959.00000000
877.00000000	 -33.00000000	 -6.00000000	 7681.00000000	 1239.00000000	 836.00000000	 390571.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3576.00000000	 110.00000000	 80.00000000	 959.00000000
878.00000000	 -36.00000000	 -5.00000000	 7683.00000000	 1261.00000000	 847.00000000	 389779.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3920.00000000	 -3920.00000000	 -3920.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
879.00000000	 -36.00000000	 -6.00000000	 7681.00000000	 1232.00000000	 839.00000000	 390054.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3916.00000000	 -3916.00000000	 -3916.00000000	 -3574.00000000	 110.00000000	 80.00000000	 959.00000000
880.00000000	 -34.00000000	 -6.00000000	 7684.00000000	 1246.00000000	 801.00000000	 390697.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3920.00000000	 -3920.00000000	 -3920.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
881.00000000	 -36.00000000	 -5.00000000	 7682.00000000	 1251.00000000	 838.00000000	 389536.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3574.00000000	 110.00000000	 80.00000000	 959.00000000
882.00000000	 -35.00000000	 -3.00000000	 7682.00000000	 1260.00000000	 830.00000000	 390566.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
883.00000000	 -36.00000000	 -5.00000000	 7682.00000000	 1216.00000000	 823.00000000	 389922.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3574.00000000	 110.00000000	 80.00000000	 959.00000000
884.00000000	 -34.00000000	 -5.00000000	 7682.00000000	 1239.00000000	 842.00000000	 390217.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3577.00000000	 110.00000000	 80.00000000	 959.00000000
885.00000000	 -34.00000000	 -5.00000000	 7683.00000000	 1238.00000000	 824.00000000	 390409.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3572.00000000	 110.00000000	 80.00000000	 959.00000000
886.00000000	 -38.00000000	 -6.00000000	 7683.00000000	 1244.00000000	 851.00000000	 389686.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
887.00000000	 -33.00000000	 -5.00000000	 7681.00000000	 1249.00000000	 825.00000000	 390689.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
888.00000000	 -36.00000000	 -4.00000000	 7683.00000000	 1253.00000000	 825.00000000	 389840.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3922.00000000	 -3922.00000000	 -3922.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
889.00000000	 -33.00000000	 -6.00000000	 7682.00000000	 1225.00000000	 804.00000000	 390150.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3919.00000000	 -3919.00000000	 -3919.00000000	 -3567.00000000	 110.00000000	 80.00000000	 959.00000000
890.00000000	 -35.00000000	 -5.00000000	 7683.00000000	 1241.00000000	 818.00000000	 390636.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3916.00000000	 -3916.00000000	 -3916.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
891.00000000	 -35.00000000	 -5.00000000	 7681.00000000	 1209.00000000	 829.00000000	 389448.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
892.00000000	 -33.00000000	 -6.00000000	 7682.00000000	 1236.00000000	 813.00000000	 390780.00000000	 -3950.00000000	 -3950.00000000	 -3950.00000000	 -3925.00000000	 -3925.00000000	 -3925.00000000	 -3575.00000000	 110.00000000	 80.00000000	 959.00000000
