869.50000000	-35.40000000	-5.50000000	7682.20000000	1270.50000000	855.10000000	390132.00000000	-3947.60000000	-3947.60000000	-3947.60000000	-3919.90000000	-3919.90000000	-3919.90000000	-3579.40000000	110.00000000	80.00000000	959.00000000
880.50000000	-35.00000000	-5.30000000	7682.30000000	1243.60000000	834.00000000	390118.60000000	-3950.00000000	-3950.00000000	-3950.00000000	-3920.40000000	-3920.40000000	-3920.40000000	-3575.30000000	110.00000000	80.00000000	959.00000000
891.50000000	-34.40000000	-4.90000000	7682.10000000	1228.30000000	825.10000000	390188.70000000	-3950.00000000	-3950.00000000	-3950.00000000	-3919.10000000	-3919.10000000	-3919.10000000	-3573.00000000	110.00000000	80.00000000	959.00000000
902.50000000	-34.40000000	-4.70000000	7682.30000000	1202.10000000	824.30000000	390158.80000000	-3950.00000000	-3950.00000000	-3950.00000000	-3918.10000000	-3918.10000000	-3918.10000000	-3569.60000000	110.00000000	80.00000000	959.00000000
913.50000000	-34.20000000	-4.10000000	7682.20000000	1183.40000000	821.70000000	390166.70000000	-3949.20000000	-3949.20000000	-3949.20000000	-3918.00000000	-3918.00000000	-3918.00000000	-3567.40000000	110.00000000	80.00000000	959.00000000
924.50000000	-33.90000000	-3.70000000	7682.20000000	1160.70000000	824.30000000	390190.20000000	-3945.80000000	-3945.80000000	-3945.80000000	-3918.00000000	-3918.00000000	-3918.00000000	-3565.00000000	110.00000000	80.00000000	959.00000000
935.50000000	-34.20000000	-3.30000000	7682.30000000	1131.20000000	825.50000000	390192.10000000	-3948.40000000	-3948.40000000	-3948.40000000	-3918.00000000	-3918.00000000	-3918.00000000	-3561.90000000	110.00000000	80.00000000	959.00000000
946.50000000	-33.90000000	-3.10000000	7682.40000000	1119.30000000	842.30000000	390212.70000000	-3947.20000000	-3947.20000000	-3947.20000000	-3916.80000000	-3916.80000000	-3916.80000000	-3559.90000000	110.00000000	80.00000000	959.00000000
957.50000000	-34.10000000	-2.20000000	7682.30000000	1096.90000000	855.70000000	390229.80000000	-3947.20000000	-3947.20000000	-3947.20000000	-3914.70000000	-3914.70000000	-3914.70000000	-3555.60000000	110.00000000	80.00000000	959.00000000
968.50000000	-34.50000000	-1.70000000	7682.30000000	1083.90000000	872.80000000	390247.60000000	-3945.10000000	-3945.10000000	-3945.10000000	-3914.30000000	-3914.30000000	-3914.30000000	-3555.30000000	110.00000000	80.00000000	959.00000000
979.50000000	-34.90000000	-2.20000000	7682.30000000	1071.30000000	891.70000000	390231.50000000	-3945.90000000	-3945.90000000	-3945.90000000	-3912.30000000	-3912.30000000	-3912.30000000	-3551.40000000	110.00000000	80.00000000	959.00000000
990.50000000	-35.20000000	-0.30000000	7682.10000000	1059.30000000	920.30000000	390210.40000000	-3944.00000000	-3944.00000000	-3944.00000000	-3912.00000000	-3912.00000000	-3912.00000000	-3549.00000000	110.00000000	80.00000000	959.00000000
1001.50000000	-35.90000000	-1.40000000	7682.20000000	1060.90000000	934.40000000	390236.70000000	-3943.00000000	-3943.00000000	-3943.00000000	-3912.40000000	-3912.40000000	-3912.40000000	-3547.20000000	110.00000000	80.00000000	959.00000000
1012.50000000	-36.40000000	-1.40000000	7682.40000000	1055.40000000	968.00000000	390241.70000000	-3943.00000000	-3943.00000000	-3943.00000000	-3912.00000000	-3912.00000000	-3912.00000000	-3542.80000000	110.00000000	80.00000000	959.00000000
1023.50000000	-36.90000000	0.00000000	7682.40000000	1068.40000000	991.40000000	390211.60000000	-3943.00000000	-3943.00000000	-3943.00000000	-3912.00000000	-3912.00000000	-3912.00000000	-3541.00000000	110.00000000	80.00000000	959.00000000
1034.50000000	-37.50000000	-0.90000000	7682.20000000	1076.70000000	1007.10000000	390234.50000000	-3943.00000000	-3943.00000000	-3943.00000000	-3912.00000000	-3912.00000000	-3912.00000000	-3537.50000000	110.00000000	80.00000000	959.00000000
1045.50000000	-38.30000000	-0.90000000	7682.50000000	1090.60000000	1027.40000000	390235.90000000	-3943.00000000	-3943.00000000	-3943.00000000	-3912.00000000	-3912.00000000	-3912.00000000	-3535.50000000	110.00000000	80.00000000	959.00000000
1056.50000000	-38.60000000	-1.30000000	7682.50000000	1104.20000000	1041.30000000	390226.80000000	-3938.20000000	-3938.20000000	-3938.20000000	-3910.70000000	-3910.70000000	-3910.70000000	-3533.10000000	110.00000000	80.00000000	959.00000000
1067.50000000	-38.80000000	-1.10000000	7682.10000000	1123.60000000	1056.90000000	390245.40000000	-3936.90000000	-3936.90000000	-3936.90000000	-3909.80000000	-3909.80000000	-3909.80000000	-3531.10000000	110.00000000	80.00000000	959.00000000
1078.50000000	-39.40000000	-2.40000000	7682.40000000	1143.30000000	1057.90000000	390260.10000000	-3937.00000000	-3937.00000000	-3937.00000000	-3906.80000000	-3906.80000000	-3906.80000000	-3527.00000000	110.00000000	80.00000000	959.00000000
1089.50000000	-39.50000000	-1.70000000	7682.20000000	1168.80000000	1065.40000000	390252.20000000	-3937.00000000	-3937.00000000	-3937.00000000	-3906.10000000	-3906.10000000	-3906.10000000	-3524.60000000	110.00000000	80.00000000	959.00000000
1100.50000000	-39.50000000	-3.20000000	7682.20000000	1201.00000000	1061.60000000	390289.70000000	-3937.00000000	-3937.00000000	-3937.00000000	-3906.00000000	-3906.00000000	-3906.00000000	-3525.00000000	110.00000000	80.00000000	959.00000000
1111.50000000	-39.70000000	-3.40000000	7682.40000000	1222.50000000	1064.70000000	390276.50000000	-3936.30000000	-3936.30000000	-3936.30000000	-3906.00000000	-3906.00000000	-3906.00000000	-3521.20000000	110.00000000	80.00000000	959.00000000
1122.50000000	-39.70000000	-3.80000000	7682.30000000	1236.70000000	1049.80000000	390298.80000000	-3931.80000000	-3931.80000000	-3931.80000000	-3906.00000000	-3906.00000000	-3906.00000000	-3518.00000000	110.00000000	80.00000000	959.00000000
1133.50000000	-39.50000000	-4.20000000	7682.30000000	1262.40000000	1042.60000000	390277.40000000	-3931.30000000	-3931.30000000	-3931.30000000	-3906.00000000	-3906.00000000	-3906.00000000	-3516.70000000	110.00000000	80.00000000	959.00000000
1144.50000000	-39.20000000	-4.60000000	7682.40000000	1285.90000000	1020.30000000	390258.50000000	-3931.00000000	-3931.00000000	-3931.00000000	-3905.30000000	-3905.30000000	-3905.30000000	-3512.00000000	110.00000000	80.00000000	959.00000000
1155.50000000	-38.90000000	-5.00000000	7682.40000000	1290.70000000	1001.10000000	390261.10000000	-3931.10000000	-3931.10000000	-3931.10000000	-3905.30000000	-3905.30000000	-3905.30000000	-3510.60000000	110.00000000	80.00000000	959.00000000
1166.50000000	-38.80000000	-5.20000000	7682.30000000	1305.80000000	981.30000000	390258.90000000	-3931.00000000	-3931.00000000	-3931.00000000	-3905.30000000	-3905.30000000	-3905.30000000	-3507.20000000	110.00000000	80.00000000	959.00000000
1177.50000000	-38.00000000	-5.70000000	7682.30000000	1304.20000000	958.30000000	390231.20000000	-3931.00000000	-3931.00000000	-3931.00000000	-3904.60000000	-3904.60000000	-3904.60000000	-3505.20000000	110.00000000	80.00000000	959.00000000
1188.50000000	-37.50000000	-5.70000000	7682.40000000	1301.20000000	933.60000000	390229.60000000	-3930.10000000	-3930.10000000	-3930.10000000	-3905.30000000	-3905.30000000	-3905.30000000	-3503.00000000	110.00000000	80.00000000	959.00000000
1199.50000000	-36.60000000	-5.60000000	7682.30000000	1306.00000000	909.40000000	390268.30000000	-3932.20000000	-3932.20000000	-3932.20000000	-3906.00000000	-3906.00000000	-3906.00000000	-3499.70000000	110.00000000	80.00000000	959.00000000
