9680.50000000	-74.00000000	-2875.90000000	6942.60000000	389156.00000000	3871.20000000	-1104.20000000	-3779.60000000	-3779.60000000	-3779.60000000	-3729.60000000	-3729.60000000	-3729.60000000	-2947.60000000	110.00000000	80.00000000	956.10000000
9691.50000000	-59.50000000	-1665.80000000	7441.70000000	389127.20000000	3906.60000000	-1071.70000000	-3778.40000000	-3778.40000000	-3778.40000000	-3731.00000000	-3731.00000000	-3731.00000000	-2948.40000000	110.00000000	80.00000000	956.10000000
9702.50000000	-43.60000000	-404.30000000	7666.90000000	389103.60000000	3943.60000000	-1032.80000000	-3776.50000000	-3776.50000000	-3776.50000000	-3730.30000000	-3730.30000000	-3730.30000000	-2949.20000000	110.00000000	80.00000000	957.00000000
9713.50000000	-26.50000000	889.80000000	7609.90000000	389084.80000000	3986.50000000	-1022.40000000	-3775.10000000	-3775.10000000	-3775.10000000	-3729.60000000	-3729.60000000	-3729.60000000	-2947.00000000	110.00000000	80.00000000	957.00000000
9724.50000000	-10.70000000	2141.20000000	7272.60000000	389072.40000000	4028.10000000	-995.70000000	-3775.30000000	-3775.30000000	-3775.30000000	-3728.60000000	-3728.60000000	-3728.60000000	-2946.50000000	110.00000000	80.00000000	957.00000000
9735.50000000	4.20000000	3313.30000000	6667.80000000	389056.60000000	4067.40000000	-967.40000000	-3775.40000000	-3775.40000000	-3775.40000000	-3729.60000000	-3729.60000000	-3729.60000000	-2946.50000000	110.00000000	80.00000000	957.00000000
9746.50000000	24.40000000	4363.10000000	5817.50000000	389038.70000000	4116.80000000	-938.50000000	-3775.90000000	-3775.90000000	-3775.90000000	-3731.00000000	-3731.00000000	-3731.00000000	-2948.00000000	110.00000000	80.00000000	957.00000000
9757.50000000	40.80000000	5252.20000000	4753.00000000	389028.30000000	4156.50000000	-932.40000000	-3778.80000000	-3778.80000000	-3778.80000000	-3730.30000000	-3730.30000000	-3730.30000000	-2946.80000000	110.00000000	80.00000000	957.00000000
9768.50000000	54.10000000	5947.70000000	3513.50000000	389006.60000000	4196.10000000	-913.80000000	-3778.80000000	-3778.80000000	-3778.80000000	-3731.00000000	-3731.00000000	-3731.00000000	-2948.40000000	110.00000000	80.00000000	957.00000000
9779.50000000	64.40000000	6424.00000000	2144.50000000	388966.80000000	4225.50000000	-906.40000000	-3777.90000000	-3777.90000000	-3777.90000000	-3730.30000000	-3730.30000000	-3730.30000000	-2947.60000000	110.00000000	80.00000000	957.00000000
