12617.50000000	-50.80000000	-818.00000000	7258.10000000	3502102.20000000	36680.10000000	-9685.10000000	-3741.70000000	-3741.70000000	-3741.70000000	-3699.30000000	-3699.30000000	-3699.30000000	-2936.30000000	110.00000000	80.00000000	956.00000000
12628.50000000	54.20000000	5674.00000000	-207.10000000	3500825.20000000	37545.40000000	-8922.70000000	-3739.60000000	-3739.60000000	-3739.60000000	-3700.00000000	-3700.00000000	-3700.00000000	-2935.50000000	110.00000000	80.00000000	956.00000000
12639.50000000	-13.60000000	-1768.80000000	-6395.30000000	3501388.80000000	36658.00000000	-8620.80000000	-3738.80000000	-3738.80000000	-3738.80000000	-3698.50000000	-3698.50000000	-3698.50000000	-2936.30000000	110.00000000	80.00000000	956.00000000
12650.50000000	-103.10000000	-5931.20000000	3002.70000000	3502367.50000000	36047.40000000	-9525.50000000	-3737.30000000	-3737.30000000	-3737.30000000	-3696.40000000	-3696.40000000	-3696.40000000	-2934.90000000	110.00000000	80.00000000	956.00000000
12661.50000000	-4.70000000	2812.80000000	6248.60000000	3501616.50000000	37101.80000000	-9542.60000000	-3737.00000000	-3737.00000000	-3737.00000000	-3695.70000000	-3695.70000000	-3695.70000000	-2936.30000000	110.00000000	80.00000000	956.00000000
12672.50000000	53.10000000	4235.50000000	-4161.60000000	3500756.70000000	37383.20000000	-8624.70000000	-3735.50000000	-3735.50000000	-3735.50000000	-3693.20000000	-3693.20000000	-3693.20000000	-2934.30000000	110.00000000	80.00000000	956.00000000
12683.50000000	-64.20000000	-4958.00000000	-4157.80000000	3501820.20000000	36226.70000000	-8869.00000000	-3734.10000000	-3734.10000000	-3734.10000000	-3693.10000000	-3693.10000000	-3693.10000000	-2935.40000000	110.00000000	80.00000000	956.00000000
12694.50000000	-81.30000000	-3505.90000000	6264.70000000	3502302.20000000	36327.30000000	-9732.90000000	-3730.60000000	-3730.60000000	-3730.60000000	-3693.00000000	-3693.00000000	-3693.00000000	-2934.90000000	110.00000000	80.00000000	956.00000000
12705.50000000	37.00000000	5239.80000000	2992.10000000	3501158.90000000	37434.50000000	-9241.00000000	-3731.00000000	-3731.00000000	-3731.00000000	-3693.00000000	-3693.00000000	-3693.00000000	-2936.60000000	110.00000000	80.00000000	956.00000000
12716.50000000	22.50000000	1053.80000000	-6401.30000000	3501064.40000000	36991.30000000	-8527.80000000	-3730.70000000	-3730.70000000	-3730.70000000	-3693.00000000	-3693.00000000	-3693.00000000	-2935.30000000	110.00000000	80.00000000	956.00000000
12727.50000000	-100.40000000	-6379.70000000	-194.70000000	3502197.80000000	35987.60000000	-9194.90000000	-3731.00000000	-3731.00000000	-3731.00000000	-3691.80000000	-3691.80000000	-3691.80000000	-2934.90000000	110.00000000	80.00000000	956.00000000
12738.50000000	-38.30000000	130.10000000	7255.30000000	3501965.50000000	36754.20000000	-9651.60000000	-3730.20000000	-3730.20000000	-3730.20000000	-3689.60000000	-3689.60000000	-3689.60000000	-2935.30000000	110.00000000	80.00000000	956.00000000
12749.50000000	60.10000000	5523.20000000	-1279.80000000	3500779.50000000	37510.20000000	-8822.90000000	-3728.40000000	-3728.40000000	-3728.40000000	-3687.30000000	-3687.30000000	-3687.30000000	-2933.90000000	110.00000000	80.00000000	956.00000000
12760.50000000	-26.80000000	-2669.70000000	-6057.00000000	3501495.90000000	36543.40000000	-8655.80000000	-3726.90000000	-3726.90000000	-3726.90000000	-3686.70000000	-3686.70000000	-3686.70000000	-2935.00000000	110.00000000	80.00000000	956.00000000
12771.50000000	-100.10000000	-5498.50000000	3970.80000000	3502403.40000000	36071.20000000	-9579.80000000	-3724.80000000	-3724.80000000	-3724.80000000	-3687.00000000	-3687.00000000	-3687.00000000	-2935.30000000	110.00000000	80.00000000	956.00000000
12782.50000000	7.20000000	3578.20000000	5607.20000000	3501503.50000000	37189.10000000	-9445.20000000	-3725.00000000	-3725.00000000	-3725.00000000	-3685.40000000	-3685.40000000	-3685.40000000	-2932.30000000	110.00000000	80.00000000	956.00000000
12793.50000000	47.30000000	3572.10000000	-4932.10000000	3500792.90000000	37271.10000000	-8571.00000000	-3722.90000000	-3722.90000000	-3722.90000000	-3683.10000000	-3683.10000000	-3683.10000000	-2935.00000000	110.00000000	80.00000000	956.00000000
12804.50000000	-74.60000000	-5513.60000000	-3276.40000000	3501958.40000000	36133.20000000	-8928.90000000	-3718.00000000	-3718.00000000	-3718.00000000	-3681.40000000	-3681.40000000	-3681.40000000	-2933.50000000	110.00000000	80.00000000	956.00000000
12815.50000000	-71.30000000	-2659.60000000	6756.40000000	3502259.90000000	36420.20000000	-9723.40000000	-3718.00000000	-3718.00000000	-3718.00000000	-3681.40000000	-3681.40000000	-3681.40000000	-2932.00000000	110.00000000	80.00000000	956.00000000
12826.50000000	44.10000000	5530.40000000	1957.50000000	3501014.20000000	37473.10000000	-9163.10000000	-3718.00000000	-3718.00000000	-3718.00000000	-3680.90000000	-3680.90000000	-3680.90000000	-2931.70000000	110.00000000	80.00000000	956.00000000
12837.50000000	12.60000000	117.70000000	-6569.40000000	3501153.00000000	36858.40000000	-8560.10000000	-3716.10000000	-3716.10000000	-3716.10000000	-3680.30000000	-3680.30000000	-3680.30000000	-2933.50000000	110.00000000	80.00000000	956.00000000
