6002.00000000	 -7532.00000000	 62.00000000	 -1471.00000000	 -19562.00000000	 1942388.00000000	 -3884.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3046.00000000	 110.00000000	 80.00000000	 957.00000000
6003.00000000	 -7641.00000000	 61.00000000	 -806.00000000	 -19629.00000000	 1942634.00000000	 -3862.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3042.00000000	 110.00000000	 80.00000000	 957.00000000
6004.00000000	 -7693.00000000	 62.00000000	 -182.00000000	 -19644.00000000	 1942334.00000000	 -3822.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -3041.00000000	 110.00000000	 80.00000000	 957.00000000
6005.00000000	 -7683.00000000	 62.00000000	 493.00000000	 -19635.00000000	 1942483.00000000	 -3778.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3046.00000000	 110.00000000	 80.00000000	 957.00000000
6006.00000000	 -7614.00000000	 64.00000000	 1203.00000000	 -19722.00000000	 1942757.00000000	 -3762.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3040.00000000	 110.00000000	 80.00000000	 957.00000000
6007.00000000	 -7490.00000000	 66.00000000	 1863.00000000	 -19694.00000000	 1942482.00000000	 -3707.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3043.00000000	 110.00000000	 80.00000000	 957.00000000
6008.00000000	 -7303.00000000	 60.00000000	 2507.00000000	 -19733.00000000	 1942673.00000000	 -3685.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3045.00000000	 110.00000000	 80.00000000	 957.00000000
6009.00000000	 -7065.00000000	 60.00000000	 3137.00000000	 -19717.00000000	 1942638.00000000	 -3642.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3042.00000000	 110.00000000	 80.00000000	 957.00000000
6010.00000000	 -6768.00000000	 59.00000000	 3742.00000000	 -19720.00000000	 1942757.00000000	 -3688.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3043.00000000	 110.00000000	 80.00000000	 957.00000000
6011.00000000	 -6422.00000000	 57.00000000	 4321.00000000	 -19692.00000000	 1942585.00000000	 -3658.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -3045.00000000	 110.00000000	 80.00000000	 957.00000000
