12613.00000000	 -98.00000000	 -5083.00000000	 5798.00000000	 3502683.00000000	 36214.00000000	 -9690.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12614.00000000	 -94.00000000	 -4279.00000000	 6578.00000000	 3502569.00000000	 36382.00000000	 -9816.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12615.00000000	 -81.00000000	 -3381.00000000	 7208.00000000	 3502309.00000000	 36319.00000000	 -9910.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12616.00000000	 -71.00000000	 -2409.00000000	 7668.00000000	 3502295.00000000	 36506.00000000	 -9686.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12617.00000000	 -57.00000000	 -1382.00000000	 7947.00000000	 3502265.00000000	 36620.00000000	 -9937.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12618.00000000	 -47.00000000	 -361.00000000	 8039.00000000	 3501981.00000000	 36737.00000000	 -9787.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2932.00000000	 110.00000000	 80.00000000	 956.00000000
12619.00000000	 -28.00000000	 662.00000000	 7941.00000000	 3501922.00000000	 36852.00000000	 -9460.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3693.00000000	 -3693.00000000	 -3693.00000000	 -2935.00000000	 110.00000000	 80.00000000	 956.00000000
12620.00000000	 -32.00000000	 1738.00000000	 7655.00000000	 3501781.00000000	 37036.00000000	 -9495.00000000	 -3738.00000000	 -3738.00000000	 -3738.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12621.00000000	 0.00000000	 2711.00000000	 7192.00000000	 3501890.00000000	 37055.00000000	 -9586.00000000	 -3738.00000000	 -3738.00000000	 -3738.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12622.00000000	 0.00000000	 3604.00000000	 6555.00000000	 3501327.00000000	 37080.00000000	 -9484.00000000	 -3740.00000000	 -3740.00000000	 -3740.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12623.00000000	 32.00000000	 4406.00000000	 5776.00000000	 3501658.00000000	 37364.00000000	 -9580.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2934.00000000	 110.00000000	 80.00000000	 956.00000000
12624.00000000	 0.00000000	 5087.00000000	 4851.00000000	 3501456.00000000	 37407.00000000	 -9468.00000000	 -3736.00000000	 -3736.00000000	 -3736.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2929.00000000	 110.00000000	 80.00000000	 956.00000000
12625.00000000	 37.00000000	 5633.00000000	 3822.00000000	 3501160.00000000	 37538.00000000	 -9300.00000000	 -3736.00000000	 -3736.00000000	 -3736.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2930.00000000	 110.00000000	 80.00000000	 956.00000000
12626.00000000	 44.00000000	 6035.00000000	 2703.00000000	 3500901.00000000	 37449.00000000	 -9338.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
12627.00000000	 64.00000000	 6276.00000000	 1529.00000000	 3500911.00000000	 37648.00000000	 -8972.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -3700.00000000	 -3700.00000000	 -3700.00000000	 -2937.00000000	 110.00000000	 80.00000000	 956.00000000
