7480.50000000	2732.00000000	-13.90000000	6851.60000000	-35367.90000000	3496584.70000000	-6632.80000000	-3804.50000000	-3804.50000000	-3804.50000000	-3713.50000000	-3713.50000000	-3713.50000000	-2987.00000000	110.00000000	80.00000000	957.00000000
7491.50000000	6442.50000000	-67.90000000	-3028.60000000	-34920.40000000	3495760.30000000	-7045.50000000	-3804.50000000	-3804.50000000	-3804.50000000	-3716.20000000	-3716.20000000	-3716.20000000	-2987.00000000	110.00000000	80.00000000	957.00000000
7502.50000000	-3998.30000000	14.50000000	-5105.80000000	-35068.30000000	3496030.70000000	-7182.50000000	-3806.00000000	-3806.00000000	-3806.00000000	-3718.00000000	-3718.00000000	-3718.00000000	-2986.30000000	110.00000000	80.00000000	957.00000000
7513.50000000	-4451.10000000	41.50000000	5430.50000000	-35437.70000000	3496885.60000000	-6651.30000000	-3806.00000000	-3806.00000000	-3806.00000000	-3718.00000000	-3718.00000000	-3718.00000000	-2987.00000000	110.00000000	80.00000000	957.00000000
7524.50000000	6145.10000000	-49.40000000	4210.70000000	-35236.10000000	3496195.40000000	-6698.10000000	-3806.20000000	-3806.20000000	-3806.20000000	-3717.40000000	-3717.40000000	-3717.40000000	-2986.30000000	110.00000000	80.00000000	957.00000000
7535.50000000	3275.40000000	-45.90000000	-5948.50000000	-34873.50000000	3495734.40000000	-7170.60000000	-3807.60000000	-3807.60000000	-3807.60000000	-3718.00000000	-3718.00000000	-3718.00000000	-2986.30000000	110.00000000	80.00000000	957.00000000
7546.50000000	-6418.70000000	44.80000000	-1554.40000000	-35261.50000000	3496386.50000000	-7044.20000000	-3811.30000000	-3811.30000000	-3811.30000000	-3718.10000000	-3718.10000000	-3718.10000000	-2984.50000000	110.00000000	80.00000000	957.00000000
7557.50000000	-518.40000000	14.30000000	7228.80000000	-35410.00000000	3496770.10000000	-6572.70000000	-3812.00000000	-3812.00000000	-3812.00000000	-3718.00000000	-3718.00000000	-3718.00000000	-2986.00000000	110.00000000	80.00000000	957.00000000
7568.50000000	7326.10000000	-71.30000000	88.20000000	-35040.10000000	3495904.80000000	-6866.40000000	-3811.30000000	-3811.30000000	-3811.30000000	-3718.00000000	-3718.00000000	-3718.00000000	-2984.40000000	110.00000000	80.00000000	957.00000000
7579.50000000	-1024.40000000	-12.90000000	-6457.20000000	-34932.00000000	3495891.90000000	-7181.50000000	-3812.00000000	-3812.00000000	-3812.00000000	-3718.10000000	-3718.10000000	-3718.10000000	-2981.20000000	110.00000000	80.00000000	957.00000000
7590.50000000	-6255.50000000	54.40000000	2727.60000000	-35410.20000000	3496721.50000000	-6798.10000000	-3814.00000000	-3814.00000000	-3814.00000000	-3718.00000000	-3718.00000000	-3718.00000000	-2981.40000000	110.00000000	80.00000000	957.00000000
7601.50000000	3730.80000000	-23.60000000	6397.60000000	-35331.40000000	3496494.20000000	-6639.70000000	-3817.30000000	-3817.30000000	-3817.30000000	-3718.20000000	-3718.20000000	-3718.20000000	-2981.10000000	110.00000000	80.00000000	957.00000000
7612.50000000	5833.20000000	-63.10000000	-3933.20000000	-34887.40000000	3495732.20000000	-7079.50000000	-3822.30000000	-3822.30000000	-3822.30000000	-3720.00000000	-3720.00000000	-3720.00000000	-2981.20000000	110.00000000	80.00000000	957.00000000
7623.50000000	-4807.50000000	23.40000000	-4377.70000000	-35102.20000000	3496124.80000000	-7153.00000000	-3825.00000000	-3825.00000000	-3825.00000000	-3724.30000000	-3724.30000000	-3724.30000000	-2981.20000000	110.00000000	80.00000000	957.00000000
7634.50000000	-3587.70000000	34.50000000	6104.80000000	-35428.30000000	3496888.60000000	-6619.80000000	-3824.90000000	-3824.90000000	-3824.90000000	-3725.00000000	-3725.00000000	-3725.00000000	-2980.60000000	110.00000000	80.00000000	957.00000000
7645.50000000	6683.70000000	-56.30000000	3262.70000000	-35182.00000000	3496132.70000000	-6744.70000000	-3825.50000000	-3825.50000000	-3825.50000000	-3725.30000000	-3725.30000000	-3725.30000000	-2980.90000000	110.00000000	80.00000000	957.00000000
7656.50000000	2245.10000000	-36.10000000	-6326.30000000	-34883.50000000	3495770.80000000	-7189.50000000	-3826.10000000	-3826.10000000	-3826.10000000	-3725.10000000	-3725.10000000	-3725.10000000	-2980.90000000	110.00000000	80.00000000	957.00000000
7667.50000000	-6634.80000000	47.60000000	-488.20000000	-35297.50000000	3496478.10000000	-6991.60000000	-3825.50000000	-3825.50000000	-3825.50000000	-3725.30000000	-3725.30000000	-3725.30000000	-2981.00000000	110.00000000	80.00000000	957.00000000
7678.50000000	579.30000000	6.60000000	7272.70000000	-35396.20000000	3496754.20000000	-6591.00000000	-3824.70000000	-3824.70000000	-3824.70000000	-3725.10000000	-3725.10000000	-3725.10000000	-2981.00000000	110.00000000	80.00000000	957.00000000
