4532.50000000	5547.20000000	-62.60000000	-5385.80000000	-3862.30000000	388377.70000000	-965.40000000	-3845.40000000	-3845.40000000	-3845.40000000	-3799.90000000	-3799.90000000	-3799.90000000	-3125.00000000	110.00000000	80.00000000	958.00000000
4543.50000000	4409.30000000	-53.70000000	-6336.80000000	-3834.10000000	388380.10000000	-973.20000000	-3843.80000000	-3843.80000000	-3843.80000000	-3800.00000000	-3800.00000000	-3800.00000000	-3125.00000000	110.00000000	80.00000000	958.00000000
4554.50000000	3108.80000000	-43.20000000	-7055.70000000	-3807.40000000	388387.00000000	-957.50000000	-3843.00000000	-3843.00000000	-3843.00000000	-3797.10000000	-3797.10000000	-3797.10000000	-3125.00000000	110.00000000	80.00000000	958.00000000
4565.50000000	1693.70000000	-31.50000000	-7515.50000000	-3789.00000000	388393.50000000	-940.00000000	-3843.00000000	-3843.00000000	-3843.00000000	-3795.50000000	-3795.50000000	-3795.50000000	-3124.20000000	110.00000000	80.00000000	958.00000000
4576.50000000	224.00000000	-18.90000000	-7700.00000000	-3774.70000000	388402.60000000	-930.40000000	-3843.00000000	-3843.00000000	-3843.00000000	-3794.30000000	-3794.30000000	-3794.30000000	-3120.00000000	110.00000000	80.00000000	958.00000000
4587.50000000	-1271.00000000	-6.70000000	-7602.00000000	-3775.30000000	388409.00000000	-906.60000000	-3839.40000000	-3839.40000000	-3839.40000000	-3793.10000000	-3793.10000000	-3793.10000000	-3119.80000000	110.00000000	80.00000000	958.00000000
4598.50000000	-2711.60000000	3.30000000	-7225.00000000	-3771.90000000	388426.20000000	-904.40000000	-3837.60000000	-3837.60000000	-3837.60000000	-3793.10000000	-3793.10000000	-3793.10000000	-3118.20000000	110.00000000	80.00000000	958.00000000
4609.50000000	-4053.30000000	19.70000000	-6583.30000000	-3768.20000000	388426.10000000	-847.00000000	-3837.10000000	-3837.10000000	-3837.10000000	-3792.40000000	-3792.40000000	-3792.40000000	-3118.20000000	110.00000000	80.00000000	957.80000000
4620.50000000	-5246.40000000	33.00000000	-5700.10000000	-3773.90000000	388439.50000000	-811.30000000	-3836.80000000	-3836.80000000	-3836.80000000	-3792.40000000	-3792.40000000	-3792.40000000	-3118.00000000	110.00000000	80.00000000	957.00000000
4631.50000000	-6247.70000000	43.50000000	-4607.80000000	-3782.10000000	388439.10000000	-772.30000000	-3837.00000000	-3837.00000000	-3837.00000000	-3790.30000000	-3790.30000000	-3790.30000000	-3118.00000000	110.00000000	80.00000000	957.00000000
4642.50000000	-7019.90000000	52.30000000	-3346.70000000	-3800.80000000	388453.10000000	-733.40000000	-3836.30000000	-3836.30000000	-3836.30000000	-3787.10000000	-3787.10000000	-3787.10000000	-3118.00000000	110.00000000	80.00000000	957.00000000
4653.50000000	-7534.80000000	58.80000000	-1963.00000000	-3823.50000000	388475.30000000	-699.50000000	-3832.70000000	-3832.70000000	-3832.70000000	-3787.00000000	-3787.00000000	-3787.00000000	-3118.00000000	110.00000000	80.00000000	957.00000000
4664.50000000	-7773.40000000	62.90000000	-514.80000000	-3855.40000000	388476.90000000	-657.70000000	-3830.10000000	-3830.10000000	-3830.10000000	-3786.40000000	-3786.40000000	-3786.40000000	-3115.30000000	110.00000000	80.00000000	957.00000000
4675.50000000	-7727.10000000	64.20000000	966.40000000	-3878.40000000	388505.40000000	-605.10000000	-3826.30000000	-3826.30000000	-3826.30000000	-3787.00000000	-3787.00000000	-3787.00000000	-3115.20000000	110.00000000	80.00000000	956.50000000
4686.50000000	-7397.00000000	63.20000000	2404.00000000	-3910.50000000	388517.10000000	-603.40000000	-3825.70000000	-3825.70000000	-3825.70000000	-3785.00000000	-3785.00000000	-3785.00000000	-3113.60000000	110.00000000	80.00000000	957.20000000
4697.50000000	-6795.90000000	59.40000000	3753.00000000	-3932.80000000	388519.80000000	-592.70000000	-3825.30000000	-3825.30000000	-3825.30000000	-3782.40000000	-3782.40000000	-3782.40000000	-3112.70000000	110.00000000	80.00000000	957.90000000
4708.50000000	-5945.30000000	53.50000000	4963.60000000	-3956.60000000	388535.80000000	-600.70000000	-3825.20000000	-3825.20000000	-3825.20000000	-3784.00000000	-3784.00000000	-3784.00000000	-3112.80000000	110.00000000	80.00000000	957.80000000
