3811.50000000	296.40000000	-345.80000000	7684.20000000	10708.50000000	8757.70000000	3499738.00000000	-3868.40000000	-3868.40000000	-3868.40000000	-3820.10000000	-3820.10000000	-3820.10000000	-3168.40000000	109.90000000	80.00000000	958.00000000
3822.50000000	300.60000000	-346.10000000	7685.20000000	10699.00000000	8599.00000000	3500869.60000000	-3869.60000000	-3869.60000000	-3869.60000000	-3824.20000000	-3824.20000000	-3824.20000000	-3168.00000000	110.00000000	80.00000000	958.00000000
3833.50000000	300.60000000	-343.20000000	7684.80000000	10536.10000000	8650.90000000	3502056.50000000	-3872.20000000	-3872.20000000	-3872.20000000	-3825.00000000	-3825.00000000	-3825.00000000	-3168.00000000	110.00000000	80.00000000	958.00000000
3844.50000000	296.80000000	-343.70000000	7684.80000000	10599.20000000	8806.40000000	3502546.40000000	-3871.90000000	-3871.90000000	-3871.90000000	-3825.00000000	-3825.00000000	-3825.00000000	-3166.60000000	110.00000000	80.00000000	958.00000000
3855.50000000	298.10000000	-346.70000000	7684.70000000	10740.70000000	8704.60000000	3502486.10000000	-3871.00000000	-3871.00000000	-3871.00000000	-3822.80000000	-3822.80000000	-3822.80000000	-3166.90000000	109.90000000	80.00000000	958.00000000
3866.50000000	301.40000000	-345.50000000	7684.70000000	10626.60000000	8581.10000000	3502844.20000000	-3872.60000000	-3872.60000000	-3872.60000000	-3822.70000000	-3822.70000000	-3822.70000000	-3164.20000000	110.00000000	80.00000000	958.00000000
3877.50000000	299.20000000	-342.30000000	7684.40000000	10517.20000000	8717.50000000	3503486.10000000	-3869.90000000	-3869.90000000	-3869.90000000	-3821.60000000	-3821.60000000	-3821.60000000	-3164.70000000	110.00000000	80.00000000	958.00000000
3888.50000000	296.20000000	-344.80000000	7684.60000000	10675.20000000	8784.90000000	3504162.40000000	-3870.20000000	-3870.20000000	-3870.20000000	-3820.20000000	-3820.20000000	-3820.20000000	-3162.20000000	109.90000000	80.00000000	958.00000000
3899.50000000	299.40000000	-346.90000000	7684.80000000	10734.40000000	8632.50000000	3504234.80000000	-3868.10000000	-3868.10000000	-3868.10000000	-3821.00000000	-3821.00000000	-3821.00000000	-3162.00000000	109.90000000	80.00000000	958.00000000
3910.50000000	301.30000000	-344.00000000	7685.10000000	10556.90000000	8606.30000000	3504444.30000000	-3873.90000000	-3873.90000000	-3873.90000000	-3823.50000000	-3823.50000000	-3823.50000000	-3162.00000000	109.90000000	80.00000000	958.00000000
