99.500000	-0.048360	50.012910	0.111932	0.016254	9.801615	-0.051341	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048568	50.012280	0.109287	0.018757	9.801706	-0.052415	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.046673	50.011010	0.107472	0.020702	9.801865	-0.051265	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.044048	50.014236	0.107728	0.021771	9.801665	-0.048545	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042594	50.012064	0.109847	0.019427	9.801751	-0.046649	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.043288	50.011834	0.112405	0.017321	9.801747	-0.046648	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.045703	50.012193	0.113516	0.015370	9.801671	-0.048539	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048096	50.013198	0.112373	0.016090	9.801688	-0.051175	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048689	50.012600	0.109746	0.018192	9.801779	-0.052331	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.047069	50.010137	0.107676	0.020702	9.801692	-0.051674	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.044467	50.014487	0.107551	0.021605	9.801659	-0.048874	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042690	50.011892	0.109425	0.019989	9.801743	-0.046817	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.043041	50.011464	0.112006	0.017729	9.801722	-0.046645	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.045270	50.012843	0.113477	0.015696	9.801826	-0.048127	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.047799	50.013920	0.112686	0.015536	9.801737	-0.050754	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048762	50.010423	0.110166	0.017547	9.801768	-0.052249	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.047465	50.010852	0.107912	0.020626	9.801669	-0.051674	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.044856	50.014051	0.107338	0.021284	9.801730	-0.049612	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042882	50.012739	0.109023	0.020802	9.801809	-0.046898	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042767	50.011297	0.111697	0.017897	9.801710	-0.046640	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.044813	50.012536	0.113429	0.016029	9.801799	-0.047543	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.047425	50.013488	0.112954	0.015376	9.801732	-0.050261	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048768	50.011536	0.110663	0.017144	9.801573	-0.052323	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.047810	50.011192	0.108159	0.020384	9.801653	-0.051915	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.045360	50.012967	0.107314	0.021205	9.801723	-0.049859	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.043112	50.013565	0.108620	0.020806	9.801791	-0.047551	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042702	50.011294	0.111167	0.018379	9.801783	-0.046312	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.044456	50.012239	0.113221	0.015871	9.801623	-0.047379	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.046989	50.013640	0.113144	0.015619	9.801723	-0.049850	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048648	50.011528	0.111017	0.016907	9.801905	-0.052240	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048159	50.011926	0.108542	0.019575	9.801654	-0.051996	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.045799	50.012209	0.107273	0.021525	9.801726	-0.050432	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.043351	50.013194	0.108285	0.020965	9.801700	-0.047716	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042606	50.010841	0.110776	0.018786	9.801693	-0.046478	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.044007	50.013421	0.113014	0.016434	9.801700	-0.047051	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.046679	50.012032	0.113345	0.015136	9.801794	-0.049355	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048579	50.011437	0.111528	0.016580	9.801728	-0.051911	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.048423	50.013556	0.108877	0.019254	9.801645	-0.051913	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.046274	50.011034	0.107339	0.020873	9.801804	-0.050766	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.043728	50.013630	0.107982	0.021531	9.801868	-0.047966	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.042523	50.011744	0.110303	0.019108	9.801771	-0.046395	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
