99.500000	0.316859	-0.105562	50.015409	9.514849	0.497847	-0.062351	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.317278	-0.108176	50.011607	6.364174	-6.929559	-0.067028	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.315030	-0.111406	50.012626	-1.348200	-9.252438	-0.012436	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.311156	-0.113603	50.014354	-8.077453	-4.803491	0.037999	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.308768	-0.112849	50.016486	-8.954815	3.202654	0.061212	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.309842	-0.109576	50.020656	-3.361779	9.009240	0.047715	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.313109	-0.106554	50.020604	4.685444	8.411813	-0.016299	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.316573	-0.105393	50.016033	9.366454	1.855902	-0.058406	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.317406	-0.107653	50.012160	7.313394	-5.947227	-0.068348	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.315561	-0.110841	50.012417	0.014312	-9.353662	-0.024029	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.311809	-0.113393	50.014256	-7.284117	-5.915500	0.030875	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.308933	-0.113243	50.016676	-9.302561	1.881200	0.060450	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.309481	-0.110089	50.019686	-4.593392	8.432322	0.053403	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.312425	-0.106946	50.020439	3.442759	8.994788	-0.006275	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.316144	-0.105360	50.017489	9.024487	3.178848	-0.053047	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.317438	-0.107225	50.012158	8.111509	-4.838682	-0.068543	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.316053	-0.110275	50.012436	1.377335	-9.258273	-0.035377	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.312402	-0.113172	50.013459	-6.339180	-6.902280	0.022696	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.309153	-0.113476	50.016423	-9.457356	0.523992	0.058395	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.309141	-0.110787	50.019018	-5.735378	7.682717	0.054736	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.311839	-0.107437	50.021439	2.135763	9.394276	0.007679	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.315663	-0.105415	50.017996	8.496249	4.431341	-0.047394	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
