99.500000	99.958885	0.106107	-0.630022	-0.058455	0.204173	-8.873705	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.957927	0.104019	-0.628365	0.009156	-7.828964	1.634536	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.968601	0.102564	-0.620144	0.041985	3.967293	7.618846	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.968130	0.105622	-0.625136	-0.035429	7.698448	-5.068393	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.954897	0.105760	-0.631225	-0.048783	-5.454289	-6.436455	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.962749	0.102665	-0.624152	0.046214	-4.397587	6.767000	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.971871	0.103613	-0.620575	0.014684	8.380064	3.313385	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.960926	0.106146	-0.628836	-0.058708	2.661164	-8.621912	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.955796	0.104630	-0.629567	-0.006700	-8.028721	-0.827143	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.967458	0.102434	-0.620752	0.047617	1.582405	8.263795	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.970528	0.105090	-0.623714	-0.014667	8.768241	-2.841152	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.955585	0.106009	-0.631015	-0.061271	-3.460226	-7.881766	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.961132	0.103124	-0.625988	0.031901	-6.192144	5.056876	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.969122	0.103047	-0.620092	0.025284	7.041102	5.388643	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.965635	0.105966	-0.627461	-0.049912	4.945335	-7.682745	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.955472	0.105133	-0.630497	-0.032882	-7.520583	-3.244692	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.964833	0.102381	-0.622008	0.059728	-0.887589	8.205146	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.972024	0.104675	-0.622305	-0.007913	9.160449	-0.402588	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.957816	0.105946	-0.630590	-0.057824	-1.133588	-8.712161	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.958958	0.103763	-0.627626	0.016539	-7.425973	2.921094	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	99.968829	0.102668	-0.620020	0.036212	5.158254	6.988827	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
