99.500000	-0.058749	0.022630	-10.002830	8.025273	-5.601324	-0.068728	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.059058	0.023323	-10.003028	8.880678	-4.114922	-0.067876	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.059463	0.024012	-10.003235	9.463638	-2.502517	-0.068355	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.059983	0.024611	-10.003373	9.756192	-0.814805	-0.066778	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.060596	0.025070	-10.003802	9.749451	0.896031	-0.062902	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.061237	0.025523	-10.003940	9.443472	2.589047	-0.057147	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.061874	0.025751	-10.004106	8.847807	4.197156	-0.050170	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.062596	0.025919	-10.004302	7.980575	5.676713	-0.041329	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.063259	0.026042	-10.004495	6.868546	6.982000	-0.031469	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.063958	0.025912	-10.004444	5.545613	8.073451	-0.020738	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.064595	0.025734	-10.004893	4.052623	8.917162	-0.009491	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.065229	0.025309	-10.004667	2.435278	9.487385	0.002136	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.065688	0.024920	-10.004616	0.746885	9.766618	0.013484	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066151	0.024487	-10.004685	-0.968608	9.746092	0.024355	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066422	0.023747	-10.004487	-2.656603	9.426820	0.031409	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066672	0.023087	-10.004581	-4.259960	8.818343	0.036214	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066719	0.022347	-10.004396	-5.732419	7.939274	0.052774	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066690	0.021516	-10.004227	-7.029018	6.816901	0.056449	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066504	0.020855	-10.004027	-8.109747	5.485521	0.060511	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.066208	0.019998	-10.004067	-8.941574	3.985601	0.062321	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.065807	0.019482	-10.003719	-9.499013	2.364094	0.062599	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.065294	0.018898	-10.003852	-9.764807	0.680031	0.060392	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.064705	0.018453	-10.003601	-9.730948	-1.047785	0.056651	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.064053	0.018077	-10.003573	-9.398624	-2.726645	0.050954	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.063403	0.017845	-10.003612	-8.777544	-4.325207	0.043409	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.062701	0.017691	-10.003456	-7.887256	-5.790478	0.034833	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.062017	0.017666	-10.003299	-6.754614	-7.078033	0.024741	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.061342	0.017770	-10.003122	-5.415047	-8.148077	0.014360	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.060691	0.017869	-10.003252	-3.909039	-8.967980	0.002792	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.060090	0.018239	-10.002938	-2.283163	-9.512552	-0.008749	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.059617	0.018856	-10.002940	-0.594308	-9.765179	-0.020521	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.059141	0.019299	-10.002926	1.127076	-9.717856	-0.030663	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.058818	0.019927	-10.002912	2.806697	-9.372107	-0.040550	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.058645	0.020628	-10.002819	4.400106	-8.738654	-0.048692	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.058576	0.021349	-10.002908	5.858608	-7.837044	-0.056896	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.058639	0.022102	-10.002869	7.137468	-6.694714	-0.054477	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.058806	0.022831	-10.002841	8.197262	-5.346899	-0.067309	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.059148	0.023568	-10.003160	9.005590	-3.834557	-0.067883	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
