99.500000	0.058502	-0.023150	10.003154	-8.005291	5.637014	0.060246	71.350000	71.350000	71.350000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058434	-0.022451	10.003274	-6.899734	6.947780	0.055989	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058497	-0.021714	10.003488	-5.582290	8.045818	0.050846	71.625000	71.625000	71.625000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058668	-0.021023	10.003633	-4.093577	8.896817	0.042425	71.060000	71.060000	71.060000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058913	-0.020377	10.003790	-2.479181	9.475039	0.041256	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.059348	-0.019755	10.003760	-0.795628	9.762802	0.022227	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.059845	-0.019171	10.003764	0.927018	9.750847	0.012304	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.060452	-0.018684	10.003902	2.613005	9.440032	0.000915	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.061107	-0.018334	10.003778	4.219385	8.839408	-0.010668	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.061850	-0.017997	10.003619	5.696306	7.967765	-0.021779	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.062586	-0.017825	10.003565	6.998532	6.851814	-0.032437	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.063318	-0.017805	10.003385	8.085747	5.525674	-0.042451	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.064074	-0.017901	10.003137	8.925001	4.030117	-0.050838	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.064758	-0.018163	10.003073	9.490366	2.411195	-0.057991	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.065345	-0.018441	10.002677	9.764569	0.723684	-0.063085	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.065818	-0.018938	10.002497	9.738996	-0.994174	-0.067030	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066296	-0.019462	10.002301	9.414748	-2.679838	-0.068452	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066595	-0.020000	10.002025	8.801639	-4.281121	-0.067847	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066839	-0.020691	10.001830	7.918402	-5.751037	-0.066640	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066868	-0.021386	10.002058	6.792511	-7.044014	-0.062143	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066814	-0.022046	10.001846	5.457887	-8.120952	-0.064235	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066629	-0.022732	10.001993	3.956046	-8.948327	-0.043050	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.066321	-0.023447	10.001892	2.332707	-9.501017	-0.038237	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.065924	-0.024096	10.001842	0.651787	-9.761893	-0.027570	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.065407	-0.024605	10.001907	-1.083739	-9.723402	-0.016816	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.064815	-0.025117	10.002177	-2.757527	-9.385962	-0.005491	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.064145	-0.025500	10.001987	-4.354036	-8.760745	0.005995	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.063434	-0.025770	10.002156	-5.817053	-7.866371	0.017306	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.062636	-0.025924	10.002358	-7.101475	-6.730361	0.027560	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.061949	-0.025943	10.002496	-8.167862	-5.387725	0.037542	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.061188	-0.025896	10.002566	-8.983640	-3.879372	0.045682	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.060533	-0.025656	10.002651	-9.523643	-2.252095	0.052713	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.059887	-0.025322	10.002563	-9.771496	-0.563292	0.057696	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.059358	-0.024876	10.002892	-9.719313	1.158879	0.061458	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058960	-0.024357	10.002962	-9.368737	2.837720	0.062683	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058673	-0.023662	10.003156	-8.730766	4.429103	0.062101	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058484	-0.023062	10.003150	-7.824778	5.885146	0.059481	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058431	-0.022288	10.003405	-6.678629	7.160703	0.055606	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058499	-0.021646	10.003427	-5.327488	8.216800	0.048309	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.058687	-0.020917	10.003693	-3.812849	9.020836	0.042675	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.059021	-0.020298	10.003715	-2.180930	9.548336	0.041869	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000
