99.500000	49.978537	0.050056	-0.314789	0.025218	-8.744570	3.267626	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982093	0.049175	-0.310355	0.056111	-2.977085	8.899965	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984228	0.050548	-0.307962	0.042981	5.048270	8.056700	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.986000	0.053137	-0.309120	-0.000765	9.525459	1.361016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984640	0.055272	-0.312777	-0.041591	7.233643	-6.376113	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.978755	0.055086	-0.316531	-0.068020	-0.166326	-9.557115	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976579	0.053017	-0.317551	-0.038322	-7.354759	-5.896685	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.978828	0.050451	-0.315421	0.016682	-9.132608	1.957832	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981485	0.049112	-0.311090	0.053794	-4.226614	8.360841	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984098	0.050190	-0.308039	0.048284	3.824360	8.677033	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.986011	0.052695	-0.308739	0.007396	9.224082	2.693854	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984640	0.055114	-0.312053	-0.031762	8.065852	-5.292488	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.979738	0.055189	-0.316055	-0.071812	1.199006	-9.503823	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976354	0.053402	-0.317602	-0.041493	-6.441310	-6.911890	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.977919	0.050815	-0.315882	0.003743	-9.328815	0.605691	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981098	0.049141	-0.311801	0.050695	-5.389779	7.646866	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.983516	0.049885	-0.308395	0.052202	2.529456	9.116017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985515	0.052276	-0.308453	0.014986	8.734908	3.962805	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985691	0.054779	-0.311341	-0.025547	8.733596	-4.094608	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.980488	0.055314	-0.315473	-0.069941	2.542361	-9.254855	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976714	0.053785	-0.317647	-0.050010	-5.390937	-7.785582	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.977556	0.051279	-0.316406	-0.002808	-9.329125	-0.760373	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.980235	0.049274	-0.312547	0.046336	-6.439959	6.773359	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.983259	0.049582	-0.308684	0.054806	1.186119	9.365083	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985631	0.051872	-0.308230	0.022478	8.067638	5.153306	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985408	0.054455	-0.310767	-0.023549	9.223450	-2.817107	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981448	0.055424	-0.314842	-0.062555	3.836537	-8.815938	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976688	0.054082	-0.317462	-0.053427	-4.228468	-8.499486	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.977126	0.051747	-0.316823	-0.022277	-9.132942	-2.112053	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.980074	0.049436	-0.313266	0.049623	-7.354066	5.757850	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982689	0.049358	-0.309180	0.056478	-0.179458	9.418623	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985220	0.051444	-0.308017	0.029670	7.235932	6.237176	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985803	0.054093	-0.310149	-0.014959	9.524767	-1.484466	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982499	0.055408	-0.314238	-0.059519	5.045591	-8.195410	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.977329	0.054420	-0.317234	-0.057417	-2.963697	-9.038352	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976974	0.052155	-0.317118	-0.028701	-8.744899	-3.422591	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.979382	0.049664	-0.314016	0.039622	-8.113265	4.622340	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982393	0.049214	-0.309718	0.057131	-1.537811	9.275692	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984664	0.050991	-0.307850	0.036775	6.257093	7.190242	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.986103	0.053642	-0.309627	-0.010716	9.632399	-0.122527	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
