99.500000	-0.007282	10.004385	0.024692	-0.009757	9.801721	0.021028	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.007794	10.004445	0.025027	-0.010242	9.801806	0.020699	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.008306	10.005073	0.025147	-0.010486	9.801637	0.020286	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.008913	10.004894	0.025278	-0.011054	9.801888	0.019713	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.009452	10.004540	0.025242	-0.011217	9.801640	0.019381	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.009962	10.004483	0.025163	-0.011059	9.801729	0.018227	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.010526	10.004722	0.024935	-0.011058	9.801644	0.018392	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.010994	10.005244	0.024705	-0.010898	9.801728	0.017568	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.011417	10.005218	0.024296	-0.010655	9.801816	0.016909	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.011772	10.005115	0.023859	-0.010170	9.801811	0.016663	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.012047	10.004731	0.023380	-0.009842	9.801887	0.016174	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.012220	10.003816	0.022846	-0.009524	9.801732	0.015756	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.012283	10.004589	0.022318	-0.009037	9.801732	0.015592	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.012316	10.004542	0.021695	-0.008467	9.801629	0.015677	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.012197	10.004267	0.021155	-0.008062	9.801712	0.015431	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.011993	10.004777	0.020628	-0.007172	9.801711	0.015597	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.011712	10.004771	0.020218	-0.006768	9.801713	0.015678	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.011296	10.004343	0.019743	-0.006278	9.801696	0.015600	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.010865	10.003730	0.019393	-0.005873	9.801689	0.016423	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.010361	10.004002	0.019135	-0.005470	9.801771	0.016589	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.009859	10.003849	0.018921	-0.005146	9.801686	0.016918	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.009322	10.004474	0.018890	-0.004985	9.801763	0.017577	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.008701	10.005383	0.018941	-0.004740	9.801669	0.018153	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.008197	10.005055	0.018989	-0.004738	9.801750	0.018483	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.007637	10.004516	0.019240	-0.004737	9.801661	0.019388	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.007180	10.005382	0.019523	-0.005058	9.801740	0.019800	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006771	10.005040	0.019902	-0.005140	9.801564	0.020293	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006457	10.004875	0.020369	-0.005382	9.801728	0.020624	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006119	10.005016	0.020821	-0.006029	9.801725	0.021118	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.005955	10.004451	0.021339	-0.006111	9.801716	0.021446	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.005888	10.004110	0.021831	-0.007243	9.801714	0.021529	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.005908	10.004417	0.022499	-0.007483	9.801869	0.021534	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006044	10.004877	0.023025	-0.007808	9.801707	0.022106	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006249	10.004138	0.023527	-0.008377	9.801623	0.021775	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006589	10.005174	0.024041	-0.009106	9.801705	0.021610	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.006967	10.004848	0.024416	-0.009674	9.801874	0.021117	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	-0.007365	10.003929	0.024761	-0.009916	9.801707	0.021198	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000
