99.500000	0.139374	-150.030132	-0.332279	0.245259	9.802039	-0.612001	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.134937	-150.026974	-0.331181	0.243166	9.802062	-0.615891	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.139434	-150.028009	-0.329848	0.243124	9.802027	-0.611431	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.136188	-150.027950	-0.333167	0.245499	9.802135	-0.615131	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.137411	-150.029747	-0.328833	0.241877	9.802038	-0.613091	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.138469	-150.027214	-0.333180	0.246042	9.802212	-0.613305	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.135383	-150.028972	-0.329848	0.242027	9.802136	-0.615317	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.139781	-150.028525	-0.331236	0.244599	9.802109	-0.611259	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.135298	-150.028348	-0.332211	0.244050	9.802058	-0.616114	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.138693	-150.026627	-0.329164	0.242052	9.802030	-0.611862	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.137109	-150.028639	-0.333463	0.245727	9.802050	-0.614871	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.136424	-150.028389	-0.328932	0.241391	9.802043	-0.613924	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.139277	-150.028559	-0.332580	0.245640	9.802199	-0.612333	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	0.134964	-150.026837	-0.330849	0.242980	9.802056	-0.615871	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
