99.500000	0.048671	-50.006012	-0.110655	0.020106	9.801762	-0.046386	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.047321	-50.009687	-0.113025	0.021572	9.801759	-0.048100	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.044737	-50.006161	-0.113408	0.021405	9.801708	-0.050745	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.042722	-50.007453	-0.111628	0.019142	9.801802	-0.052400	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.042752	-50.006145	-0.109045	0.016803	9.801778	-0.051492	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.044785	-50.007452	-0.107397	0.015667	9.801841	-0.049270	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.047405	-50.006485	-0.107816	0.016958	9.801658	-0.046879	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.048718	-50.006529	-0.110219	0.019304	9.801731	-0.046294	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.047760	-50.009218	-0.112718	0.021573	9.801741	-0.047930	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.045158	-50.006339	-0.113507	0.021571	9.801765	-0.050326	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.042969	-50.005597	-0.112092	0.019714	9.801775	-0.052060	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.042625	-50.008254	-0.109535	0.017122	9.801862	-0.051823	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.044395	-50.007001	-0.107512	0.015586	9.801744	-0.049602	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.047004	-50.006448	-0.107673	0.016796	9.801559	-0.046880	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.048607	-50.007406	-0.109723	0.018819	9.801720	-0.046053	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.048012	-50.008121	-0.112378	0.021412	9.801813	-0.047526	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.045573	-50.007292	-0.113522	0.021738	9.801830	-0.050077	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.043263	-50.006242	-0.112451	0.020122	9.801759	-0.051977	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.042553	-50.005767	-0.109864	0.017451	9.801752	-0.052067	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
99.500000	0.044010	-50.007709	-0.107723	0.015587	9.801654	-0.049931	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000
