99.500000	-0.139544	150.035406	0.332533	0.234158	9.802236	-0.618453	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136916	150.032332	0.328668	0.237753	9.802061	-0.617234	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.137247	150.034373	0.333269	0.233534	9.802131	-0.615809	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139270	150.032530	0.329183	0.236972	9.802173	-0.619453	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135503	150.033002	0.331687	0.235420	9.801961	-0.614668	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139996	150.033460	0.331270	0.234416	9.802072	-0.619112	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135929	150.032771	0.329495	0.236843	9.802213	-0.615569	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138660	150.033285	0.333052	0.233184	9.801973	-0.617366	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138024	150.034843	0.328581	0.237749	9.802156	-0.617888	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136394	150.033120	0.332735	0.234079	9.801968	-0.615314	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139894	150.032092	0.329954	0.235689	9.802155	-0.619185	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135356	150.033361	0.330718	0.236387	9.801788	-0.614830	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139761	150.034273	0.332165	0.233604	9.802314	-0.618772	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136674	150.032061	0.328818	0.237628	9.801967	-0.616656	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.137632	150.035266	0.333282	0.233054	9.802048	-0.616296	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138987	150.031574	0.328905	0.237211	9.802065	-0.618874	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135696	150.033226	0.331996	0.234759	9.802039	-0.614908	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.140103	150.033757	0.330939	0.235130	9.802069	-0.619527	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135613	150.033542	0.329655	0.237454	9.802209	-0.615416	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139009	150.033347	0.332972	0.233572	9.801971	-0.617286	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.137691	150.033434	0.328546	0.237237	9.802058	-0.617896	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136647	150.033162	0.332991	0.233698	9.802042	-0.615389	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139673	150.033862	0.329667	0.236170	9.802235	-0.619367	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135376	150.033290	0.331062	0.235558	9.801872	-0.614827	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139937	150.035385	0.331853	0.234410	9.802231	-0.618864	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136375	150.032023	0.329014	0.238034	9.801878	-0.615830	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138010	150.032940	0.333254	0.232818	9.802135	-0.616875	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138636	150.035036	0.328802	0.237371	9.802063	-0.618548	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135851	150.032973	0.332365	0.234528	9.802121	-0.614738	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.140154	150.032740	0.330539	0.235218	9.801986	-0.619442	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135509	150.033295	0.330040	0.236762	9.801958	-0.615249	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139260	150.034647	0.332690	0.233530	9.802141	-0.617781	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.137343	150.032689	0.328634	0.237967	9.801805	-0.617413	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.137070	150.034130	0.333141	0.233456	9.802127	-0.615724	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.139465	150.032192	0.329284	0.236588	9.801901	-0.619292	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.135375	150.033028	0.331446	0.235089	9.802202	-0.614491	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.140046	150.034529	0.331638	0.234007	9.801983	-0.619018	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136117	150.033319	0.329106	0.237318	9.802131	-0.616322	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138419	150.034599	0.333219	0.233542	9.802135	-0.616786	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.138301	150.033515	0.328655	0.237367	9.801980	-0.618548	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
99.500000	-0.136118	150.032854	0.332682	0.234103	9.802039	-0.614984	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000
