99.500000	-49.979614	-0.049998	0.310970	-0.064938	-1.216300	-9.466989	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.985475	-0.047633	0.314069	-0.055972	6.502107	-7.114257	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.988524	-0.048552	0.316341	-0.017662	9.624372	0.310971	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.986261	-0.052169	0.315921	0.040673	5.906340	7.471127	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.983762	-0.055988	0.313349	0.056949	-1.963638	9.185432	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.981462	-0.057250	0.310716	0.031754	-8.326191	4.225917	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.977848	-0.054904	0.309261	-0.013911	-8.577012	-3.824799	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.979387	-0.050624	0.310537	-0.056029	-2.551188	-9.176447	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.984498	-0.047810	0.313568	-0.059985	5.424666	-7.954819	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.987403	-0.048165	0.316075	-0.028889	9.581889	-1.054758	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.986651	-0.051473	0.316225	0.036177	6.928630	6.565824	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.984375	-0.055544	0.313856	0.056743	-0.613212	9.392603	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.981078	-0.057197	0.311076	0.038797	-7.621859	5.395836	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.978923	-0.055565	0.309342	-0.005092	-9.026522	-2.534129	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.978703	-0.051339	0.310126	-0.052552	-3.828868	-8.697402	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.983499	-0.048036	0.313042	-0.062419	4.238064	-8.631736	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.987968	-0.047814	0.315781	-0.035599	9.343615	-2.400419	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.987302	-0.050887	0.316499	0.026643	7.811238	5.522235	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.984177	-0.054961	0.314242	0.055427	0.752948	9.404002	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.982111	-0.057189	0.311444	0.044610	-6.757131	6.453363	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.978955	-0.056058	0.309481	0.000315	-9.286347	-1.192650	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.978207	-0.052076	0.309849	-0.040181	-5.019859	-8.039117	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.983296	-0.048414	0.312558	-0.067359	2.958765	-9.131934	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.986779	-0.047627	0.315348	-0.038182	8.914798	-3.698517	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.987329	-0.050234	0.316588	0.012847	8.534349	4.366364	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.985354	-0.054354	0.314754	0.053435	2.106684	9.218876	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.982120	-0.056986	0.311931	0.048939	-5.749455	7.375669	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.979251	-0.056503	0.309699	0.007700	-9.350957	0.172016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.977966	-0.052770	0.309516	-0.035011	-6.110244	-7.216683	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.981669	-0.048853	0.311980	-0.065899	1.628597	-9.444105	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.986999	-0.047529	0.314975	-0.045650	8.304170	-4.911612	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.987967	-0.049639	0.316517	0.004673	9.083558	3.104575	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.984933	-0.053652	0.315157	0.049631	3.420139	8.841720	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.982919	-0.056754	0.312382	0.052974	-4.619683	8.144019	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.980041	-0.056788	0.309974	0.016369	-9.219251	1.531680	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.977370	-0.053514	0.309314	-0.024809	-7.071158	-6.245948	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.981720	-0.049324	0.311481	-0.068802	0.267676	-9.562245	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.985841	-0.047461	0.314547	-0.048391	7.524143	-6.033936	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.987399	-0.049084	0.316507	-0.007535	9.447370	1.787743	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.986156	-0.052918	0.315614	0.044846	4.657708	8.279376	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-49.983397	-0.056457	0.312849	0.055569	-3.383520	8.742391	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
