99.500000	179.857768	0.188431	-1.130141	-0.016271	-4.380736	-0.082201	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.012699	0.186161	-1.123926	-0.007754	7.982360	-1.804291	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.859314	0.188420	-1.129877	-0.012364	-4.353508	0.111551	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.012726	0.186209	-1.124141	-0.006571	7.950307	-1.997549	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.861151	0.188434	-1.129824	-0.014100	-4.319537	0.303811	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.011057	0.186135	-1.124247	-0.009924	7.914684	-2.189538	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.862390	0.188420	-1.129673	-0.010279	-4.282409	0.495375	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.010210	0.186218	-1.124379	-0.008660	7.876103	-2.380193	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.862485	0.188423	-1.129502	-0.011129	-4.242441	0.685103	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.009508	0.186235	-1.124533	-0.017977	7.834602	-2.569357	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.864396	0.188436	-1.129336	-0.002707	-4.189186	0.873539	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.007293	0.186183	-1.124721	-0.011049	7.768723	-2.756992	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.867498	0.188418	-1.129126	-0.009241	-4.125990	1.060124	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.005262	0.186258	-1.124908	-0.019951	7.707222	-2.942839	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.868237	0.188339	-1.129129	0.000074	-4.060823	1.245057	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.003344	0.186267	-1.125082	-0.013584	7.640054	-3.126226	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.869268	0.188251	-1.128927	-0.006791	-3.991071	1.427646	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.003088	0.186323	-1.125257	-0.022401	7.567250	-3.308014	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.870996	0.188306	-1.128690	0.001953	-3.914758	1.608090	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	180.001093	0.186322	-1.125360	-0.015702	7.487736	-3.487240	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.872686	0.188232	-1.128536	-0.004518	-3.833227	1.785648	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.998469	0.186358	-1.125524	-0.024668	7.403765	-3.663633	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.874787	0.188258	-1.128310	0.004527	-3.746279	1.961008	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.996152	0.186366	-1.125691	-0.023451	7.313733	-3.837685	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.877354	0.188215	-1.128319	0.002914	-3.653459	2.133536	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	179.996017	0.186420	-1.125864	-0.026920	7.218147	-4.008642	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
