8939.00000000	 -89.00000000	 -6741.00000000	 122.00000000	 -389768.00000000	 -4185.00000000	 776.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8940.00000000	 -88.00000000	 -6741.00000000	 23.00000000	 -389888.00000000	 -4164.00000000	 725.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8941.00000000	 -89.00000000	 -6740.00000000	 -108.00000000	 -389779.00000000	 -4127.00000000	 635.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8942.00000000	 -87.00000000	 -6737.00000000	 -288.00000000	 -389876.00000000	 -4163.00000000	 710.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8943.00000000	 -87.00000000	 -6733.00000000	 -423.00000000	 -389816.00000000	 -4168.00000000	 735.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8944.00000000	 -87.00000000	 -6724.00000000	 -558.00000000	 -389788.00000000	 -4151.00000000	 708.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8945.00000000	 -88.00000000	 -6715.00000000	 -693.00000000	 -389840.00000000	 -4129.00000000	 682.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8946.00000000	 -86.00000000	 -6704.00000000	 -828.00000000	 -389850.00000000	 -4160.00000000	 676.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8947.00000000	 -86.00000000	 -6692.00000000	 -963.00000000	 -389790.00000000	 -4157.00000000	 709.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8948.00000000	 -87.00000000	 -6675.00000000	 -1098.00000000	 -389823.00000000	 -4136.00000000	 708.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8949.00000000	 -84.00000000	 -6657.00000000	 -1233.00000000	 -389791.00000000	 -4168.00000000	 641.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8950.00000000	 -83.00000000	 -6639.00000000	 -1366.00000000	 -389809.00000000	 -4132.00000000	 618.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8951.00000000	 -84.00000000	 -6618.00000000	 -1498.00000000	 -389793.00000000	 -4135.00000000	 741.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8952.00000000	 -83.00000000	 -6593.00000000	 -1633.00000000	 -389780.00000000	 -4135.00000000	 625.00000000	 6125.00000000	 6125.00000000	 6125.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8953.00000000	 -83.00000000	 -6568.00000000	 -1765.00000000	 -389797.00000000	 -4127.00000000	 668.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8954.00000000	 -83.00000000	 -6540.00000000	 -1898.00000000	 -389805.00000000	 -4130.00000000	 675.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8955.00000000	 -80.00000000	 -6512.00000000	 -2028.00000000	 -389760.00000000	 -4125.00000000	 649.00000000	 6125.00000000	 6125.00000000	 6125.00000000	 6122.00000000	 6122.00000000	 6122.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8956.00000000	 -80.00000000	 -6479.00000000	 -2158.00000000	 -389927.00000000	 -4105.00000000	 631.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6120.00000000	 6120.00000000	 6120.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8957.00000000	 -80.00000000	 -6447.00000000	 -2290.00000000	 -389733.00000000	 -4119.00000000	 696.00000000	 6125.00000000	 6125.00000000	 6125.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8958.00000000	 -80.00000000	 -6409.00000000	 -2419.00000000	 -389810.00000000	 -4123.00000000	 638.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 911.00000000
8959.00000000	 -79.00000000	 -6374.00000000	 -2546.00000000	 -389890.00000000	 -4100.00000000	 600.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8960.00000000	 -76.00000000	 -6334.00000000	 -2675.00000000	 -389744.00000000	 -4117.00000000	 683.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8961.00000000	 -78.00000000	 -6292.00000000	 -2804.00000000	 -389775.00000000	 -4091.00000000	 675.00000000	 6125.00000000	 6125.00000000	 6125.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
8962.00000000	 -74.00000000	 -6250.00000000	 -2929.00000000	 -389910.00000000	 -4109.00000000	 615.00000000	 6121.00000000	 6121.00000000	 6121.00000000	 6118.00000000	 6118.00000000	 6118.00000000	 6875.00000000	 110.00000000	 80.00000000	 912.00000000
