10413.00000000	 83.00000000	 5779.00000000	 -3713.00000000	 -1947889.00000000	 -20839.00000000	 3706.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6896.00000000	 110.00000000	 80.00000000	 912.00000000
10414.00000000	 84.00000000	 6043.00000000	 -3110.00000000	 -1948231.00000000	 -20873.00000000	 3710.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6899.00000000	 110.00000000	 80.00000000	 912.00000000
10415.00000000	 87.00000000	 6263.00000000	 -2480.00000000	 -1948207.00000000	 -20924.00000000	 3859.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6145.00000000	 6145.00000000	 6145.00000000	 6897.00000000	 110.00000000	 80.00000000	 912.00000000
10416.00000000	 88.00000000	 6436.00000000	 -1829.00000000	 -1947987.00000000	 -20956.00000000	 3745.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10417.00000000	 90.00000000	 6554.00000000	 -1168.00000000	 -1948256.00000000	 -20979.00000000	 3892.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6896.00000000	 110.00000000	 80.00000000	 912.00000000
10418.00000000	 88.00000000	 6626.00000000	 -496.00000000	 -1948296.00000000	 -21038.00000000	 3891.00000000	 6159.00000000	 6159.00000000	 6159.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6893.00000000	 110.00000000	 80.00000000	 912.00000000
10419.00000000	 87.00000000	 6645.00000000	 103.00000000	 -1948137.00000000	 -21044.00000000	 3984.00000000	 6165.00000000	 6165.00000000	 6165.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10420.00000000	 86.00000000	 6614.00000000	 862.00000000	 -1948300.00000000	 -21061.00000000	 3990.00000000	 6159.00000000	 6159.00000000	 6159.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10421.00000000	 83.00000000	 6530.00000000	 1535.00000000	 -1948226.00000000	 -21078.00000000	 4051.00000000	 6165.00000000	 6165.00000000	 6165.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6894.00000000	 110.00000000	 80.00000000	 912.00000000
10422.00000000	 80.00000000	 6396.00000000	 2190.00000000	 -1948320.00000000	 -21159.00000000	 4097.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6899.00000000	 110.00000000	 80.00000000	 912.00000000
10423.00000000	 76.00000000	 6214.00000000	 2840.00000000	 -1948227.00000000	 -21145.00000000	 4169.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6146.00000000	 6146.00000000	 6146.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10424.00000000	 72.00000000	 5983.00000000	 3459.00000000	 -1948548.00000000	 -21142.00000000	 4204.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6147.00000000	 6147.00000000	 6147.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10425.00000000	 65.00000000	 5707.00000000	 4060.00000000	 -1948161.00000000	 -21152.00000000	 4232.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10426.00000000	 63.00000000	 5384.00000000	 4626.00000000	 -1948561.00000000	 -21162.00000000	 4309.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10427.00000000	 56.00000000	 5021.00000000	 5162.00000000	 -1948611.00000000	 -21224.00000000	 4311.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6900.00000000	 110.00000000	 80.00000000	 912.00000000
10428.00000000	 48.00000000	 4620.00000000	 5655.00000000	 -1948338.00000000	 -21184.00000000	 4367.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6896.00000000	 110.00000000	 80.00000000	 912.00000000
