3069.50000000	324.10000000	-335.50000000	7760.70000000	-7968.00000000	-6609.60000000	-3498286.00000000	6025.00000000	6025.00000000	6025.00000000	6014.60000000	6014.60000000	6014.60000000	6606.00000000	109.50000000	80.00000000	913.00000000
3080.50000000	320.70000000	-333.70000000	7760.50000000	-8009.50000000	-6439.40000000	-3499588.60000000	6024.90000000	6024.90000000	6024.90000000	6016.50000000	6016.50000000	6016.50000000	6606.00000000	109.10000000	80.00000000	913.00000000
3091.50000000	322.80000000	-331.10000000	7760.70000000	-8160.70000000	-6502.70000000	-3500379.00000000	6025.00000000	6025.00000000	6025.00000000	6015.60000000	6015.60000000	6015.60000000	6606.00000000	109.60000000	80.00000000	913.00000000
3102.50000000	325.60000000	-334.00000000	7760.70000000	-8074.80000000	-6655.30000000	-3501921.80000000	6025.00000000	6025.00000000	6025.00000000	6016.50000000	6016.50000000	6016.50000000	6606.60000000	109.50000000	80.00000000	913.00000000
3113.50000000	322.20000000	-335.70000000	7760.70000000	-7945.70000000	-6543.30000000	-3503199.40000000	6025.00000000	6025.00000000	6025.00000000	6017.00000000	6017.00000000	6017.00000000	6611.10000000	109.30000000	80.00000000	913.00000000
3124.50000000	321.00000000	-332.40000000	7760.50000000	-8075.60000000	-6432.30000000	-3504069.80000000	6025.00000000	6025.00000000	6025.00000000	6018.50000000	6018.50000000	6018.50000000	6611.30000000	109.50000000	80.00000000	913.00000000
3135.50000000	324.70000000	-331.50000000	7760.70000000	-8164.40000000	-6574.50000000	-3504637.70000000	6025.00000000	6025.00000000	6025.00000000	6017.00000000	6017.00000000	6017.00000000	6612.00000000	109.40000000	80.00000000	913.00000000
3146.50000000	325.00000000	-335.10000000	7760.60000000	-8003.50000000	-6646.40000000	-3505193.30000000	6025.00000000	6025.00000000	6025.00000000	6017.70000000	6017.70000000	6017.70000000	6612.00000000	109.50000000	80.00000000	913.00000000
3157.50000000	320.90000000	-334.70000000	7760.70000000	-7965.00000000	-6474.10000000	-3506596.60000000	6025.00000000	6025.00000000	6025.00000000	6018.20000000	6018.20000000	6018.20000000	6612.00000000	109.20000000	80.00000000	913.00000000
3168.50000000	321.70000000	-331.50000000	7760.70000000	-8138.90000000	-6464.70000000	-3507167.20000000	6025.00000000	6025.00000000	6025.00000000	6018.00000000	6018.00000000	6018.00000000	6612.00000000	109.80000000	80.00000000	913.00000000
3179.50000000	325.70000000	-332.80000000	7760.70000000	-8127.90000000	-6633.80000000	-3507421.60000000	6025.50000000	6025.50000000	6025.50000000	6018.30000000	6018.30000000	6018.30000000	6614.60000000	109.40000000	80.00000000	913.00000000
3190.50000000	323.80000000	-335.50000000	7760.70000000	-7949.80000000	-6600.50000000	-3508243.30000000	6025.00000000	6025.00000000	6025.00000000	6018.00000000	6018.00000000	6018.00000000	6617.70000000	109.40000000	80.00000000	913.00000000
3201.50000000	320.40000000	-333.60000000	7760.80000000	-8018.80000000	-6433.30000000	-3508727.10000000	6025.00000000	6025.00000000	6025.00000000	6018.00000000	6018.00000000	6018.00000000	6618.10000000	109.60000000	80.00000000	913.00000000
3212.50000000	323.70000000	-331.10000000	7760.80000000	-8164.20000000	-6531.90000000	-3508868.50000000	6025.60000000	6025.60000000	6025.60000000	6018.00000000	6018.00000000	6018.00000000	6618.00000000	109.70000000	80.00000000	913.00000000
3223.50000000	325.70000000	-334.10000000	7760.80000000	-8055.30000000	-6665.40000000	-3509719.30000000	6025.60000000	6025.60000000	6025.60000000	6018.00000000	6018.00000000	6018.00000000	6618.00000000	109.60000000	80.00000000	913.00000000
3234.50000000	321.80000000	-335.50000000	7760.80000000	-7947.00000000	-6535.60000000	-3509720.40000000	6025.00000000	6025.00000000	6025.00000000	6018.10000000	6018.10000000	6018.10000000	6619.40000000	109.20000000	80.00000000	913.00000000
