12617.50000000	47.80000000	4780.40000000	4132.30000000	3507371.90000000	37999.70000000	-7380.80000000	6169.50000000	6169.50000000	6169.50000000	6162.00000000	6162.00000000	6162.00000000	6929.10000000	110.00000000	80.00000000	911.00000000
12628.50000000	43.50000000	2105.30000000	-6066.20000000	3506975.20000000	37668.60000000	-6666.10000000	6169.40000000	6169.40000000	6169.40000000	6162.00000000	6162.00000000	6162.00000000	6929.70000000	110.00000000	80.00000000	911.00000000
12639.50000000	-75.40000000	-6212.90000000	-1430.50000000	3508004.70000000	36666.00000000	-7330.90000000	6168.00000000	6168.00000000	6168.00000000	6162.00000000	6162.00000000	6162.00000000	6930.70000000	110.00000000	80.00000000	911.00000000
12650.50000000	-31.10000000	-937.90000000	7316.90000000	3508075.30000000	37289.10000000	-7838.50000000	6169.00000000	6169.00000000	6169.00000000	6162.00000000	6162.00000000	6162.00000000	6930.10000000	110.00000000	80.00000000	911.00000000
12661.50000000	74.00000000	5726.70000000	-54.10000000	3506984.10000000	38105.40000000	-7015.30000000	6169.30000000	6169.30000000	6169.30000000	6162.00000000	6162.00000000	6162.00000000	6929.80000000	110.00000000	80.00000000	911.00000000
12672.50000000	-1.20000000	-1629.70000000	-6491.80000000	3507356.60000000	37224.20000000	-6769.10000000	6170.40000000	6170.40000000	6170.40000000	6162.00000000	6162.00000000	6162.00000000	6929.40000000	110.00000000	80.00000000	911.00000000
12683.50000000	-85.30000000	-5991.90000000	2890.20000000	3508260.30000000	36678.90000000	-7677.90000000	6168.70000000	6168.70000000	6168.70000000	6162.00000000	6162.00000000	6162.00000000	6930.50000000	110.00000000	80.00000000	911.00000000
12694.50000000	13.80000000	2728.10000000	6390.30000000	3507713.80000000	37731.60000000	-7646.00000000	6168.00000000	6168.00000000	6168.00000000	6162.00000000	6162.00000000	6162.00000000	6930.30000000	110.00000000	80.00000000	911.00000000
12705.50000000	65.30000000	4358.60000000	-4083.80000000	3506857.70000000	37933.60000000	-6734.50000000	6169.40000000	6169.40000000	6169.40000000	6162.00000000	6162.00000000	6162.00000000	6930.90000000	110.00000000	80.00000000	911.00000000
12716.50000000	-49.00000000	-4876.10000000	-4314.40000000	3507732.20000000	36825.40000000	-7059.50000000	6168.00000000	6168.00000000	6168.00000000	6162.60000000	6162.60000000	6162.60000000	6930.30000000	110.00000000	80.00000000	911.00000000
12727.50000000	-61.60000000	-3618.00000000	6244.80000000	3508253.00000000	36971.20000000	-7855.50000000	6168.00000000	6168.00000000	6168.00000000	6162.00000000	6162.00000000	6162.00000000	6930.40000000	110.00000000	80.00000000	911.00000000
12738.50000000	54.00000000	5228.80000000	3164.10000000	3507275.50000000	38034.00000000	-7278.20000000	6168.70000000	6168.70000000	6168.70000000	6162.60000000	6162.60000000	6162.60000000	6931.00000000	110.00000000	80.00000000	911.00000000
12749.50000000	30.40000000	1205.70000000	-6426.30000000	3507100.50000000	37544.00000000	-6642.20000000	6168.00000000	6168.00000000	6168.00000000	6163.80000000	6163.80000000	6163.80000000	6930.20000000	110.00000000	80.00000000	911.00000000
12760.50000000	-82.30000000	-6380.60000000	-349.80000000	3508085.30000000	36635.00000000	-7424.50000000	6170.10000000	6170.10000000	6170.10000000	6163.90000000	6163.90000000	6163.90000000	6930.60000000	110.00000000	80.00000000	911.00000000
12771.50000000	-23.10000000	14.10000000	7338.50000000	3507987.30000000	37407.50000000	-7778.90000000	6168.00000000	6168.00000000	6168.00000000	6162.60000000	6162.60000000	6162.60000000	6930.70000000	110.00000000	80.00000000	911.00000000
12782.50000000	76.30000000	5596.10000000	-1141.90000000	3506901.30000000	38078.20000000	-6923.90000000	6170.00000000	6170.00000000	6170.00000000	6164.80000000	6164.80000000	6164.80000000	6931.00000000	110.00000000	80.00000000	911.00000000
12793.50000000	-13.70000000	-2540.90000000	-6173.60000000	3507461.50000000	37106.20000000	-6816.60000000	6172.30000000	6172.30000000	6172.30000000	6162.60000000	6162.60000000	6162.60000000	6931.00000000	110.00000000	80.00000000	911.00000000
12804.50000000	-82.00000000	-5576.20000000	3878.30000000	3508302.10000000	36720.60000000	-7729.20000000	6173.40000000	6173.40000000	6173.40000000	6164.10000000	6164.10000000	6164.10000000	6931.00000000	110.00000000	80.00000000	911.00000000
12815.50000000	25.50000000	3509.20000000	5762.80000000	3507600.70000000	37819.10000000	-7571.40000000	6172.40000000	6172.40000000	6172.40000000	6164.10000000	6164.10000000	6164.10000000	6931.00000000	110.00000000	80.00000000	911.00000000
12826.50000000	59.00000000	3707.00000000	-4878.30000000	3506851.10000000	37843.80000000	-6690.90000000	6173.40000000	6173.40000000	6173.40000000	6165.60000000	6165.60000000	6165.60000000	6930.90000000	110.00000000	80.00000000	911.00000000
12837.50000000	-58.40000000	-5451.20000000	-3438.60000000	3507848.30000000	36745.90000000	-7144.30000000	6172.80000000	6172.80000000	6172.80000000	6165.70000000	6165.70000000	6165.70000000	6931.00000000	110.00000000	80.00000000	911.00000000
12848.50000000	-53.80000000	-2778.00000000	6762.70000000	3508231.10000000	37069.30000000	-7872.60000000	6171.50000000	6171.50000000	6171.50000000	6166.60000000	6166.60000000	6166.60000000	6930.90000000	110.00000000	80.00000000	911.00000000
12859.50000000	64.00000000	5541.00000000	2127.30000000	3507168.90000000	38067.50000000	-7198.00000000	6173.80000000	6173.80000000	6173.80000000	6166.30000000	6166.30000000	6166.30000000	6931.00000000	110.00000000	80.00000000	911.00000000
12870.50000000	22.60000000	268.60000000	-6619.90000000	3507165.50000000	37438.40000000	-6710.80000000	6173.50000000	6173.50000000	6173.50000000	6166.80000000	6166.80000000	6166.80000000	6931.00000000	110.00000000	80.00000000	911.00000000
12881.50000000	-87.20000000	-6399.50000000	748.20000000	3508172.70000000	36613.40000000	-7504.40000000	6170.70000000	6170.70000000	6170.70000000	6167.40000000	6167.40000000	6167.40000000	6931.00000000	110.00000000	80.00000000	911.00000000
12892.50000000	-11.30000000	957.50000000	7188.70000000	3507933.40000000	37504.70000000	-7752.40000000	6170.80000000	6170.80000000	6170.80000000	6167.20000000	6167.20000000	6167.20000000	6931.00000000	110.00000000	80.00000000	911.00000000
12903.50000000	74.20000000	5319.50000000	-2192.10000000	3506872.00000000	38040.30000000	-6846.80000000	6172.80000000	6172.80000000	6172.80000000	6168.00000000	6168.00000000	6168.00000000	6931.00000000	110.00000000	80.00000000	911.00000000
12914.50000000	-26.60000000	-3397.90000000	-5695.20000000	3507554.50000000	36995.10000000	-6883.30000000	6172.60000000	6172.60000000	6172.60000000	6168.10000000	6168.10000000	6168.10000000	6931.00000000	110.00000000	80.00000000	911.00000000
12925.50000000	-77.40000000	-5031.60000000	4779.70000000	3508327.10000000	36790.00000000	-7801.00000000	6169.90000000	6169.90000000	6169.90000000	6167.90000000	6167.90000000	6167.90000000	6931.00000000	110.00000000	80.00000000	911.00000000
12936.50000000	36.50000000	4198.60000000	5003.80000000	3507470.00000000	37896.20000000	-7469.10000000	6173.40000000	6173.40000000	6173.40000000	6168.10000000	6168.10000000	6168.10000000	6931.00000000	110.00000000	80.00000000	911.00000000
12947.50000000	52.30000000	2947.30000000	-5546.90000000	3506942.70000000	37751.00000000	-6664.00000000	6171.30000000	6171.30000000	6171.30000000	6167.80000000	6167.80000000	6167.80000000	6931.00000000	110.00000000	80.00000000	911.00000000
12958.50000000	-68.90000000	-5899.80000000	-2470.70000000	3507937.20000000	36682.70000000	-7247.40000000	6170.60000000	6170.60000000	6170.60000000	6167.90000000	6167.90000000	6167.90000000	6931.00000000	110.00000000	80.00000000	911.00000000
12969.50000000	-43.00000000	-1878.20000000	7123.20000000	3508181.90000000	37161.00000000	-7869.50000000	6169.50000000	6169.50000000	6169.50000000	6167.70000000	6167.70000000	6167.70000000	6932.80000000	110.00000000	80.00000000	911.00000000
12980.50000000	70.00000000	5708.20000000	1046.50000000	3507054.60000000	38093.30000000	-7109.90000000	6169.40000000	6169.40000000	6169.40000000	6167.80000000	6167.80000000	6167.80000000	6932.20000000	110.00000000	80.00000000	911.00000000
12991.50000000	11.70000000	-683.60000000	-6642.10000000	3507266.00000000	37318.10000000	-6723.80000000	6168.70000000	6168.70000000	6168.70000000	6167.80000000	6167.80000000	6167.80000000	6932.30000000	110.00000000	80.00000000	911.00000000
13002.50000000	-86.70000000	-6269.00000000	1836.00000000	3508226.10000000	36630.40000000	-7587.60000000	6168.50000000	6168.50000000	6168.50000000	6168.10000000	6168.10000000	6168.10000000	6932.20000000	110.00000000	80.00000000	911.00000000
13013.50000000	1.10000000	1868.70000000	6870.40000000	3507833.80000000	37611.10000000	-7691.90000000	6168.70000000	6168.70000000	6168.70000000	6167.90000000	6167.90000000	6167.90000000	6932.20000000	110.00000000	80.00000000	911.00000000
