3806.50000000	321.50000000	-331.80000000	7760.90000000	7994.00000000	6651.40000000	3505547.30000000	6036.90000000	6036.90000000	6036.90000000	6031.00000000	6031.00000000	6031.00000000	6666.70000000	109.60000000	80.00000000	913.00000000
3817.50000000	321.50000000	-335.50000000	7761.00000000	8155.70000000	6597.80000000	3505891.40000000	6037.00000000	6037.00000000	6037.00000000	6031.00000000	6031.00000000	6031.00000000	6668.00000000	109.10000000	80.00000000	913.00000000
3828.50000000	325.70000000	-334.90000000	7761.10000000	8071.40000000	6441.20000000	3506983.10000000	6037.00000000	6037.00000000	6037.00000000	6031.00000000	6031.00000000	6031.00000000	6668.00000000	109.60000000	80.00000000	913.00000000
3839.50000000	324.30000000	-331.30000000	7761.00000000	7934.90000000	6542.70000000	3507772.60000000	6037.00000000	6037.00000000	6037.00000000	6031.00000000	6031.00000000	6031.00000000	6668.20000000	109.40000000	80.00000000	913.00000000
3850.50000000	320.90000000	-332.80000000	7761.10000000	8061.30000000	6667.70000000	3508615.90000000	6038.10000000	6038.10000000	6038.10000000	6031.00000000	6031.00000000	6031.00000000	6668.00000000	109.30000000	80.00000000	913.00000000
3861.50000000	323.20000000	-335.80000000	7760.90000000	8157.80000000	6526.80000000	3509610.10000000	6038.00000000	6038.00000000	6038.00000000	6032.20000000	6032.20000000	6032.20000000	6668.00000000	109.10000000	80.00000000	913.00000000
3872.50000000	326.00000000	-333.00000000	7761.10000000	8004.20000000	6446.90000000	3509921.20000000	6041.90000000	6041.90000000	6041.90000000	6033.20000000	6033.20000000	6033.20000000	6670.40000000	109.40000000	80.00000000	913.00000000
3883.50000000	322.50000000	-331.10000000	7761.00000000	7953.80000000	6623.60000000	3509797.90000000	6042.80000000	6042.80000000	6042.80000000	6032.70000000	6032.70000000	6032.70000000	6670.40000000	109.80000000	80.00000000	913.00000000
3894.50000000	320.80000000	-334.10000000	7761.00000000	8127.70000000	6634.80000000	3510528.90000000	6043.20000000	6043.20000000	6043.20000000	6034.30000000	6034.30000000	6034.30000000	6674.30000000	109.20000000	80.00000000	913.00000000
3905.50000000	324.70000000	-335.50000000	7761.40000000	8116.40000000	6466.70000000	3510939.80000000	6043.00000000	6043.00000000	6043.00000000	6034.80000000	6034.80000000	6034.80000000	6674.70000000	109.10000000	80.00000000	913.00000000
3916.50000000	325.60000000	-332.00000000	7761.20000000	7949.70000000	6497.30000000	3512217.70000000	6043.00000000	6043.00000000	6043.00000000	6036.20000000	6036.20000000	6036.20000000	6675.00000000	109.40000000	80.00000000	913.00000000
3927.50000000	321.30000000	-332.00000000	7761.20000000	8014.80000000	6662.50000000	3512642.40000000	6043.00000000	6043.00000000	6043.00000000	6036.00000000	6036.00000000	6036.00000000	6675.00000000	109.70000000	80.00000000	913.00000000
