865.00000000	 -17.00000000	 7.00000000	 7758.00000000	 997.00000000	 668.00000000	 390869.00000000	 5962.00000000	 5962.00000000	 5962.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
866.00000000	 -13.00000000	 8.00000000	 7759.00000000	 979.00000000	 603.00000000	 391154.00000000	 5962.00000000	 5962.00000000	 5962.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
867.00000000	 -15.00000000	 9.00000000	 7759.00000000	 973.00000000	 668.00000000	 389938.00000000	 5962.00000000	 5962.00000000	 5962.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
868.00000000	 -16.00000000	 8.00000000	 7759.00000000	 987.00000000	 643.00000000	 391344.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
869.00000000	 -16.00000000	 8.00000000	 7758.00000000	 982.00000000	 628.00000000	 390514.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
870.00000000	 -16.00000000	 8.00000000	 7759.00000000	 967.00000000	 658.00000000	 390513.00000000	 5967.00000000	 5967.00000000	 5967.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
871.00000000	 -14.00000000	 8.00000000	 7759.00000000	 995.00000000	 641.00000000	 391152.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
872.00000000	 -16.00000000	 7.00000000	 7760.00000000	 978.00000000	 638.00000000	 390268.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
873.00000000	 -15.00000000	 8.00000000	 7758.00000000	 989.00000000	 643.00000000	 391220.00000000	 5969.00000000	 5969.00000000	 5969.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6260.00000000	 110.00000000	 80.00000000	 913.00000000
874.00000000	 -15.00000000	 8.00000000	 7759.00000000	 974.00000000	 632.00000000	 390109.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
875.00000000	 -16.00000000	 8.00000000	 7759.00000000	 973.00000000	 618.00000000	 391119.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
876.00000000	 -16.00000000	 8.00000000	 7758.00000000	 1000.00000000	 643.00000000	 391071.00000000	 5967.00000000	 5967.00000000	 5967.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6256.00000000	 110.00000000	 80.00000000	 913.00000000
877.00000000	 -16.00000000	 10.00000000	 7760.00000000	 979.00000000	 613.00000000	 389952.00000000	 5964.00000000	 5964.00000000	 5964.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6264.00000000	 110.00000000	 80.00000000	 913.00000000
878.00000000	 -14.00000000	 8.00000000	 7759.00000000	 979.00000000	 623.00000000	 391219.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
879.00000000	 -16.00000000	 8.00000000	 7759.00000000	 960.00000000	 636.00000000	 390428.00000000	 5962.00000000	 5962.00000000	 5962.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
880.00000000	 -15.00000000	 8.00000000	 7759.00000000	 979.00000000	 612.00000000	 390810.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
881.00000000	 -14.00000000	 10.00000000	 7758.00000000	 967.00000000	 640.00000000	 391210.00000000	 5970.00000000	 5970.00000000	 5970.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
882.00000000	 -15.00000000	 9.00000000	 7759.00000000	 965.00000000	 590.00000000	 390150.00000000	 5966.00000000	 5966.00000000	 5966.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
883.00000000	 -16.00000000	 8.00000000	 7760.00000000	 961.00000000	 612.00000000	 391182.00000000	 5970.00000000	 5970.00000000	 5970.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6260.00000000	 110.00000000	 80.00000000	 913.00000000
884.00000000	 -16.00000000	 9.00000000	 7758.00000000	 965.00000000	 644.00000000	 390173.00000000	 5963.00000000	 5963.00000000	 5963.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6264.00000000	 110.00000000	 80.00000000	 913.00000000
885.00000000	 -14.00000000	 9.00000000	 7759.00000000	 961.00000000	 607.00000000	 390983.00000000	 5966.00000000	 5966.00000000	 5966.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
886.00000000	 -14.00000000	 9.00000000	 7759.00000000	 954.00000000	 629.00000000	 390941.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
887.00000000	 -15.00000000	 9.00000000	 7760.00000000	 981.00000000	 620.00000000	 390357.00000000	 5969.00000000	 5969.00000000	 5969.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
888.00000000	 -15.00000000	 8.00000000	 7757.00000000	 964.00000000	 614.00000000	 391259.00000000	 5968.00000000	 5968.00000000	 5968.00000000	 5943.00000000	 5943.00000000	 5943.00000000	 6262.00000000	 110.00000000	 80.00000000	 913.00000000
