1606.50000000	87.70000000	-91.70000000	7759.50000000	-4582.10000000	-3715.60000000	-1954802.50000000	5981.00000000	5981.00000000	5981.00000000	5966.50000000	5966.50000000	5966.50000000	6412.00000000	109.50000000	80.00000000	913.00000000
1617.50000000	87.50000000	-94.10000000	7759.60000000	-4464.60000000	-3743.30000000	-1954354.70000000	5980.90000000	5980.90000000	5980.90000000	5967.10000000	5967.10000000	5967.10000000	6416.20000000	110.00000000	80.00000000	913.00000000
1628.50000000	85.60000000	-94.80000000	7759.50000000	-4384.10000000	-3678.80000000	-1954101.80000000	5980.90000000	5980.90000000	5980.90000000	5968.20000000	5968.20000000	5968.20000000	6418.00000000	109.40000000	80.00000000	913.00000000
1639.50000000	83.00000000	-94.50000000	7759.40000000	-4388.70000000	-3569.10000000	-1953872.80000000	5981.00000000	5981.00000000	5981.00000000	5968.20000000	5968.20000000	5968.20000000	6418.70000000	109.60000000	80.00000000	913.00000000
1650.50000000	82.20000000	-92.20000000	7759.50000000	-4481.10000000	-3508.70000000	-1953706.90000000	5981.00000000	5981.00000000	5981.00000000	5968.10000000	5968.10000000	5968.10000000	6421.90000000	109.90000000	80.00000000	913.00000000
1661.50000000	84.00000000	-90.40000000	7759.50000000	-4584.50000000	-3553.10000000	-1953497.40000000	5981.60000000	5981.60000000	5981.60000000	5968.00000000	5968.00000000	5968.00000000	6424.80000000	110.00000000	80.00000000	913.00000000
1672.50000000	86.50000000	-90.50000000	7759.70000000	-4606.90000000	-3657.00000000	-1953397.10000000	5981.00000000	5981.00000000	5981.00000000	5968.00000000	5968.00000000	5968.00000000	6425.00000000	109.60000000	80.00000000	913.00000000
1683.50000000	87.80000000	-92.80000000	7759.50000000	-4532.60000000	-3740.90000000	-1953318.70000000	5981.60000000	5981.60000000	5981.60000000	5968.00000000	5968.00000000	5968.00000000	6425.90000000	109.90000000	80.00000000	913.00000000
1694.50000000	87.00000000	-94.80000000	7759.60000000	-4415.50000000	-3729.40000000	-1953122.20000000	5981.00000000	5981.00000000	5981.00000000	5968.00000000	5968.00000000	5968.00000000	6430.90000000	109.90000000	80.00000000	913.00000000
1705.50000000	84.10000000	-94.80000000	7759.40000000	-4368.90000000	-3626.90000000	-1952665.90000000	5982.50000000	5982.50000000	5982.50000000	5968.00000000	5968.00000000	5968.00000000	6431.00000000	109.10000000	80.00000000	913.00000000
1716.50000000	82.20000000	-93.80000000	7759.40000000	-4423.00000000	-3524.80000000	-1952709.40000000	5982.00000000	5982.00000000	5982.00000000	5968.00000000	5968.00000000	5968.00000000	6431.60000000	109.90000000	80.00000000	913.00000000
1727.50000000	83.30000000	-91.20000000	7759.50000000	-4533.70000000	-3515.90000000	-1952532.50000000	5982.90000000	5982.90000000	5982.90000000	5968.00000000	5968.00000000	5968.00000000	6434.30000000	109.90000000	80.00000000	913.00000000
1738.50000000	85.60000000	-90.20000000	7759.60000000	-4600.50000000	-3603.70000000	-1952540.60000000	5985.90000000	5985.90000000	5985.90000000	5969.30000000	5969.30000000	5969.30000000	6437.00000000	109.90000000	80.00000000	913.00000000
1749.50000000	87.40000000	-91.70000000	7759.60000000	-4582.50000000	-3709.30000000	-1952600.20000000	5985.50000000	5985.50000000	5985.50000000	5969.30000000	5969.30000000	5969.30000000	6437.00000000	109.60000000	80.00000000	913.00000000
1760.50000000	87.90000000	-93.40000000	7759.50000000	-4482.60000000	-3749.90000000	-1952492.10000000	5986.90000000	5986.90000000	5986.90000000	5970.50000000	5970.50000000	5970.50000000	6440.00000000	110.00000000	80.00000000	913.00000000
